_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed2374fece071fe5d41f,ad896f37958c4b3b84ef8a0c1d792eb0,67,33.0,3.931,Li-poly,3,2,100,False,True,False,True,False,20.71,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541025936,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed2374fece071fe5d420,ad896f37958c4b3b84ef8a0c1d792eb0,67,33.0,3.931,Li-poly,3,2,37,False,True,False,True,False,21.62,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541035937,0.060006,0,2,0,2,0,2,0.0,0.0,68.5
5f1eed2374fece071fe5d421,ad896f37958c4b3b84ef8a0c1d792eb0,67,33.0,3.931,Li-poly,3,2,61,False,True,False,True,False,22.19,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541045937,0.120006,0,3,0,3,0,3,0.0,0.0,66.0
5f1eed2374fece071fe5d422,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.864,Li-poly,3,2,90,False,True,False,True,False,20.11,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541055937,0.180006,0,4,0,4,0,4,-0.006700000000000017,0.1,72.0
5f1eed2374fece071fe5d423,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.864,Li-poly,3,2,48,False,True,False,True,False,19.7,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541065941,0.24003,0,5,0,5,0,5,0.0,0.0,67.2
5f1eed2374fece071fe5d424,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,40,False,True,False,True,False,22.01,0,False,10,xiaomi-Redmi Note 7,9,66,1595541075938,0.300012,0,6,0,6,0,0,-0.003801140342102612,0.10003000900270081,62.666666666666664
5f1eed2374fece071fe5d425,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,41,False,True,False,True,False,23.67,0,False,10,xiaomi-Redmi Note 7,9,66,1595541085936,0.36,0,7,0,7,0,0,0.0,0.0,52.833333333333336
5f1eed2374fece071fe5d426,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,41,False,True,False,True,False,23.61,0,False,10,xiaomi-Redmi Note 7,9,66,1595541095937,0.4200060000000001,0,8,0,8,0,0,0.0,0.0,53.5
5f1eed2374fece071fe5d427,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,49,False,True,False,True,False,23.65,0,False,10,xiaomi-Redmi Note 7,9,66,1595541105936,0.48,0,9,0,9,0,0,0.0,0.0,51.5
5f1eed2374fece071fe5d428,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,36,False,True,False,True,False,23.76,0,False,10,xiaomi-Redmi Note 7,9,66,1595541115937,0.540006,0,10,0,10,0,0,0.0,0.0,42.5
5f1eed2374fece071fe5d429,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,45,False,True,False,True,False,23.88,0,False,10,xiaomi-Redmi Note 7,9,66,1595541125937,0.600006,0,11,0,11,0,0,0.0,0.0,42.0
5f1eed2374fece071fe5d42a,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,39,False,True,False,True,False,24.07,0,False,10,xiaomi-Redmi Note 7,9,66,1595541135937,0.6600060000000001,0,12,0,12,0,0,0.0,0.0,41.833333333333336
5f1eed2374fece071fe5d42b,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,43,False,True,False,True,False,24.09,0,False,10,xiaomi-Redmi Note 7,9,66,1595541145937,0.7200060000000001,0,13,0,13,0,0,0.0,0.0,42.166666666666664
5f1eed2474fece071fe5d42c,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,49,False,True,False,True,False,24.11,0,False,10,xiaomi-Redmi Note 7,9,66,1595541155937,0.7800060000000002,0,14,0,14,0,0,0.0,0.0,43.5
5f1eed2474fece071fe5d42d,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,48,False,True,False,True,False,24.12,0,False,10,xiaomi-Redmi Note 7,9,66,1595541165938,0.8400120000000002,0,15,0,15,0,0,0.0,0.0,43.333333333333336
5f1eed2474fece071fe5d42e,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,44,False,True,False,True,False,24.27,0,False,10,xiaomi-Redmi Note 7,9,66,1595541175937,0.9000060000000002,0,16,0,16,0,0,0.0,0.0,44.666666666666664
5f1eed2474fece071fe5d42f,ad896f37958c4b3b84ef8a0c1d792eb0,66,35.0,3.826,Li-poly,3,2,45,False,True,False,True,False,24.24,0,False,10,xiaomi-Redmi Note 7,9,66,1595541185936,0.9600000000000002,0,17,0,17,0,0,0.0,0.0,44.666666666666664
5f1eed2474fece071fe5d430,ad896f37958c4b3b84ef8a0c1d792eb0,66,33.0,3.9589999999999996,Li-poly,3,2,47,False,True,False,True,False,24.99,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541195937,1.0200060000000002,0,18,0,18,0,1,0.013298670132986658,-0.19998000199980004,46.0
5f1eed2474fece071fe5d431,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.945,Li-poly,3,2,31,False,True,False,True,False,24.26,0,False,10,xiaomi-Redmi Note 7,9,66,1595541205938,1.0800120000000002,0,19,0,19,0,0,-0.0013998600139985792,0.09999000099990002,44.0
5f1eed2474fece071fe5d432,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.945,Li-poly,3,2,48,False,True,False,True,False,24.23,0,False,10,xiaomi-Redmi Note 7,9,66,1595541215938,1.1400120000000002,0,20,0,20,0,0,0.0,0.0,43.833333333333336
5f1eed2474fece071fe5d433,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.945,Li-poly,3,2,42,False,True,False,True,False,24.21,0,False,10,xiaomi-Redmi Note 7,9,66,1595541225938,1.2000120000000003,0,21,0,21,0,0,0.0,0.0,42.833333333333336
5f1eed2474fece071fe5d434,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.945,Li-poly,3,2,43,False,True,False,True,False,24.09,0,False,10,xiaomi-Redmi Note 7,9,66,1595541235937,1.2600060000000004,0,22,0,22,0,0,0.0,0.0,42.666666666666664
5f1eed2474fece071fe5d435,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.945,Li-poly,3,2,43,False,True,False,True,False,24.06,0,False,10,xiaomi-Redmi Note 7,9,66,1595541245938,1.3200120000000004,0,23,0,23,0,0,0.0,0.0,42.333333333333336
5f1eed2474fece071fe5d436,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.945,Li-poly,3,2,37,False,True,False,True,False,24.28,0,False,10,xiaomi-Redmi Note 7,9,66,1595541255937,1.3800060000000005,0,24,0,24,0,0,0.0,0.0,40.666666666666664
5f1eed2474fece071fe5d437,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.9419999999999997,Li-poly,3,2,39,False,True,False,True,False,24.05,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541265936,1.4400000000000006,0,25,0,25,0,1,-0.0003000300030003114,0.0,42.0
5f1eed2474fece071fe5d438,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.9419999999999997,Li-poly,3,2,39,False,True,False,True,False,23.45,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541275937,1.5000060000000006,0,26,0,26,0,2,0.0,0.0,40.5
5f1eed2474fece071fe5d439,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.9419999999999997,Li-poly,3,2,69,False,True,False,True,False,23.77,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541285937,1.560006000000001,0,27,0,27,0,3,0.0,0.0,45.0
5f1eed2474fece071fe5d43a,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.8760000000000003,Li-poly,3,2,37,False,True,False,True,False,24.15,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541295937,1.6200060000000007,0,28,0,28,0,4,-0.006599999999999939,0.0,44.0
5f1eed2474fece071fe5d43b,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.8760000000000003,Li-poly,3,2,41,False,True,False,True,False,23.76,2434,True,10,xiaomi-Redmi Note 7,9,66,1595541305936,1.6800000000000008,0,29,0,29,0,5,0.0,0.0,43.666666666666664
5f1eed2474fece071fe5d43c,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,50,False,True,False,True,False,21.92,0,False,10,xiaomi-Redmi Note 7,9,65,1595541315937,1.7400060000000008,0,30,0,30,0,0,0.0007999200079991564,0.0,45.833333333333336
5f1eed2474fece071fe5d43d,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,34,False,True,False,True,False,22.76,0,False,10,xiaomi-Redmi Note 7,9,65,1595541325937,1.8000060000000009,0,31,0,31,0,0,0.0,0.0,45.0
5f1eed2474fece071fe5d43e,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,44,False,True,False,True,False,22.92,0,False,10,xiaomi-Redmi Note 7,9,65,1595541335937,1.860006000000001,0,32,0,32,0,0,0.0,0.0,45.833333333333336
5f1eed2474fece071fe5d43f,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,43,False,True,False,True,False,23.39,0,False,10,xiaomi-Redmi Note 7,9,65,1595541345938,1.920012000000001,0,33,0,33,0,0,0.0,0.0,41.5
5f1eed2474fece071fe5d440,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,44,False,True,False,True,False,23.29,0,False,10,xiaomi-Redmi Note 7,9,65,1595541355936,1.9800000000000009,0,34,0,34,0,0,0.0,0.0,42.666666666666664
5f1eed2474fece071fe5d441,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,45,False,True,False,True,False,23.36,0,False,10,xiaomi-Redmi Note 7,9,65,1595541365937,2.040006000000001,0,35,0,35,0,0,0.0,0.0,43.333333333333336
5f1eed2474fece071fe5d442,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,44,False,True,False,True,False,23.38,0,False,10,xiaomi-Redmi Note 7,9,65,1595541375938,2.100012000000001,0,36,0,36,0,0,0.0,0.0,42.333333333333336
5f1eed2474fece071fe5d443,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,31,False,True,False,True,False,23.4,0,False,10,xiaomi-Redmi Note 7,9,65,1595541385937,2.160006000000001,0,37,0,37,0,0,0.0,0.0,41.833333333333336
5f1eed2474fece071fe5d444,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,39,False,True,False,True,False,23.37,0,False,10,xiaomi-Redmi Note 7,9,65,1595541395937,2.220006000000001,0,38,0,38,0,0,0.0,0.0,41.0
5f1eed2474fece071fe5d445,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,44,False,True,False,True,False,23.35,0,False,10,xiaomi-Redmi Note 7,9,65,1595541405938,2.280012000000001,0,39,0,39,0,0,0.0,0.0,41.166666666666664
5f1eed2474fece071fe5d446,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,40,False,True,False,True,False,23.37,0,False,10,xiaomi-Redmi Note 7,9,65,1595541415938,2.340012000000001,0,40,0,40,0,0,0.0,0.0,40.5
5f1eed2474fece071fe5d447,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,47,False,True,False,True,False,23.38,0,False,10,xiaomi-Redmi Note 7,9,65,1595541425937,2.4000060000000007,0,41,0,41,0,0,0.0,0.0,40.833333333333336
5f1eed2474fece071fe5d448,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,40,False,True,False,True,False,23.34,0,False,10,xiaomi-Redmi Note 7,9,65,1595541435936,2.4600000000000013,0,42,0,42,0,0,0.0,0.0,40.166666666666664
5f1eed2474fece071fe5d449,ad896f37958c4b3b84ef8a0c1d792eb0,66,34.0,3.884,Li-poly,3,2,49,False,True,False,True,False,23.37,0,False,10,xiaomi-Redmi Note 7,9,65,1595541445936,2.5200000000000014,0,43,0,43,0,0,0.0,0.0,43.166666666666664
5f1eed2474fece071fe5d44a,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.9539999999999997,Li-poly,3,2,29,False,True,False,True,False,21.44,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541455936,2.5800000000000014,0,44,0,44,0,1,0.006999999999999984,0.0,41.5
5f1eed2474fece071fe5d44b,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.912,Li-poly,3,2,76,False,True,False,True,False,17.41,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541465936,2.640000000000001,0,45,0,45,0,2,-0.0041999999999999815,0.0,46.833333333333336
5f1eed2474fece071fe5d44c,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.912,Li-poly,3,2,39,False,True,False,True,False,19.93,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541475936,2.700000000000001,0,46,0,46,0,3,0.0,0.0,46.666666666666664
5f1eed2474fece071fe5d44d,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.912,Li-poly,3,2,43,False,True,False,True,False,19.15,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541485936,2.7600000000000016,0,47,0,47,0,4,0.0,0.0,46.0
5f1eed2474fece071fe5d44e,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.912,Li-poly,3,2,49,False,True,False,True,False,19.58,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541495937,2.8200060000000016,0,48,0,48,0,5,0.0,0.0,47.5
5f1eed2474fece071fe5d44f,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.8360000000000003,Li-poly,3,2,48,False,True,False,True,False,19.26,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541505937,2.8800060000000016,0,49,0,49,0,6,-0.007599999999999963,0.1,47.333333333333336
5f1eed2474fece071fe5d450,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.8360000000000003,Li-poly,3,2,100,False,True,False,True,False,19.82,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541515936,2.9400000000000017,0,50,0,50,0,7,0.0,0.0,59.166666666666664
5f1eed2474fece071fe5d451,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.8360000000000003,Li-poly,3,2,49,False,True,False,True,False,20.38,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541525937,3.0000060000000017,0,51,0,51,0,8,0.0,0.0,54.666666666666664
5f1eed2474fece071fe5d452,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.8360000000000003,Li-poly,3,2,42,False,True,False,True,False,19.38,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541535936,3.060000000000002,0,52,0,52,0,9,0.0,0.0,55.166666666666664
5f1eed2474fece071fe5d453,ad896f37958c4b3b84ef8a0c1d792eb0,65,36.0,3.832,Li-poly,3,2,38,False,True,False,True,False,20.21,2434,True,10,xiaomi-Redmi Note 7,9,65,1595541545937,3.120006000000002,0,53,0,53,0,10,-0.00039996000399964484,0.09999000099990002,54.333333333333336
5f1eed2474fece071fe5d454,ad896f37958c4b3b84ef8a0c1d792eb0,65,36.0,3.832,Li-poly,3,2,58,False,True,False,True,False,21.34,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541555937,3.180006000000002,0,54,0,54,0,11,0.0,0.0,55.833333333333336
5f1eed2474fece071fe5d455,ad896f37958c4b3b84ef8a0c1d792eb0,65,36.0,3.832,Li-poly,3,2,45,False,True,False,True,False,21.38,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541565937,3.240006000000002,0,55,0,55,0,12,0.0,0.0,55.333333333333336
5f1eed2474fece071fe5d456,ad896f37958c4b3b84ef8a0c1d792eb0,65,36.0,3.832,Li-poly,3,2,36,False,True,False,True,False,21.63,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541575936,3.3000000000000016,0,56,0,56,0,13,0.0,0.0,44.666666666666664
5f1eed2474fece071fe5d457,ad896f37958c4b3b84ef8a0c1d792eb0,65,36.0,3.832,Li-poly,3,2,45,False,True,False,True,False,21.9,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541585937,3.3600060000000016,0,57,0,57,0,14,0.0,0.0,44.0
5f1eed2474fece071fe5d458,ad896f37958c4b3b84ef8a0c1d792eb0,65,36.0,3.832,Li-poly,3,2,42,False,True,False,True,False,21.95,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541595937,3.4200060000000017,0,58,0,58,0,15,0.0,0.0,44.0
5f1eed2474fece071fe5d459,ad896f37958c4b3b84ef8a0c1d792eb0,64,35.0,3.9219999999999997,Li-poly,3,2,81,False,True,False,True,False,23.56,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541605936,3.4800000000000018,0,59,0,59,0,16,0.009000900090008986,-0.1000100010001,51.166666666666664
5f1eed2474fece071fe5d45a,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,45,False,True,False,True,False,24.77,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541615938,3.5400120000000017,0,60,0,60,0,17,-0.007698460307938363,0.09998000399920015,49.0
5f1eed2474fece071fe5d45b,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,55,False,True,False,True,False,25.4,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541625936,3.6000000000000023,0,61,0,61,0,18,0.0,0.0,50.666666666666664
5f1eed2474fece071fe5d45c,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,37,False,True,False,True,False,25.28,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541635936,3.6600000000000015,0,62,0,62,0,19,0.0,0.0,50.833333333333336
5f1eed2474fece071fe5d45d,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,49,False,True,False,True,False,24.28,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541645937,3.7200060000000015,0,63,0,63,0,20,0.0,0.0,51.5
5f1eed2474fece071fe5d45e,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,64,False,True,False,True,False,24.59,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541655937,3.7800060000000015,0,64,0,64,0,21,0.0,0.0,55.166666666666664
5f1eed2474fece071fe5d45f,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,45,False,True,False,True,False,23.99,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541665936,3.8400000000000025,0,65,0,65,0,22,0.0,0.0,49.166666666666664
5f1eed2474fece071fe5d460,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,40,False,True,False,True,False,23.9,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541675936,3.9000000000000026,0,66,0,66,0,23,0.0,0.0,48.333333333333336
5f1eed2474fece071fe5d461,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.845,Li-poly,3,2,76,False,True,False,True,False,24.0,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541685937,3.9600060000000026,0,67,0,67,0,24,0.0,0.0,51.833333333333336
5f1eed2474fece071fe5d462,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.887,Li-poly,3,2,76,False,True,False,True,False,23.98,2434,True,10,xiaomi-Redmi Note 7,9,64,1595541695936,4.020000000000001,0,68,0,68,0,25,0.004200420042004182,0.0,58.333333333333336
5f1eed2474fece071fe5d463,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.872,Li-poly,3,2,49,False,True,False,True,False,23.62,2434,True,10,xiaomi-Redmi Note 7,9,63,1595541705938,4.080012000000003,0,69,0,69,0,26,-0.0014997000599880146,0.0,58.333333333333336
5f1eed2474fece071fe5d464,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.872,Li-poly,3,2,43,False,True,False,True,False,22.75,2434,True,10,xiaomi-Redmi Note 7,9,63,1595541715938,4.140012000000001,0,70,0,70,0,27,0.0,0.0,54.833333333333336
5f1eed2474fece071fe5d465,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.872,Li-poly,3,2,47,False,True,False,True,False,23.08,2434,True,10,xiaomi-Redmi Note 7,9,63,1595541725936,4.200000000000002,0,71,0,71,0,28,0.0,0.0,55.166666666666664
5f1eed2474fece071fe5d466,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.872,Li-poly,3,2,38,False,True,False,True,False,23.16,2434,True,10,xiaomi-Redmi Note 7,9,63,1595541735943,4.260042000000002,0,72,0,72,0,29,0.0,0.0,54.833333333333336
5f1eed2474fece071fe5d467,ad896f37958c4b3b84ef8a0c1d792eb0,64,36.0,3.872,Li-poly,3,2,66,False,True,False,True,False,23.33,2434,True,10,xiaomi-Redmi Note 7,9,63,1595541745937,4.320006000000002,0,73,0,73,0,30,0.0,0.0,53.166666666666664
5f1eed2474fece071fe5d468,ad896f37958c4b3b84ef8a0c1d792eb0,63,36.0,3.803,Li-poly,3,2,92,False,True,False,True,False,22.94,2434,True,10,xiaomi-Redmi Note 7,9,63,1595541755936,4.380000000000002,0,74,0,74,0,31,-0.006900690069006895,0.0,55.833333333333336
5f1eed2474fece071fe5d469,ad896f37958c4b3b84ef8a0c1d792eb0,63,36.0,3.803,Li-poly,3,2,89,False,True,False,True,False,22.72,2434,True,10,xiaomi-Redmi Note 7,9,63,1595541765937,4.440006000000001,0,75,0,75,0,32,0.0,0.0,62.5
