_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f22f41e74fece0225750f7a,ad896f37958c4b3b84ef8a0c1d792eb0,76,39.0,4.085,Li-poly,3,2,100,False,True,False,True,True,20.94,2638,True,10,xiaomi-Redmi Note 7,9,76,1596018229366,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f22f41e74fece0225750f7b,ad896f37958c4b3b84ef8a0c1d792eb0,76,39.0,4.085,Li-poly,3,2,40,False,True,False,True,True,21.2,2638,True,10,xiaomi-Redmi Note 7,9,76,1596018239367,0.051287047981928256,0,2,0,2,2,2,0.0,0.0,70.0
5f22f41e74fece0225750f7c,ad896f37958c4b3b84ef8a0c1d792eb0,76,39.0,4.085,Li-poly,3,2,48,False,True,False,True,True,21.7,2638,True,10,xiaomi-Redmi Note 7,9,76,1596018249366,0.10256383957989852,0,3,0,3,3,3,0.0,0.0,62.666666666666664
5f22f41e74fece0225750f7d,ad896f37958c4b3b84ef8a0c1d792eb0,76,39.0,4.085,Li-poly,3,2,40,False,True,False,True,True,21.13,4095,True,10,xiaomi-Redmi Note 7,9,76,1596018259367,0.15385088756182674,0,4,0,4,4,4,0.0,0.0,57.0
5f22f41e74fece0225750f7e,ad896f37958c4b3b84ef8a0c1d792eb0,76,39.0,4.085,Li-poly,3,2,43,False,True,False,True,True,21.32,4095,True,10,xiaomi-Redmi Note 7,9,75,1596018269367,0.20513280735177605,0,5,0,5,5,5,0.0,0.0,54.2
5f22f41e74fece0225750f7f,ad896f37958c4b3b84ef8a0c1d792eb0,75,40.0,4.042,Li-poly,3,2,40,False,True,False,True,True,21.67,4095,True,10,xiaomi-Redmi Note 7,9,75,1596018279368,0.25641985533370426,0,6,0,6,6,6,-0.0042995700429957154,0.09999000099990002,51.833333333333336
5f22f41e74fece0225750f80,ad896f37958c4b3b84ef8a0c1d792eb0,75,40.0,4.042,Li-poly,3,2,38,False,True,False,True,True,21.75,4095,True,10,xiaomi-Redmi Note 7,9,75,1596018289367,0.3076966469316745,0,7,0,7,7,7,0.0,0.0,41.5
5f22f41e74fece0225750f81,ad896f37958c4b3b84ef8a0c1d792eb0,75,40.0,4.042,Li-poly,3,2,30,False,True,False,True,True,21.75,4095,True,10,xiaomi-Redmi Note 7,9,75,1596018299367,0.35897856672162376,0,8,0,8,8,8,0.0,0.0,39.833333333333336
5f22f41e74fece0225750f82,ad896f37958c4b3b84ef8a0c1d792eb0,75,40.0,4.042,Li-poly,3,2,31,False,True,False,True,True,21.66,4095,True,10,xiaomi-Redmi Note 7,9,75,1596018309367,0.410260486511573,0,9,0,9,9,9,0.0,0.0,37.0
5f22f41e74fece0225750f83,ad896f37958c4b3b84ef8a0c1d792eb0,75,40.0,4.044,Li-poly,3,2,48,False,True,False,True,True,20.82,0,False,10,xiaomi-Redmi Note 7,9,75,1596018319367,0.4615424063015222,0,10,0,10,10,0,0.00019999999999997797,0.0,38.333333333333336
