_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f350e9f74fece023137cb11,ad896f37958c4b3b84ef8a0c1d792eb0,95,35.0,4.28,Li-poly,3,2,100,True,False,False,True,True,21.99,771,True,10,xiaomi-Redmi Note 7,9,95,1597311699090,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f350e9f74fece023137cb12,ad896f37958c4b3b84ef8a0c1d792eb0,95,35.0,4.28,Li-poly,3,2,99,True,False,False,True,True,19.18,771,True,10,xiaomi-Redmi Note 7,9,95,1597311709091,0.03333666666666667,2,0,0,2,2,2,0.0,0.0,99.5
5f350e9f74fece023137cb13,ad896f37958c4b3b84ef8a0c1d792eb0,95,35.0,4.28,Li-poly,3,2,48,True,False,False,True,True,19.14,771,True,10,xiaomi-Redmi Note 7,9,95,1597311719091,0.06667000000000001,3,0,0,3,3,3,0.0,0.0,82.33333333333333
5f350e9f74fece023137cb14,ad896f37958c4b3b84ef8a0c1d792eb0,95,36.0,4.215,Li-poly,3,2,45,True,False,False,True,True,19.81,771,True,10,xiaomi-Redmi Note 7,9,95,1597311729090,0.1,4,0,0,4,4,4,-0.006500650065006539,0.1000100010001,73.0
5f350e9f74fece023137cb15,ad896f37958c4b3b84ef8a0c1d792eb0,95,36.0,4.215,Li-poly,3,2,53,True,False,False,True,True,20.55,771,True,10,xiaomi-Redmi Note 7,9,95,1597311739090,0.13333333333333333,5,0,0,5,5,5,0.0,0.0,69.0
5f350e9f74fece023137cb16,ad896f37958c4b3b84ef8a0c1d792eb0,95,36.0,4.215,Li-poly,3,2,50,True,False,False,True,True,21.19,771,True,10,xiaomi-Redmi Note 7,9,94,1597311749092,0.16667333333333334,6,0,0,6,6,6,0.0,0.0,65.83333333333333
5f350e9f74fece023137cb17,ad896f37958c4b3b84ef8a0c1d792eb0,95,36.0,4.215,Li-poly,3,2,44,True,False,False,True,True,21.16,771,True,10,xiaomi-Redmi Note 7,9,94,1597311759090,0.2,7,0,0,7,7,7,0.0,0.0,56.5
5f350e9f74fece023137cb18,ad896f37958c4b3b84ef8a0c1d792eb0,95,36.0,4.215,Li-poly,3,2,49,True,False,False,True,True,20.79,771,True,10,xiaomi-Redmi Note 7,9,94,1597311769090,0.2333333333333333,8,0,0,8,8,8,0.0,0.0,48.166666666666664
5f350e9f74fece023137cb19,ad896f37958c4b3b84ef8a0c1d792eb0,95,36.0,4.215,Li-poly,3,2,53,True,False,False,True,True,20.45,771,True,10,xiaomi-Redmi Note 7,9,94,1597311779090,0.26666666666666666,9,0,0,9,9,9,0.0,0.0,49.0
5f350e9f74fece023137cb1a,ad896f37958c4b3b84ef8a0c1d792eb0,95,36.0,4.215,Li-poly,3,2,54,True,False,False,True,True,20.06,771,True,10,xiaomi-Redmi Note 7,9,94,1597311789090,0.3,10,0,0,10,10,10,0.0,0.0,50.5
5f350e9f74fece023137cb1b,ad896f37958c4b3b84ef8a0c1d792eb0,94,37.0,4.231,Li-poly,3,2,57,True,False,False,True,True,20.1,771,True,10,xiaomi-Redmi Note 7,9,94,1597311799091,0.3333366666666667,11,0,0,11,11,11,0.0015998400159984018,0.09999000099990002,51.166666666666664
5f350e9f74fece023137cb1c,ad896f37958c4b3b84ef8a0c1d792eb0,94,37.0,4.231,Li-poly,3,2,57,True,False,False,True,True,19.72,771,True,10,xiaomi-Redmi Note 7,9,94,1597311809091,0.36667,12,0,0,12,12,12,0.0,0.0,52.333333333333336
5f350e9f74fece023137cb1d,ad896f37958c4b3b84ef8a0c1d792eb0,94,37.0,4.216,Li-poly,3,2,42,True,False,False,True,True,20.67,771,True,10,xiaomi-Redmi Note 7,9,94,1597311819090,0.4,13,0,0,13,13,13,-0.0015001500150014682,0.0,52.0
