_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3ba77974fece01f9fca994,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.943,Li-poly,3,2,88,False,True,False,False,False,33.29,445,True,10,Xiaomi-Mi 9 Lite,10,68,1597743746242,0.0,0,1,0,0,0,1,0.0,0.0,88.0,88.0
5f3ba77974fece01f9fca995,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.943,Li-poly,3,2,100,False,True,False,False,False,31.31,445,True,10,Xiaomi-Mi 9 Lite,10,68,1597743756243,0.04724878169387268,0,2,0,0,0,2,0.0,0.0,94.0,94.0
5f3ba77974fece01f9fca996,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.881,Li-poly,3,2,99,False,True,False,False,False,30.49,445,True,10,Xiaomi-Mi 9 Lite,10,68,1597743766243,0.09449283898201656,0,3,0,0,0,3,-0.0062000000000000275,0.0,95.66666666666669,95.66666666666667
5f3ba77974fece01f9fca997,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.881,Li-poly,3,2,99,False,True,False,False,False,29.99,445,True,10,Xiaomi-Mi 9 Lite,10,68,1597743776243,0.1417368962701604,0,4,0,0,0,4,0.0,0.0,96.5,96.5
5f3ba77974fece01f9fca998,2a144b0602f14c69a19a8607ad5adef7,67,36.0,3.885,Li-poly,3,2,99,False,True,False,False,False,29.14,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743786243,0.18898095355830424,0,5,0,0,0,5,0.00040000000000000034,0.1,97.0,97.0
5f3ba77974fece01f9fca999,2a144b0602f14c69a19a8607ad5adef7,67,36.0,3.885,Li-poly,3,2,96,False,True,False,False,False,29.41,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743796242,0.2362202864407193,0,6,0,0,0,6,0.0,0.0,96.83333333333331,96.83333333333333
5f3ba77974fece01f9fca99a,2a144b0602f14c69a19a8607ad5adef7,67,36.0,3.887,Li-poly,3,2,96,False,True,False,False,False,28.71,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743806242,0.28346434372886314,0,7,0,0,0,7,0.00020000000000002237,0.0,98.16666666666669,98.16666666666667
5f3ba77974fece01f9fca99b,2a144b0602f14c69a19a8607ad5adef7,67,36.0,3.887,Li-poly,3,2,97,False,True,False,False,False,28.72,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743816242,0.330708401017007,0,8,0,0,0,8,0.0,0.0,97.66666666666669,97.66666666666667
5f3ba77974fece01f9fca99c,2a144b0602f14c69a19a8607ad5adef7,67,36.0,3.887,Li-poly,3,2,95,False,True,False,False,False,28.61,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743826243,0.3779571827108797,0,9,0,0,0,9,0.0,0.0,97.0,97.0
5f3ba77974fece01f9fca99d,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.88,Li-poly,3,2,73,False,True,False,False,False,28.74,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743836242,0.4251965155932947,0,10,0,0,0,10,-0.0007000700070007118,0.1000100010001,92.66666666666669,92.66666666666667
5f3ba77974fece01f9fca99e,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,88,False,True,False,False,False,28.77,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743846242,0.4724405728814386,0,11,0,0,0,11,0.004200000000000026,0.0,90.83333333333331,90.83333333333333
5f3ba77974fece01f9fca99f,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,79,False,True,False,False,False,28.82,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743856243,0.5196893545753113,0,12,0,0,0,12,0.0,0.0,88.0,88.0
5f3ba77974fece01f9fca9a0,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,89,False,True,False,False,False,28.67,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743866242,0.5669286874577263,0,13,0,0,0,13,0.0,0.0,86.83333333333331,86.83333333333333
5f3ba77974fece01f9fca9a1,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,83,False,True,False,False,False,28.58,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743876242,0.6141727447458701,0,14,0,0,0,14,0.0,0.0,84.5,84.5
