_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36cf3674fece02027222e4,f627c1323d424de0a35b0fd53f563ee0,28,34.7,3.76,Li-ion,3,2,100,True,False,False,False,False,37.02,1391,True,10,OnePlus-AC2003,10,28,1596699610919,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f36cf3674fece02027222e5,f627c1323d424de0a35b0fd53f563ee0,28,34.7,3.76,Li-ion,3,2,54,True,False,False,False,False,36.12,1391,True,10,OnePlus-AC2003,10,28,1596699620922,0.03315909770215597,2,0,0,0,0,2,0.0,0.0,77.0
5f36cf3674fece02027222e6,f627c1323d424de0a35b0fd53f563ee0,28,34.7,3.76,Li-ion,3,2,65,True,False,False,False,False,36.28,1391,True,10,OnePlus-AC2003,10,28,1596699630919,0.06629830591253819,3,0,0,0,0,3,0.0,0.0,73.0
5f36cf3674fece02027222e7,f627c1323d424de0a35b0fd53f563ee0,28,34.7,3.76,Li-ion,3,2,88,True,False,False,False,False,36.8,1391,True,10,OnePlus-AC2003,10,28,1596699640920,0.0994507737841029,4,0,0,0,0,4,0.0,0.0,76.75
5f36cf3674fece02027222e8,f627c1323d424de0a35b0fd53f563ee0,28,34.7,3.76,Li-ion,3,2,55,True,False,False,False,False,36.79,1391,True,10,OnePlus-AC2003,10,28,1596699650920,0.132599926740372,5,0,0,0,0,5,0.0,0.0,72.4
5f36cf3674fece02027222e9,f627c1323d424de0a35b0fd53f563ee0,27,35.6,3.7539999999999996,Li-ion,3,2,56,True,False,False,False,False,36.68,1391,True,10,OnePlus-AC2003,10,27,1596699660922,0.16575570952723234,6,0,0,0,0,6,-0.0005998800239952237,0.08998200359927999,69.66666666666667
5f36cf3674fece02027222ea,f627c1323d424de0a35b0fd53f563ee0,27,35.6,3.7539999999999996,Li-ion,3,2,67,True,False,False,False,False,36.54,1391,True,10,OnePlus-AC2003,10,27,1596699670920,0.19889823265291012,7,0,0,0,0,7,0.0,0.0,64.16666666666667
5f36cf3674fece02027222eb,f627c1323d424de0a35b0fd53f563ee0,27,35.6,3.7539999999999996,Li-ion,3,2,77,True,False,False,False,False,36.66,1391,True,10,OnePlus-AC2003,10,27,1596699680919,0.23204407069388364,8,0,0,0,0,8,0.0,0.0,68.0
5f36cf3674fece02027222ec,f627c1323d424de0a35b0fd53f563ee0,27,35.6,3.7539999999999996,Li-ion,3,2,71,True,False,False,False,False,36.52,1163,True,10,OnePlus-AC2003,10,27,1596699690919,0.26519322365015274,9,0,0,0,0,9,0.0,0.0,69.0
5f36cf3674fece02027222ed,f627c1323d424de0a35b0fd53f563ee0,27,35.6,3.7539999999999996,Li-ion,3,2,61,True,False,False,False,False,36.74,1163,True,10,OnePlus-AC2003,10,27,1596699700920,0.2983456915217175,10,0,0,0,0,10,0.0,0.0,64.5
