_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43a73574fece0206631d4d,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.158,Li-poly,3,2,49,True,False,False,True,False,22.82,727,True,10,xiaomi-Redmi Note 7,9,89,1598002633229,0.0,1,0,0,1,0,1,0.0,0.0,49.0
5f43a73574fece0206631d4e,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.158,Li-poly,3,2,39,True,False,False,True,False,22.84,727,True,10,xiaomi-Redmi Note 7,9,89,1598002643229,0.02631581255773031,2,0,0,2,0,2,0.0,0.0,44.0
5f43a73574fece0206631d4f,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.158,Li-poly,3,2,60,True,False,False,True,False,22.65,766,True,10,xiaomi-Redmi Note 7,9,89,1598002653229,0.05263162511546062,3,0,0,3,0,3,0.0,0.0,49.333333333333336
5f43a73574fece0206631d50,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,42,True,False,False,True,False,22.49,766,True,10,xiaomi-Redmi Note 7,9,89,1598002663228,0.07894480609193516,4,0,0,4,0,4,0.0037003700370036923,0.0,47.5
5f43a73574fece0206631d51,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,70,True,False,False,True,False,22.9,766,True,10,xiaomi-Redmi Note 7,9,89,1598002673229,0.10526325023092124,5,0,0,5,0,5,0.0,0.0,52.0
5f43a73574fece0206631d52,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,45,True,False,False,True,False,22.78,766,True,10,xiaomi-Redmi Note 7,9,89,1598002683229,0.13157906278865156,6,0,0,6,0,6,0.0,0.0,50.833333333333336
5f43a73574fece0206631d53,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.84,766,True,10,xiaomi-Redmi Note 7,9,89,1598002693228,0.1578922437651261,7,0,0,7,0,7,0.0,0.0,50.0
5f43a73574fece0206631d54,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,42,True,False,False,True,False,22.84,766,True,10,xiaomi-Redmi Note 7,9,89,1598002703229,0.18421068790411216,8,0,0,8,0,8,0.0,0.0,50.5
5f43a73574fece0206631d55,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.56,782,True,10,xiaomi-Redmi Note 7,9,89,1598002713229,0.2105265004618425,9,0,0,9,0,9,0.0,0.0,47.833333333333336
5f43a73574fece0206631d56,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.55,876,True,10,xiaomi-Redmi Note 7,9,89,1598002723229,0.2368423130195728,10,0,0,10,0,10,0.0,0.0,48.166666666666664
5f43a73574fece0206631d57,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,39,True,False,False,True,False,22.48,876,True,10,xiaomi-Redmi Note 7,9,89,1598002733228,0.2631554939960473,11,0,0,11,0,11,0.0,0.0,43.0
5f43a73574fece0206631d58,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,45,True,False,False,True,False,22.62,876,True,10,xiaomi-Redmi Note 7,9,89,1598002743229,0.2894739381350334,12,0,0,12,0,12,0.0,0.0,43.0
5f43a73574fece0206631d59,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.68,876,True,10,xiaomi-Redmi Note 7,9,89,1598002753228,0.315787119111508,13,0,0,13,0,13,0.0,0.0,43.0
5f43a73574fece0206631d5a,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.63,876,True,10,xiaomi-Redmi Note 7,9,89,1598002763228,0.3421029316692383,14,0,0,14,0,14,0.0,0.0,43.333333333333336
5f43a73574fece0206631d5b,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,37,True,False,False,True,False,22.96,876,True,10,xiaomi-Redmi Note 7,9,88,1598002773229,0.3684213758082244,15,0,0,15,0,15,0.0,0.0,42.166666666666664
5f43a73574fece0206631d5c,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.93,876,True,10,xiaomi-Redmi Note 7,9,88,1598002783229,0.39473718836595467,16,0,0,16,0,16,0.0,0.0,42.166666666666664
5f43a73574fece0206631d5d,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,72,True,False,False,True,False,23.14,876,True,10,xiaomi-Redmi Note 7,9,88,1598002793229,0.421053000923685,17,0,0,17,0,17,0.0,0.0,47.666666666666664
5f43a73574fece0206631d5e,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,42,True,False,False,True,False,22.78,876,True,10,xiaomi-Redmi Note 7,9,88,1598002803229,0.4473688134814153,18,0,0,18,0,18,0.0,0.0,47.166666666666664
5f43a73574fece0206631d5f,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.71,876,True,10,xiaomi-Redmi Note 7,9,88,1598002813229,0.4736846260391456,19,0,0,19,0,19,0.0,0.0,47.166666666666664
5f43a73574fece0206631d60,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,44,True,False,False,True,False,22.6,876,True,10,xiaomi-Redmi Note 7,9,88,1598002823228,0.4999978070156201,20,0,0,20,0,20,0.0,0.0,47.166666666666664
5f43a73574fece0206631d61,ad896f37958c4b3b84ef8a0c1d792eb0,89,35.0,4.195,Li-poly,3,2,43,True,False,False,True,False,23.1,876,True,10,xiaomi-Redmi Note 7,9,88,1598002833228,0.5263136195733504,21,0,0,21,0,21,0.0,0.0,48.166666666666664
5f43a73574fece0206631d62,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,100,True,False,False,True,False,20.64,876,True,10,xiaomi-Redmi Note 7,9,88,1598002843228,0.5526294321310807,22,0,0,22,0,22,-0.00550000000000006,0.1,57.5
5f43a73574fece0206631d63,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,42,True,False,False,True,False,21.76,876,True,10,xiaomi-Redmi Note 7,9,88,1598002853228,0.578945244688811,23,0,0,23,0,23,0.0,0.0,52.5
5f43a73574fece0206631d64,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,50,True,False,False,True,False,18.01,876,True,10,xiaomi-Redmi Note 7,9,88,1598002863228,0.6052610572465413,24,0,0,24,0,24,0.0,0.0,53.833333333333336
5f43a73574fece0206631d65,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,45,True,False,False,True,False,18.93,876,True,10,xiaomi-Redmi Note 7,9,88,1598002873229,0.6315795013855274,25,0,0,25,0,25,0.0,0.0,54.0
5f43a73574fece0206631d66,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,45,True,False,False,True,False,18.05,876,True,10,xiaomi-Redmi Note 7,9,88,1598002883229,0.6578953139432577,26,0,0,26,0,26,0.0,0.0,54.166666666666664
5f43a73574fece0206631d67,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,42,True,False,False,True,False,19.11,876,True,10,xiaomi-Redmi Note 7,9,88,1598002893229,0.6842111265009878,27,0,0,27,0,27,0.0,0.0,54.0
5f43a73574fece0206631d68,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,45,True,False,False,True,False,18.58,876,True,10,xiaomi-Redmi Note 7,9,88,1598002903228,0.7105243074774625,28,0,0,28,0,28,0.0,0.0,44.833333333333336
5f43a73574fece0206631d69,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,49,True,False,False,True,False,18.88,876,True,10,xiaomi-Redmi Note 7,9,88,1598002913228,0.7368401200351928,29,0,0,29,0,29,0.0,0.0,46.0
5f43a73574fece0206631d6a,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,61,True,False,False,True,False,19.54,876,True,10,xiaomi-Redmi Note 7,9,88,1598002923229,0.7631585641741789,30,0,0,30,0,30,0.0,0.0,47.833333333333336
5f43a73574fece0206631d6b,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,42,True,False,False,True,False,19.24,876,True,10,xiaomi-Redmi Note 7,9,88,1598002933229,0.7894743767319092,31,0,0,31,0,31,0.0,0.0,47.333333333333336
5f43a73574fece0206631d6c,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,42,True,False,False,True,False,19.35,876,True,10,xiaomi-Redmi Note 7,9,88,1598002943228,0.8157875577083837,32,0,0,32,0,32,0.0,0.0,46.833333333333336
5f43a73574fece0206631d6d,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,50,True,False,False,True,False,19.74,876,True,10,xiaomi-Redmi Note 7,9,88,1598002953228,0.842103370266114,33,0,0,33,0,33,0.0,0.0,48.166666666666664
5f43a73574fece0206631d6e,ad896f37958c4b3b84ef8a0c1d792eb0,88,36.0,4.14,Li-poly,3,2,44,True,False,False,True,False,19.77,876,True,10,xiaomi-Redmi Note 7,9,88,1598002963230,0.8684244459863559,34,0,0,34,0,34,0.0,0.0,48.0
