_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f304e9974fece01fe8be319,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.776,Li-poly,3,2,97,True,False,False,False,False,37.89,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999845336,0.0,1,0,0,0,0,1,0.0,0.0,97.0,97.0
5f304e9974fece01fe8be31a,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.776,Li-poly,3,2,84,True,False,False,False,False,35.63,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999855336,0.026143790849673203,2,0,0,0,0,2,0.0,0.0,90.5,90.5
5f304e9974fece01fe8be31b,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.776,Li-poly,3,2,79,True,False,False,False,False,34.23,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999865335,0.05228496732026144,3,0,0,0,0,3,0.0,0.0,86.66666666666669,86.66666666666667
5f304e9974fece01fe8be31c,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,77,True,False,False,False,False,34.48,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999875335,0.07842875816993464,4,0,0,0,0,4,0.0005000000000000337,0.0,84.25,84.25
5f304e9974fece01fe8be31d,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,71,True,False,False,False,False,34.29,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999885336,0.1045751633986928,5,0,0,0,0,5,0.0,0.0,81.6,81.6
5f304e9974fece01fe8be31e,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,86,True,False,False,False,False,34.99,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999895335,0.13071633986928102,6,0,0,0,0,6,0.0,0.0,82.33333333333333,82.33333333333333
5f304e9974fece01fe8be31f,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,80,True,False,False,False,False,35.82,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999905336,0.1568627450980392,7,0,0,0,0,7,0.0,0.0,79.5,79.5
5f304e9974fece01fe8be320,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,73,True,False,False,False,False,37.38,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999915336,0.1830065359477124,8,0,0,0,0,8,0.0,0.0,77.66666666666667,77.66666666666667
5f304e9974fece01fe8be321,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,77,True,False,False,False,False,37.48,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999925336,0.2091503267973856,9,0,0,0,0,9,0.0,0.0,77.33333333333333,77.33333333333333
5f304e9974fece01fe8be322,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,72,True,False,False,False,False,36.92,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999935335,0.2352915032679738,10,0,0,0,0,10,0.0,0.0,76.5,76.5
5f304e9974fece01fe8be323,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,97,True,False,False,False,False,36.11,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999945336,0.261437908496732,11,0,0,0,0,11,0.0,0.0,80.83333333333333,80.83333333333333
