_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f241e7874fece02257519e0,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,100,True,False,False,True,False,37.14,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200095299,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f241e7874fece02257519e1,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,99,True,False,False,True,False,35.03,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200105299,0.047808764940239036,2,0,0,2,0,2,0.0,0.0,99.5
5f241e7874fece02257519e2,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,40,True,False,False,True,False,34.28,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200115299,0.09561752988047807,3,0,0,3,0,3,0.0,0.0,79.66666666666667
5f241e7874fece02257519e3,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,46,True,False,False,True,False,34.18,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200125300,0.14343107569721114,4,0,0,4,0,4,0.0,0.0,71.25
5f241e7874fece02257519e4,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,40,True,False,False,True,False,34.22,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200135301,0.19124462151394425,5,0,0,5,0,5,0.0,0.0,65.0
5f241e7874fece02257519e5,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,50,True,False,False,True,False,34.16,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200145300,0.23904860557768925,6,0,0,6,0,6,0.0,0.0,62.5
5f241e7874fece02257519e6,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,43,True,False,False,True,False,33.39,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200155299,0.2868525896414343,7,0,0,7,0,7,0.0,0.0,53.0
5f241e7874fece02257519e7,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,50,True,False,False,True,False,33.28,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200165300,0.33466613545816737,8,0,0,8,0,8,0.0,0.0,44.833333333333336
5f241e7874fece02257519e8,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,47,True,False,False,True,False,33.31,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200175299,0.3824701195219124,9,0,0,9,0,9,0.0,0.0,46.0
5f241e7874fece02257519e9,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,46,True,False,False,True,False,33.4,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200185300,0.4302836653386455,10,0,0,10,0,10,0.0,0.0,46.0
5f241e7874fece02257519ea,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,47,True,False,False,True,False,33.35,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200195299,0.4780876494023905,11,0,0,11,0,11,0.0,0.0,47.166666666666664
5f241e7874fece02257519eb,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,46,True,False,False,True,False,33.34,2460,True,10,xiaomi-Redmi Note 5,9,68,1596200205299,0.5258964143426296,12,0,0,12,0,12,0.0,0.0,46.5
5f241e7874fece02257519ec,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,41,True,False,False,True,False,33.32,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200215299,0.5737051792828686,13,0,0,13,0,13,0.0,0.0,46.166666666666664
5f241e7874fece02257519ed,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,47,True,False,False,True,False,33.35,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200225300,0.6215187250996016,14,0,0,14,0,14,0.0,0.0,45.666666666666664
5f241e7874fece02257519ee,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,49,True,False,False,True,False,33.41,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200235299,0.6693227091633466,15,0,0,15,0,15,0.0,0.0,46.0
5f241e7874fece02257519ef,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,47,True,False,False,True,False,33.38,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200245300,0.7171362549800796,16,0,0,16,0,16,0.0,0.0,46.166666666666664
5f241e7874fece02257519f0,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,63,True,False,False,True,False,33.34,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200255300,0.7649450199203186,17,0,0,17,0,17,0.0,0.0,48.833333333333336
5f241e7874fece02257519f1,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,47,True,False,False,True,False,33.35,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200265300,0.8127537848605576,18,0,0,18,0,18,0.0,0.0,49.0
5f241e7874fece02257519f2,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,47,True,False,False,True,False,33.33,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200275300,0.8605625498007966,19,0,0,19,0,19,0.0,0.0,50.0
5f241e7874fece02257519f3,fcd4594565a94482bd5b18c6e01ca2a3,68,38.0,3.898,Li-poly,3,2,43,True,False,False,True,False,32.72,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200285299,0.9083665338645416,20,0,0,20,0,20,0.0,0.0,49.333333333333336
5f241e7874fece02257519f4,fcd4594565a94482bd5b18c6e01ca2a3,67,38.0,3.9210000000000003,Li-poly,3,2,48,True,False,False,True,False,32.63,2460,True,10,xiaomi-Redmi Note 5,9,67,1596200295299,0.9561752988047806,21,0,0,21,0,21,0.002300000000000013,0.0,49.166666666666664
