_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f211a7c74fece022575063f,ad896f37958c4b3b84ef8a0c1d792eb0,51,42.0,3.815,Li-poly,3,2,100,False,True,False,True,True,35.16,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930164276,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f211a7c74fece0225750640,ad896f37958c4b3b84ef8a0c1d792eb0,51,42.0,3.815,Li-poly,3,2,48,False,True,False,True,True,35.67,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930174277,0.054799924931609685,0,2,0,2,2,2,0.0,0.0,74.0
5f211a7c74fece0225750641,ad896f37958c4b3b84ef8a0c1d792eb0,51,42.0,3.815,Li-poly,3,2,50,False,True,False,True,True,35.24,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930184276,0.10958889097412196,0,3,0,3,3,3,0.0,0.0,66.0
5f211a7c74fece0225750642,ad896f37958c4b3b84ef8a0c1d792eb0,51,43.0,3.722,Li-poly,3,2,86,False,True,False,True,True,32.84,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930194276,0.16438333646118294,0,4,0,4,4,4,-0.009299999999999998,0.1,71.0
5f211a7c74fece0225750643,ad896f37958c4b3b84ef8a0c1d792eb0,51,43.0,3.722,Li-poly,3,2,40,False,True,False,True,True,29.04,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930204277,0.21918326139279265,0,5,0,5,5,5,0.0,0.0,64.8
5f211a7c74fece0225750644,ad896f37958c4b3b84ef8a0c1d792eb0,51,43.0,3.722,Li-poly,3,2,40,False,True,False,True,True,28.96,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930214276,0.2739722274353049,0,6,0,6,6,6,0.0,0.0,60.666666666666664
5f211a7c74fece0225750645,ad896f37958c4b3b84ef8a0c1d792eb0,51,43.0,3.722,Li-poly,3,2,44,False,True,False,True,True,27.71,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930224277,0.3287721523669146,0,7,0,7,7,7,0.0,0.0,51.333333333333336
5f211a7c74fece0225750646,ad896f37958c4b3b84ef8a0c1d792eb0,51,43.0,3.722,Li-poly,3,2,41,False,True,False,True,True,27.33,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930234276,0.3835611184094269,0,8,0,8,8,8,0.0,0.0,50.166666666666664
5f211a7c74fece0225750647,ad896f37958c4b3b84ef8a0c1d792eb0,51,43.0,3.722,Li-poly,3,2,57,False,True,False,True,True,26.98,1578,True,10,xiaomi-Redmi Note 7,9,51,1595930244277,0.4383610433410365,0,9,0,9,9,9,0.0,0.0,51.333333333333336
5f211a7c74fece0225750648,ad896f37958c4b3b84ef8a0c1d792eb0,50,43.0,3.7539999999999996,Li-poly,3,2,43,False,True,False,True,True,27.84,4095,True,10,xiaomi-Redmi Note 7,9,50,1595930254276,0.4931500093835488,0,10,0,10,10,10,0.0032003200320031584,0.0,44.166666666666664
