_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3bb55374fece01f9fcaae2,8441287090cc4c5dafdc445f57c5edda,58,39.0,3.82,Li-poly,3,2,100,False,True,False,False,True,31.03,127,True,10,HUAWEI-VTR-L29,9,58,1597747117381,0.0,0,1,0,0,1,1,0.0,0.0,100.0
5f3bb55374fece01f9fcaae3,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,48,False,True,False,False,True,33.7,127,True,10,HUAWEI-VTR-L29,9,57,1597747127382,0.041383419735572594,0,2,0,0,2,2,0.0013998600139985792,0.0,74.0
5f3bb55374fece01f9fcaae4,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,50,False,True,False,False,True,33.66,127,True,10,HUAWEI-VTR-L29,9,57,1597747137382,0.08276270154296445,0,3,0,0,3,3,0.0,0.0,66.0
5f3bb55374fece01f9fcaae5,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,50,False,True,False,False,True,34.7,127,True,10,HUAWEI-VTR-L29,9,57,1597747147390,0.12417508677580222,0,4,0,0,4,4,0.0,0.0,62.0
5f3bb55374fece01f9fcaae6,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,58,False,True,False,False,True,34.89,127,True,10,HUAWEI-VTR-L29,9,57,1597747157381,0.16551712722956746,0,5,0,0,5,5,0.0,0.0,61.2
5f3bb55374fece01f9fcaae7,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,50,False,True,False,False,True,34.81,127,True,10,HUAWEI-VTR-L29,9,57,1597747167383,0.2069046848933208,0,6,0,0,6,6,0.0,0.0,59.333333333333336
5f3bb55374fece01f9fcaae8,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,63,False,True,False,False,True,34.37,127,True,10,HUAWEI-VTR-L29,9,57,1597747177381,0.24827569084435114,0,7,0,0,7,7,0.0,0.0,53.166666666666664
5f3bb55374fece01f9fcaae9,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,31,False,True,False,True,True,30.6,127,True,10,HUAWEI-VTR-L29,9,57,1597747188021,0.2923032466874161,0,8,0,1,8,8,0.0,0.0,50.333333333333336
5f3bb55374fece01f9fcaaea,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,35,False,True,False,True,True,30.3,122,True,10,HUAWEI-VTR-L29,9,57,1597747197381,0.3310342544591349,0,9,0,2,9,9,0.0,0.0,47.833333333333336
5f3bb55374fece01f9fcaaeb,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,17,False,True,False,True,True,27.38,122,True,10,HUAWEI-VTR-L29,9,57,1597747207382,0.37241767419470745,0,10,0,3,10,10,0.0,0.0,42.333333333333336
5f3bb55374fece01f9fcaaec,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,17,False,True,False,False,True,26.96,122,True,10,HUAWEI-VTR-L29,9,57,1597747217381,0.41379281807391854,0,11,0,0,11,11,0.0,0.0,35.5
5f3bb55374fece01f9fcaaed,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,33,False,True,False,False,True,29.64,127,True,10,HUAWEI-VTR-L29,9,57,1597747227383,0.4551803757376719,0,12,0,0,12,12,0.0,0.0,32.666666666666664
5f3bb55374fece01f9fcaaee,8441287090cc4c5dafdc445f57c5edda,57,39.0,3.8339999999999996,Li-poly,3,2,33,False,True,False,False,True,31.42,127,True,10,HUAWEI-VTR-L29,9,57,1597747237381,0.4965513816887023,0,13,0,0,13,13,0.0,0.0,27.666666666666668
5f3bb55374fece01f9fcaaef,8441287090cc4c5dafdc445f57c5edda,56,40.0,3.819,Li-poly,3,2,33,False,True,False,False,True,31.33,127,True,10,HUAWEI-VTR-L29,9,56,1597747247381,0.5379306634960941,0,14,0,0,14,14,-0.001499999999999968,0.1,28.0
5f3bb55374fece01f9fcaaf0,8441287090cc4c5dafdc445f57c5edda,56,40.0,3.819,Li-poly,3,2,33,False,True,False,False,True,31.13,127,True,10,HUAWEI-VTR-L29,9,56,1597747257381,0.5793099453034859,0,15,0,0,15,15,0.0,0.0,27.666666666666668
5f3bb55374fece01f9fcaaf1,8441287090cc4c5dafdc445f57c5edda,56,40.0,3.819,Li-poly,3,2,33,False,True,False,False,True,31.0,127,True,10,HUAWEI-VTR-L29,9,56,1597747267381,0.6206892271108777,0,16,0,0,16,16,0.0,0.0,30.333333333333332
5f3bb55374fece01f9fcaaf2,8441287090cc4c5dafdc445f57c5edda,56,40.0,3.819,Li-poly,3,2,33,False,True,False,False,True,31.59,127,True,10,HUAWEI-VTR-L29,9,56,1597747277382,0.6620726468464503,0,17,0,0,17,17,0.0,0.0,33.0
