_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f313f5274fece01fe8bf3ac,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,100,False,True,False,True,False,21.82,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061680433,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f313f5274fece01fe8bf3ad,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,50,False,True,False,True,False,23.46,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061690434,0.0458060719037619,0,2,0,2,0,2,0.0,0.0,75.0
5f313f5274fece01fe8bf3ae,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,43,False,True,False,True,False,23.4,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061700434,0.09160756365834836,0,3,0,3,0,3,0.0,0.0,64.33333333333333
5f313f5274fece01fe8bf3af,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,54,False,True,False,True,False,23.36,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061710434,0.1374090554129348,0,4,0,4,0,4,0.0,0.0,61.75
5f313f5274fece01fe8bf3b0,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,47,False,True,False,True,False,23.0,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061720434,0.18321054716752125,0,5,0,5,0,5,0.0,0.0,58.8
5f313f5274fece01fe8bf3b1,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,46,False,True,False,True,False,22.65,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061730433,0.22900745877293224,0,6,0,6,0,6,0.0,0.0,56.666666666666664
5f313f5274fece01fe8bf3b2,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,50,False,True,False,True,False,23.23,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061740433,0.27480895052751864,0,7,0,7,0,7,0.0,0.0,48.333333333333336
5f313f5274fece01fe8bf3b3,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,74,False,True,False,True,False,22.75,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061750433,0.32061044228210506,0,8,0,8,0,8,0.0,0.0,52.333333333333336
5f313f5274fece01fe8bf3b4,fcd4594565a94482bd5b18c6e01ca2a3,54,37.0,3.82,Li-poly,3,2,50,False,True,False,True,False,22.76,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061760434,0.36641651418586696,0,9,0,9,0,9,0.0,0.0,53.5
5f313f5274fece01fe8bf3b5,fcd4594565a94482bd5b18c6e01ca2a3,54,38.0,3.81,Li-poly,3,2,47,False,True,False,True,False,22.65,2781,True,10,xiaomi-Redmi Note 5,9,54,1597061770433,0.41221342579127795,0,10,0,10,0,10,-0.0010001000100009786,0.1000100010001,52.333333333333336
