_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3f947274fece020662f1a3,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,100,True,False,False,False,False,19.82,544,True,10,xiaomi-Redmi Note 5,9,85,1597404108170,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3f947274fece020662f1a4,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,55,True,False,False,False,False,18.73,544,True,10,xiaomi-Redmi Note 5,9,85,1597404118170,0.02409635651041384,2,0,0,0,0,2,0.0,0.0,77.5
5f3f947274fece020662f1a5,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,50,True,False,False,False,False,18.68,544,True,10,xiaomi-Redmi Note 5,9,85,1597404128170,0.048192713020827685,3,0,0,0,0,3,0.0,0.0,68.33333333333333
5f3f947274fece020662f1a6,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,50,True,False,False,False,False,19.24,544,True,10,xiaomi-Redmi Note 5,9,85,1597404138170,0.07228906953124152,4,0,0,0,0,4,0.0,0.0,63.75
5f3f947274fece020662f1a7,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,75,True,False,False,False,False,19.02,544,True,10,xiaomi-Redmi Note 5,9,85,1597404148171,0.0963878356773064,5,0,0,0,0,5,0.0,0.0,66.0
5f3f947274fece020662f1a8,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,47,True,False,False,False,False,19.29,544,True,10,xiaomi-Redmi Note 5,9,85,1597404158170,0.1204817825520692,6,0,0,0,0,6,0.0,0.0,62.833333333333336
5f3f947274fece020662f1a9,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,50,True,False,False,False,False,19.2,544,True,10,xiaomi-Redmi Note 5,9,85,1597404168172,0.14458295833378512,7,0,0,0,0,7,0.0,0.0,54.5
5f3f947274fece020662f1aa,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,50,True,False,False,False,False,19.57,544,True,10,xiaomi-Redmi Note 5,9,85,1597404178171,0.16867690520854792,8,0,0,0,0,8,0.0,0.0,53.666666666666664
5f3f947274fece020662f1ab,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,44,True,False,False,False,False,19.19,544,True,10,xiaomi-Redmi Note 5,9,85,1597404188171,0.19277326171896167,9,0,0,0,0,9,0.0,0.0,52.666666666666664
5f3f947274fece020662f1ac,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,60,True,False,False,False,False,19.2,544,True,10,xiaomi-Redmi Note 5,9,85,1597404198171,0.2168696182293756,10,0,0,0,0,10,0.0,0.0,54.333333333333336
5f3f947274fece020662f1ad,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,47,True,False,False,False,False,19.33,544,True,10,xiaomi-Redmi Note 5,9,85,1597404208172,0.2409683843754405,11,0,0,0,0,11,0.0,0.0,49.666666666666664
5f3f947274fece020662f1ae,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,54,True,False,False,False,False,19.05,544,True,10,xiaomi-Redmi Note 5,9,85,1597404218171,0.2650623312502033,12,0,0,0,0,12,0.0,0.0,50.833333333333336
5f3f947274fece020662f1af,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,46,True,False,False,False,False,19.29,544,True,10,xiaomi-Redmi Note 5,9,85,1597404228171,0.28915868776061715,13,0,0,0,0,13,0.0,0.0,50.166666666666664
5f3f947274fece020662f1b0,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,36,True,False,False,False,False,19.85,544,True,10,xiaomi-Redmi Note 5,9,85,1597404238171,0.313255044271031,14,0,0,0,0,14,0.0,0.0,47.833333333333336
5f3f947274fece020662f1b1,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,47,True,False,False,False,False,20.09,544,True,10,xiaomi-Redmi Note 5,9,85,1597404248171,0.3373514007814449,15,0,0,0,0,15,0.0,0.0,48.333333333333336
5f3f947274fece020662f1b2,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,47,True,False,False,False,False,20.13,544,True,10,xiaomi-Redmi Note 5,9,85,1597404258171,0.3614477572918587,16,0,0,0,0,16,0.0,0.0,46.166666666666664
5f3f947274fece020662f1b3,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,47,True,False,False,False,False,20.13,544,True,10,xiaomi-Redmi Note 5,9,85,1597404268172,0.3855465234379236,17,0,0,0,0,17,0.0,0.0,46.166666666666664
5f3f947274fece020662f1b4,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,47,True,False,False,False,False,20.08,544,True,10,xiaomi-Redmi Note 5,9,85,1597404278173,0.4096452895839885,18,0,0,0,0,18,0.0,0.0,45.0
5f3f947274fece020662f1b5,efa34086800d4557952bf064d8590d6f,85,31.0,4.1739999999999995,Li-poly,3,2,47,True,False,False,False,False,20.03,544,True,10,xiaomi-Redmi Note 5,9,85,1597404288170,0.4337344171874492,19,0,0,0,0,19,0.0,0.0,45.166666666666664
5f3f947274fece020662f1b6,efa34086800d4557952bf064d8590d6f,85,32.0,4.129,Li-poly,3,2,47,True,False,False,False,False,19.5,0,False,10,xiaomi-Redmi Note 5,9,85,1597404298172,0.4578355929691652,20,0,0,0,0,0,-0.004499100179964,0.09998000399920015,47.0
5f3f947274fece020662f1b7,efa34086800d4557952bf064d8590d6f,85,32.0,4.129,Li-poly,3,2,50,True,False,False,False,False,19.47,0,False,10,xiaomi-Redmi Note 5,9,85,1597404308173,0.48193435911523,21,0,0,0,0,0,0.0,0.0,47.5
5f3f947274fece020662f1b8,efa34086800d4557952bf064d8590d6f,85,32.0,4.157,Li-poly,3,2,50,True,False,False,False,False,19.52,0,False,10,xiaomi-Redmi Note 5,9,85,1597404318172,0.5060283059899928,22,0,0,0,0,0,0.002800280028002847,0.0,48.0
5f3f947274fece020662f1b9,efa34086800d4557952bf064d8590d6f,85,32.0,4.157,Li-poly,3,2,47,True,False,False,False,False,19.64,0,False,10,xiaomi-Redmi Note 5,9,85,1597404328171,0.5301222528647557,23,0,0,0,0,0,0.0,0.0,48.0
