_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2af41074fece0225756b44,fcd4594565a94482bd5b18c6e01ca2a3,73,32.0,4.05,Li-poly,3,2,100,True,False,False,True,False,18.56,2082,True,10,xiaomi-Redmi Note 5,9,73,1596647368731,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f2af41074fece0225756b45,fcd4594565a94482bd5b18c6e01ca2a3,73,32.0,4.05,Li-poly,3,2,71,True,False,False,True,False,18.33,2082,True,10,xiaomi-Redmi Note 5,9,73,1596647378732,0.041143341410335,2,0,0,2,0,2,0.0,0.0,85.5
5f2af41074fece0225756b46,fcd4594565a94482bd5b18c6e01ca2a3,73,32.0,4.05,Li-poly,3,2,55,True,False,False,True,False,19.28,2082,True,10,xiaomi-Redmi Note 5,9,73,1596647388732,0.08228256889792124,3,0,0,3,0,3,0.0,0.0,75.33333333333333
5f2af41074fece0225756b47,fcd4594565a94482bd5b18c6e01ca2a3,73,32.0,4.05,Li-poly,3,2,48,True,False,False,True,False,19.24,2082,True,10,xiaomi-Redmi Note 5,9,73,1596647398731,0.12341768246275872,4,0,0,4,0,4,0.0,0.0,68.5
5f2af41074fece0225756b48,fcd4594565a94482bd5b18c6e01ca2a3,73,32.0,4.05,Li-poly,3,2,47,True,False,False,True,False,19.29,2082,True,10,xiaomi-Redmi Note 5,9,73,1596647408731,0.16455690995034494,5,0,0,5,0,5,0.0,0.0,64.2
5f2af41074fece0225756b49,fcd4594565a94482bd5b18c6e01ca2a3,73,32.0,4.05,Li-poly,3,2,50,True,False,False,True,False,19.36,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647418732,0.20570025136068,6,0,0,6,0,6,0.0,0.0,61.833333333333336
5f2af41074fece0225756b4a,fcd4594565a94482bd5b18c6e01ca2a3,72,33.0,3.9789999999999996,Li-poly,3,2,46,True,False,False,True,False,19.51,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647428732,0.2468394788482661,7,0,0,7,0,7,-0.007100000000000018,0.1,52.833333333333336
5f2af41074fece0225756b4b,fcd4594565a94482bd5b18c6e01ca2a3,72,33.0,3.9789999999999996,Li-poly,3,2,50,True,False,False,True,False,19.3,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647438731,0.28797459241310364,8,0,0,8,0,8,0.0,0.0,49.333333333333336
5f2af41074fece0225756b4c,fcd4594565a94482bd5b18c6e01ca2a3,72,33.0,3.9789999999999996,Li-poly,3,2,46,True,False,False,True,False,19.06,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647448731,0.3291138199006899,9,0,0,9,0,9,0.0,0.0,47.833333333333336
5f2af41074fece0225756b4d,fcd4594565a94482bd5b18c6e01ca2a3,72,33.0,3.9789999999999996,Li-poly,3,2,46,True,False,False,True,False,18.82,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647458732,0.3702571613110249,10,0,0,10,0,10,0.0,0.0,47.5
5f2af41074fece0225756b4e,fcd4594565a94482bd5b18c6e01ca2a3,72,33.0,3.9789999999999996,Li-poly,3,2,63,True,False,False,True,False,19.27,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647468732,0.4113963887986111,11,0,0,11,0,11,0.0,0.0,50.166666666666664
5f2af41074fece0225756b4f,fcd4594565a94482bd5b18c6e01ca2a3,72,33.0,3.9789999999999996,Li-poly,3,2,97,True,False,False,True,False,19.55,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647478731,0.4525315023634486,12,0,0,12,0,12,0.0,0.0,58.0
5f2af41074fece0225756b50,fcd4594565a94482bd5b18c6e01ca2a3,72,33.0,3.9789999999999996,Li-poly,3,2,47,True,False,False,True,False,19.85,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647488731,0.4936707298510348,13,0,0,13,0,13,0.0,0.0,58.166666666666664
5f2af41074fece0225756b51,fcd4594565a94482bd5b18c6e01ca2a3,72,34.0,3.978,Li-poly,3,2,47,True,False,False,True,False,20.62,2082,True,10,xiaomi-Redmi Note 5,9,72,1596647498731,0.534809957338621,14,0,0,14,0,14,-9.999999999994457e-05,0.1,57.666666666666664
