_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f24274374fece0225751add,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,100,True,False,False,True,False,33.25,342,True,10,Xiaomi-Mi 9T,10,79,1596189849396,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f24274374fece0225751ade,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,67,True,False,False,True,False,33.82,342,True,10,Xiaomi-Mi 9T,10,79,1596189859396,0.013698601989173996,2,0,0,2,0,2,0.0,0.0,83.5,83.5
5f24274374fece0225751adf,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,78,True,False,False,True,True,34.53,471,True,10,Xiaomi-Mi 9T,10,79,1596189869397,0.027398573838546908,3,0,0,3,1,3,0.0,0.0,81.66666666666667,81.66666666666667
5f24274374fece0225751ae0,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,71,True,False,False,True,True,34.91,416,True,10,Xiaomi-Mi 9T,10,79,1596189879397,0.041097175827720905,4,0,0,4,2,4,0.0,0.0,79.0,79.0
5f24274374fece0225751ae1,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,91,True,False,False,True,True,35.73,416,True,10,Xiaomi-Mi 9T,10,79,1596189889397,0.0547957778168949,5,0,0,5,3,5,0.0,0.0,81.4,81.4
5f24274374fece0225751ae2,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,95,True,False,False,True,True,32.57,471,True,10,Xiaomi-Mi 9T,10,79,1596189899396,0.06849300994586999,6,0,0,6,4,6,0.0,0.0,83.66666666666667,83.66666666666667
5f24274374fece0225751ae3,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,79,True,False,False,True,True,33.08,471,True,10,Xiaomi-Mi 9T,10,79,1596189909397,0.0821929817952429,7,0,0,7,5,7,0.0,0.0,80.16666666666667,80.16666666666667
5f24274374fece0225751ae4,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,76,True,False,False,True,True,33.73,471,True,10,Xiaomi-Mi 9T,10,79,1596189919396,0.09589021392421798,8,0,0,8,6,8,0.0,0.0,81.66666666666667,81.66666666666667
5f24274374fece0225751ae5,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,77,True,False,False,True,True,33.46,473,True,10,Xiaomi-Mi 9T,10,79,1596189929397,0.10959018577359088,9,0,0,9,7,9,0.0,0.0,81.5,81.5
5f24274374fece0225751ae6,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,69,True,False,False,True,True,33.4,473,True,10,Xiaomi-Mi 9T,10,79,1596189939398,0.1232901576229638,10,0,0,10,8,10,0.0,0.0,81.16666666666667,81.16666666666667
5f24274374fece0225751ae7,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,76,True,False,False,True,True,33.06,473,True,10,Xiaomi-Mi 9T,10,79,1596189949397,0.1369873897519389,11,0,0,11,9,11,0.0,0.0,78.66666666666667,78.66666666666667
5f24274374fece0225751ae8,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,92,True,False,False,True,True,32.54,473,True,10,Xiaomi-Mi 9T,10,79,1596189959396,0.15068462188091394,12,0,0,12,10,12,0.0,0.0,78.16666666666667,78.16666666666667
5f24274374fece0225751ae9,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,81,True,False,False,True,True,32.5,473,True,10,Xiaomi-Mi 9T,10,79,1596189969396,0.16438322387008794,13,0,0,13,11,13,0.0,0.0,78.5,78.5
5f24274374fece0225751aea,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,74,True,False,False,True,True,32.12,473,True,10,Xiaomi-Mi 9T,10,79,1596189979397,0.17808319571946088,14,0,0,14,12,14,0.0,0.0,78.16666666666667,78.16666666666667
5f24274374fece0225751aeb,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,79,True,False,False,True,True,32.43,473,True,10,Xiaomi-Mi 9T,10,79,1596189989397,0.19178179770863488,15,0,0,15,13,15,0.0,0.0,78.5,78.5
5f24274374fece0225751aec,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,68,True,False,False,True,True,33.57,473,True,10,Xiaomi-Mi 9T,10,79,1596189999396,0.20547902983761,16,0,0,16,14,16,0.0,0.0,78.33333333333333,78.33333333333333
5f24274374fece0225751aed,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,67,True,False,False,True,True,33.24,473,True,10,Xiaomi-Mi 9T,10,79,1596190009397,0.21917900168698287,17,0,0,17,15,17,0.0,0.0,76.83333333333333,76.83333333333333
