_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d374fece023137cc8c,2a144b0602f14c69a19a8607ad5adef7,74,34.0,3.986,Li-poly,3,2,100,False,True,False,False,False,35.23,793,True,10,Xiaomi-Mi 9 Lite,10,74,1597308434418,0.0,0,1,0,0,0,1,0.0,0.0,100.0,100.0
5f3511d374fece023137cc8d,2a144b0602f14c69a19a8607ad5adef7,74,35.0,3.986,Li-poly,3,2,84,False,True,False,False,False,38.43,793,True,10,Xiaomi-Mi 9 Lite,10,74,1597308444417,0.030072203061806805,0,2,0,0,0,2,0.0,0.1000100010001,92.0,92.0
5f3511d374fece023137cc8e,2a144b0602f14c69a19a8607ad5adef7,74,35.0,3.986,Li-poly,3,2,77,False,True,False,False,False,38.33,793,True,10,Xiaomi-Mi 9 Lite,10,74,1597308454417,0.060147413644671924,0,3,0,0,0,3,0.0,0.0,87.0,87.0
5f3511d374fece023137cc8f,2a144b0602f14c69a19a8607ad5adef7,74,35.0,3.986,Li-poly,3,2,86,False,True,False,False,False,38.84,793,True,10,Xiaomi-Mi 9 Lite,10,74,1597308464418,0.0902256317485953,0,4,0,0,0,4,0.0,0.0,86.75,86.75
5f3511d374fece023137cc90,2a144b0602f14c69a19a8607ad5adef7,74,35.0,3.986,Li-poly,3,2,87,False,True,False,False,False,38.83,793,True,10,Xiaomi-Mi 9 Lite,10,74,1597308474417,0.12029783481040213,0,5,0,0,0,5,0.0,0.0,86.8,86.8
5f3511d374fece023137cc91,2a144b0602f14c69a19a8607ad5adef7,74,35.0,3.986,Li-poly,3,2,80,False,True,False,False,False,38.77,793,True,10,Xiaomi-Mi 9 Lite,10,74,1597308484417,0.1503730453932672,0,6,0,0,0,6,0.0,0.0,85.66666666666667,85.66666666666667
5f3511d374fece023137cc92,2a144b0602f14c69a19a8607ad5adef7,74,35.0,3.986,Li-poly,3,2,81,False,True,False,False,False,38.67,793,True,10,Xiaomi-Mi 9 Lite,10,74,1597308494417,0.18044825597613232,0,7,0,0,0,7,0.0,0.0,82.5,82.5
5f3511d374fece023137cc93,2a144b0602f14c69a19a8607ad5adef7,73,35.0,3.983,Li-poly,3,2,87,False,True,False,False,False,38.85,793,True,10,Xiaomi-Mi 9 Lite,10,73,1597308504417,0.21052346655899745,0,8,0,0,0,8,-0.00030000000000001136,0.0,83.0,83.0
5f3511d374fece023137cc94,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.0139999999999985,Li-poly,3,2,79,False,True,False,False,False,38.49,0,False,10,Xiaomi-Mi 9 Lite,10,73,1597308514418,0.2406016846629208,0,9,0,0,0,0,0.003099690030996737,0.0,83.33333333333333,83.33333333333333
5f3511d374fece023137cc95,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.0139999999999985,Li-poly,3,2,79,False,True,False,False,False,38.53,0,False,10,Xiaomi-Mi 9 Lite,10,73,1597308524417,0.2706738877247276,0,10,0,0,0,0,0.0,0.0,82.16666666666667,82.16666666666667
5f3511d374fece023137cc96,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,84,False,True,False,False,False,38.34,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308534417,0.3007490983075927,0,11,0,0,0,1,0.000500000000000167,0.0,81.66666666666667,81.66666666666667
5f3511d374fece023137cc97,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,90,False,True,False,False,False,38.26,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308544417,0.33082430889045783,0,12,0,0,0,2,0.0,0.0,83.33333333333333,83.33333333333333
