_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41667c74fece020663091d,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.661,Li-poly,3,2,100,True,False,False,False,True,33.64,255,True,10,xiaomi-Mi A2,10,37,1595498281670,0.0,1,0,0,0,1,1,0.0,0.0,100.0,100.0
5f41667c74fece020663091e,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.694,Li-poly,3,2,90,True,False,False,False,True,33.67,255,True,10,xiaomi-Mi A2,10,37,1595498291670,0.01098899891318801,2,0,0,0,2,2,0.0032999999999999917,0.0,95.0,95.0
5f41667c74fece020663091f,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.694,Li-poly,3,2,41,True,False,False,False,True,33.48,255,True,10,xiaomi-Mi A2,10,37,1595498301671,0.02197909672626733,3,0,0,0,3,3,0.0,0.0,77.0,77.0
5f41667c74fece0206630920,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.694,Li-poly,3,2,38,True,False,False,False,True,33.6,255,True,10,xiaomi-Mi A2,10,37,1595498311671,0.032968095639455346,4,0,0,0,4,4,0.0,0.0,67.25,67.25
5f41667c74fece0206630921,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.694,Li-poly,3,2,48,True,False,False,False,True,33.49,255,True,10,xiaomi-Mi A2,10,37,1595498321670,0.04395599565275204,5,0,0,0,5,5,0.0,0.0,63.4,63.4
5f41667c74fece0206630922,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.694,Li-poly,3,2,50,True,False,False,False,True,33.5,255,True,10,xiaomi-Mi A2,10,37,1595498331671,0.05494609346583136,6,0,0,0,6,6,0.0,0.0,61.16666666666666,61.166666666666664
5f41667c74fece0206630923,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.694,Li-poly,3,2,50,True,False,False,False,True,33.67,255,True,10,xiaomi-Mi A2,10,37,1595498341671,0.06593509237901937,7,0,0,0,7,7,0.0,0.0,52.83333333333334,52.833333333333336
5f41667c74fece0206630924,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.694,Li-poly,3,2,50,True,False,False,False,True,33.51,255,True,10,xiaomi-Mi A2,10,37,1595498351671,0.07692409129220737,8,0,0,0,8,8,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece0206630925,75d4ba95bc9d40a8a7bc46591107660e,37,38.0,3.733,Li-poly,3,2,46,True,False,False,False,True,33.21,255,True,10,xiaomi-Mi A2,10,37,1595498361671,0.0879130902053954,9,0,0,0,9,9,0.0039000000000000146,0.0,47.0,47.0
5f41667c74fece0206630926,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.751,Li-poly,3,2,45,True,False,False,False,True,33.43,0,False,10,xiaomi-Mi A2,10,37,1595498371671,0.0989020891185834,10,0,0,0,10,0,0.0017999999999999794,-0.1,48.16666666666666,48.166666666666664
5f41667c74fece0206630927,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.751,Li-poly,3,2,45,True,False,False,False,True,33.57,0,False,10,xiaomi-Mi A2,10,37,1595498381672,0.10989218693166274,11,0,0,0,11,0,0.0,0.0,47.66666666666666,47.666666666666664
5f41667c74fece0206630928,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.751,Li-poly,3,2,50,True,False,False,False,True,33.42,0,False,10,xiaomi-Mi A2,10,37,1595498391673,0.12088228474474208,12,0,0,0,12,0,0.0,0.0,47.66666666666666,47.666666666666664
5f41667c74fece0206630929,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.751,Li-poly,3,2,48,True,False,False,False,True,33.4,0,False,10,xiaomi-Mi A2,10,37,1595498401670,0.1318679869582561,13,0,0,0,13,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41667c74fece020663092a,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.751,Li-poly,3,2,42,True,False,False,False,True,33.31,0,False,10,xiaomi-Mi A2,10,37,1595498411673,0.14286028257111807,14,0,0,0,14,0,0.0,0.0,46.0,46.0
5f41667c74fece020663092b,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.751,Li-poly,3,2,45,True,False,False,False,True,33.23,0,False,10,xiaomi-Mi A2,10,37,1595498421673,0.15384928148430607,15,0,0,0,15,0,0.0,0.0,45.83333333333334,45.833333333333336
5f41667c74fece020663092c,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.751,Li-poly,3,2,50,True,False,False,False,True,33.25,0,False,10,xiaomi-Mi A2,10,37,1595498431671,0.16483608259771146,16,0,0,0,16,0,0.0,0.0,46.66666666666666,46.666666666666664
5f41667c74fece020663092d,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,33.21,0,False,10,xiaomi-Mi A2,10,37,1595498441670,0.17582398261100812,17,0,0,0,17,0,0.0017001700170016904,0.0,46.66666666666666,46.666666666666664
5f41667c74fece020663092e,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,48,True,False,False,False,True,33.2,0,False,10,xiaomi-Mi A2,10,37,1595498451673,0.1868162782238701,18,0,0,0,18,0,0.0,0.0,46.33333333333334,46.333333333333336
5f41667c74fece020663092f,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,37,True,False,False,False,True,33.03,0,False,10,xiaomi-Mi A2,10,37,1595498461672,0.1978041782371668,19,0,0,0,19,0,0.0,0.0,44.5,44.5
5f41667c74fece0206630930,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,33.4,0,False,10,xiaomi-Mi A2,10,37,1595498471672,0.2087931771503548,20,0,0,0,20,0,0.0,0.0,45.0,45.0
5f41667c74fece0206630931,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,33.4,0,False,10,xiaomi-Mi A2,10,37,1595498481673,0.2197832749634341,21,0,0,0,21,0,0.0,0.0,45.66666666666666,45.666666666666664
5f41667c74fece0206630932,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,33.28,0,False,10,xiaomi-Mi A2,10,37,1595498491673,0.2307722738766221,22,0,0,0,22,0,0.0,0.0,44.83333333333334,44.833333333333336
5f41667c74fece0206630933,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,33.23,0,False,10,xiaomi-Mi A2,10,37,1595498501670,0.24175797609013616,23,0,0,0,23,0,0.0,0.0,45.5,45.5
5f41667c74fece0206630934,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,33.12,0,False,10,xiaomi-Mi A2,10,37,1595498511670,0.25274697500332416,24,0,0,0,24,0,0.0,0.0,45.0,45.0
5f41667c74fece0206630935,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,33.46,0,False,10,xiaomi-Mi A2,10,37,1595498521670,0.26373597391651216,25,0,0,0,25,0,0.0,0.0,47.0,47.0
5f41667c74fece0206630936,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,53,True,False,False,False,True,35.12,0,False,10,xiaomi-Mi A2,10,37,1595498531672,0.2747271706294828,26,0,0,0,26,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41667c74fece0206630937,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,48,True,False,False,False,True,34.71,0,False,10,xiaomi-Mi A2,10,37,1595498541671,0.2857150706427795,27,0,0,0,27,0,0.0,0.0,48.16666666666666,48.166666666666664
5f41667c74fece0206630938,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,34.72,0,False,10,xiaomi-Mi A2,10,37,1595498551673,0.2967062673557502,28,0,0,0,28,0,0.0,0.0,48.16666666666666,48.166666666666664
5f41667c74fece0206630939,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,48,True,False,False,False,True,34.52,0,False,10,xiaomi-Mi A2,10,37,1595498561672,0.3076941673690469,29,0,0,0,29,0,0.0,0.0,48.0,48.0
5f41667c74fece020663093a,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,34.33,0,False,10,xiaomi-Mi A2,10,37,1595498571672,0.3186831662822349,30,0,0,0,30,0,0.0,0.0,48.0,48.0
