_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f070438c6468cc3e463b545,e58c47393d4f4acdbb65aceea4041c0f,58,33.7,3.7969999999999997,Li-ion,3,2,50,True,False,False,True,False,42.52,24,True,10,Nokia-TA-1021,9,58,1593945110116,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f070438c6468cc3e463b546,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,22,True,False,False,True,False,42.49,24,True,10,Nokia-TA-1021,9,58,1593945120117,0.02155070708341854,2,0,0,2,0,2,-0.004999500049994983,0.07999200079991972,36.0
5f070438c6468cc3e463b547,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,38,True,False,False,True,False,42.58,24,True,10,Nokia-TA-1021,9,58,1593945130117,0.04309925931161426,3,0,0,3,0,3,0.0,0.0,36.666666666666664
5f070438c6468cc3e463b548,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,5,True,False,False,True,False,42.75,24,True,10,Nokia-TA-1021,9,58,1593945140116,0.06464565668458716,4,0,0,4,0,4,0.0,0.0,28.75
5f070438c6468cc3e463b549,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,19,True,False,False,True,False,42.66,24,True,10,Nokia-TA-1021,9,58,1593945150117,0.0861963637680057,5,0,0,5,0,5,0.0,0.0,26.8
5f070438c6468cc3e463b54a,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,38,True,False,False,True,False,42.76,24,True,10,Nokia-TA-1021,9,58,1593945160116,0.1077427611409786,6,0,0,6,0,6,0.0,0.0,28.666666666666668
5f070438c6468cc3e463b54b,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,50,True,False,False,True,False,42.83,24,True,10,Nokia-TA-1021,9,58,1593945170117,0.12929346822439713,7,0,0,7,0,7,0.0,0.0,31.714285714285715
5f070438c6468cc3e463b54c,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,51,True,False,False,True,False,42.82,24,True,10,Nokia-TA-1021,9,58,1593945180116,0.15083986559737006,8,0,0,8,0,8,0.0,0.0,34.125
5f070438c6468cc3e463b54d,e58c47393d4f4acdbb65aceea4041c0f,58,34.5,3.747,Li-ion,3,2,58,True,False,False,True,False,42.53,24,True,10,Nokia-TA-1021,9,58,1593945190116,0.17238841782556574,9,0,0,9,0,9,0.0,0.0,36.77777777777778
5f070438c6468cc3e463b54e,e58c47393d4f4acdbb65aceea4041c0f,57,34.5,3.822,Li-ion,3,2,50,True,False,False,True,False,41.86,24,True,10,Nokia-TA-1021,9,57,1593945200117,0.1939391249089843,10,0,0,10,0,10,0.007499250074992519,0.0,38.1
5f070438c6468cc3e463b54f,e58c47393d4f4acdbb65aceea4041c0f,57,34.5,3.822,Li-ion,3,2,26,True,False,False,True,False,41.49,24,True,5,Nokia-TA-1021,9,57,1593945205799,0.2061830122850451,11,0,0,11,0,11,0.0,0.0,37.0
5f070438c6468cc3e463b550,e58c47393d4f4acdbb65aceea4041c0f,57,34.5,3.822,Li-ion,3,2,38,True,False,False,True,False,41.57,24,True,5,Nokia-TA-1021,9,57,1593945210799,0.2169572883991429,12,0,0,12,0,12,0.0,0.0,37.083333333333336
