_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f4576c274fece02066326e4,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,100,True,False,False,True,True,20.52,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348700178,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f4576c274fece02066326e5,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,49,True,False,False,True,True,21.39,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348710178,0.020833333333333332,2,0,0,2,2,2,0.0,0.0,74.5
5f4576c274fece02066326e6,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,75,True,False,False,True,True,21.07,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348720179,0.04166875,3,0,0,3,3,3,0.0,0.0,74.66666666666667
5f4576c274fece02066326e7,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,45,True,False,False,True,True,21.01,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348730179,0.06250208333333332,4,0,0,4,4,4,0.0,0.0,67.25
5f4576c274fece02066326e8,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,48,True,False,False,True,True,21.37,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348740179,0.08333541666666666,5,0,0,5,5,5,0.0,0.0,63.4
5f4576c274fece02066326e9,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,35,True,False,False,True,True,20.91,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348750179,0.10416875,6,0,0,6,6,6,0.0,0.0,58.666666666666664
5f4576c274fece02066326ea,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,39,True,False,False,True,True,20.8,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348760180,0.12500416666666667,7,0,0,7,7,7,0.0,0.0,48.5
5f4576c274fece02066326eb,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,44,True,False,False,True,True,21.11,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348770180,0.1458375,8,0,0,8,8,8,0.0,0.0,47.666666666666664
5f4576c274fece02066326ec,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,36,True,False,False,True,True,19.35,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348780179,0.16666875,9,0,0,9,9,9,0.0,0.0,41.166666666666664
5f4576c274fece02066326ed,ad896f37958c4b3b84ef8a0c1d792eb0,17,36.0,3.635,Li-poly,3,2,38,True,False,False,True,True,20.83,1993,True,10,xiaomi-Redmi Note 7,9,17,1598348790179,0.18750208333333326,10,0,0,10,10,10,0.0,0.0,40.0
