_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f26de3274fece0225753831,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,100,True,False,False,True,True,19.66,48,True,10,xiaomi-Redmi Note 7,9,87,1596310158709,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f26de3274fece0225753832,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,49,True,False,False,True,True,18.36,48,True,10,xiaomi-Redmi Note 7,9,86,1596310168711,0.03448962543997807,2,0,0,2,2,2,0.0,0.0,74.5
5f26de3274fece0225753833,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,45,True,False,False,True,True,18.8,48,True,10,xiaomi-Redmi Note 7,9,86,1596310178709,0.06896545778839848,3,0,0,3,3,3,0.0,0.0,64.66666666666667
5f26de3274fece0225753834,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,50,True,False,False,True,True,18.59,48,True,10,xiaomi-Redmi Note 7,9,86,1596310188710,0.10345163495548712,4,0,0,4,4,4,0.0,0.0,61.0
5f26de3274fece0225753835,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,55,True,False,False,True,True,18.97,48,True,10,xiaomi-Redmi Note 7,9,86,1596310198709,0.13793091557679693,5,0,0,5,5,5,0.0,0.0,59.8
5f26de3274fece0225753836,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,87,True,False,False,True,True,18.68,48,True,10,xiaomi-Redmi Note 7,9,86,1596310208710,0.1724170927438856,6,0,0,6,6,6,0.0,0.0,64.33333333333333
5f26de3274fece0225753837,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,49,True,False,False,True,True,20.77,48,True,10,xiaomi-Redmi Note 7,9,86,1596310218711,0.20690326991097424,7,0,0,7,7,7,0.0,0.0,55.833333333333336
5f26de3274fece0225753838,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,91,True,False,False,True,True,18.21,48,True,10,xiaomi-Redmi Note 7,9,86,1596310228710,0.24138255053228405,8,0,0,8,8,8,0.0,0.0,62.833333333333336
5f26de3274fece0225753839,ad896f37958c4b3b84ef8a0c1d792eb0,87,41,4.146,Li-poly,3,2,93,True,False,False,True,True,18.38,48,True,10,xiaomi-Redmi Note 7,9,86,1596310238709,0.27586183115359386,9,0,0,9,9,9,0.0,0.0,70.83333333333333
5f26de3274fece022575383a,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,71,True,False,False,True,True,15.19,48,True,10,xiaomi-Redmi Note 7,9,86,1596310248734,0.3104307668700286,10,0,0,10,10,10,-0.00548628428927678,0.0997506234413965,74.33333333333333
5f26de3274fece022575383b,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,86,True,False,False,True,True,16.16,48,True,10,xiaomi-Redmi Note 7,9,86,1596310258709,0.3448272889419923,11,0,0,11,11,11,0.0,0.0,79.5
5f26de3274fece022575383c,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,59,True,False,False,True,True,14.91,48,True,10,xiaomi-Redmi Note 7,9,86,1596310268711,0.3793169143819704,12,0,0,12,12,12,0.0,0.0,74.83333333333333
5f26de3274fece022575383d,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,52,True,False,False,True,True,15.59,48,True,10,xiaomi-Redmi Note 7,9,86,1596310278711,0.4137996432761696,13,0,0,13,13,13,0.0,0.0,75.33333333333333
5f26de3274fece022575383e,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,51,True,False,False,True,True,15.19,48,True,10,xiaomi-Redmi Note 7,9,86,1596310288711,0.4482823721703689,14,0,0,14,14,14,0.0,0.0,68.66666666666667
5f26de3274fece022575383f,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,38,True,False,False,True,True,16.16,48,True,10,xiaomi-Redmi Note 7,9,86,1596310298709,0.4827582045187893,15,0,0,15,15,15,0.0,0.0,59.5
5f26de3274fece0225753840,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,45,True,False,False,True,True,16.42,48,True,10,xiaomi-Redmi Note 7,9,86,1596310308709,0.5172409334129885,16,0,0,16,16,16,0.0,0.0,55.166666666666664
5f26de3274fece0225753841,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,49,True,False,False,True,True,16.51,48,True,10,xiaomi-Redmi Note 7,9,86,1596310318709,0.5517236623071877,17,0,0,17,17,17,0.0,0.0,49.0
5f26de3274fece0225753842,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.091,Li-poly,3,2,72,True,False,False,True,True,17.12,48,True,10,xiaomi-Redmi Note 7,9,86,1596310328709,0.5862063912013871,18,0,0,18,18,18,0.0,0.0,51.166666666666664
5f26de3274fece0225753843,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.112,Li-poly,3,2,80,True,False,False,True,True,17.65,48,True,10,xiaomi-Redmi Note 7,9,86,1596310338709,0.6206891200955862,19,0,0,19,19,19,0.0020999999999999908,0.0,55.833333333333336
5f26de3274fece0225753844,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.112,Li-poly,3,2,49,True,False,False,True,True,17.79,48,True,10,xiaomi-Redmi Note 7,9,86,1596310348709,0.6551718489897854,20,0,0,20,20,20,0.0,0.0,55.5
5f26de3274fece0225753845,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.112,Li-poly,3,2,39,True,False,False,True,True,17.74,48,True,10,xiaomi-Redmi Note 7,9,85,1596310358712,0.6896649227026529,21,0,0,21,21,21,0.0,0.0,55.666666666666664
5f26de3274fece0225753846,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.112,Li-poly,3,2,81,True,False,False,True,True,17.41,48,True,10,xiaomi-Redmi Note 7,9,85,1596310368709,0.7241373067781839,22,0,0,22,22,22,0.0,0.0,61.666666666666664
5f26de3274fece0225753847,ad896f37958c4b3b84ef8a0c1d792eb0,86,42,4.112,Li-poly,3,2,50,True,False,False,True,True,17.52,48,True,10,xiaomi-Redmi Note 7,9,85,1596310378710,0.7586234839452726,23,0,0,23,23,23,0.0,0.0,61.833333333333336
