_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f22f42574fece0225751085,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.103,Li-poly,3,2,100,False,True,False,True,True,27.94,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010781715,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f22f42574fece0225751086,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.103,Li-poly,3,2,41,False,True,False,True,True,27.53,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010791716,0.012196326589845622,0,2,0,2,2,2,0.0,0.0,70.5
5f22f42574fece0225751087,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.103,Li-poly,3,2,42,False,True,False,True,True,26.44,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010801717,0.024392653179691245,0,3,0,3,3,3,0.0,0.0,61.0
5f22f42574fece0225751088,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.129,Li-poly,3,2,44,False,True,False,True,True,25.38,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010811715,0.03658532123741312,0,4,0,4,4,4,0.0026005201040207844,0.0,56.75
5f22f42574fece0225751089,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.129,Li-poly,3,2,44,False,True,False,True,True,25.5,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010821716,0.048781647827258745,0,5,0,5,5,5,0.0,0.0,54.2
5f22f42574fece022575108a,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.129,Li-poly,3,2,45,False,True,False,True,True,25.57,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010831716,0.06097675490639645,0,6,0,6,6,6,0.0,0.0,52.666666666666664
5f22f42574fece022575108b,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.129,Li-poly,3,2,98,False,True,False,True,True,24.94,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010841716,0.07317186198553416,0,7,0,7,7,7,0.0,0.0,52.333333333333336
5f22f42574fece022575108c,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.129,Li-poly,3,2,55,False,False,False,True,True,24.67,4095,True,10,xiaomi-Redmi Note 7,9,87,1596010851716,0.08536696906467188,0,0,0,8,8,8,0.0,0.0,54.666666666666664
5f22f42574fece022575108d,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.086,Li-poly,3,2,35,False,False,False,True,True,23.28,0,False,10,xiaomi-Redmi Note 7,9,87,1596010861716,0.09756207614380956,0,0,0,9,9,0,-0.004299999999999926,0.0,53.5
5f22f42574fece022575108e,ad896f37958c4b3b84ef8a0c1d792eb0,87,41.0,4.086,Li-poly,3,2,48,False,False,False,True,True,24.47,0,False,10,xiaomi-Redmi Note 7,9,87,1596010871715,0.10975596371223936,0,0,0,10,10,0,0.0,0.0,54.166666666666664
