_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f38443c74fece02027232a2,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.716,Li-poly,3,2,100,True,False,False,True,False,21.3,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521026631,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f38443c74fece02027232a3,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,89,True,False,False,True,False,19.06,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521036630,0.03552942358912508,2,0,0,2,0,2,-0.0021002100210021353,0.0,94.5
5f38443c74fece02027232a4,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,97,True,False,False,True,False,19.26,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521046630,0.07106240047593884,3,0,0,3,0,3,0.0,0.0,95.33333333333333
5f38443c74fece02027232a5,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,60,True,False,False,True,False,17.63,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521056631,0.1065989306604413,4,0,0,4,0,4,0.0,0.0,86.5
5f38443c74fece02027232a6,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,47,True,False,False,True,False,17.41,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521066630,0.14212835424956638,5,0,0,5,0,5,0.0,0.0,78.6
5f38443c74fece02027232a7,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,38,True,False,False,True,False,16.22,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521076631,0.17766488443406886,6,0,0,6,0,6,0.0,0.0,71.83333333333333
5f38443c74fece02027232a8,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,44,True,False,False,True,False,16.89,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521086631,0.2131978613208826,7,0,0,7,0,7,0.0,0.0,62.5
5f38443c74fece02027232a9,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,47,True,False,False,True,False,16.65,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521096630,0.2487272849100077,8,0,0,8,0,8,0.0,0.0,55.5
5f38443c74fece02027232aa,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,62,True,False,False,True,False,15.68,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521106633,0.2842709216898875,9,0,0,9,0,9,0.0,0.0,49.666666666666664
5f38443c74fece02027232ab,fcd4594565a94482bd5b18c6e01ca2a3,31,34.0,3.695,Li-poly,3,2,59,True,False,False,True,False,16.25,1156,True,10,xiaomi-Redmi Note 5,9,31,1597521116630,0.3197932386836352,10,0,0,10,0,10,0.0,0.0,49.5
