_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f183e1f4cc0d4b95ba97d1e,fcd4594565a94482bd5b18c6e01ca2a3,84,33.0,4.137,Li-poly,3,2,100,True,False,False,True,False,24.34,795,True,10,xiaomi-Redmi Note 5,9,84,1595422016234,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f183e1f4cc0d4b95ba97d1f,fcd4594565a94482bd5b18c6e01ca2a3,84,33.0,4.137,Li-poly,3,2,50,True,False,False,True,False,24.45,795,True,5,xiaomi-Redmi Note 5,9,84,1595422018830,0.010280758340135398,2,0,0,2,0,2,0.0,0.0,75.0
5f183e1f4cc0d4b95ba97d20,fcd4594565a94482bd5b18c6e01ca2a3,84,33.0,4.137,Li-poly,3,2,100,True,False,False,True,False,23.34,795,True,5,xiaomi-Redmi Note 5,9,84,1595422023829,0.030077950536721243,3,0,0,3,0,3,0.0,0.0,83.33333333333333
5f183e1f4cc0d4b95ba97d21,fcd4594565a94482bd5b18c6e01ca2a3,84,33.0,4.137,Li-poly,3,2,40,True,False,False,True,False,22.98,795,True,5,xiaomi-Redmi Note 5,9,84,1595422028830,0.04988306319427792,4,0,0,4,0,4,0.0,0.0,72.5
5f183e1f4cc0d4b95ba97d22,fcd4594565a94482bd5b18c6e01ca2a3,84,33.0,4.137,Li-poly,3,2,66,True,False,False,True,False,23.12,784,True,5,xiaomi-Redmi Note 5,9,84,1595422033830,0.06968421562134917,5,0,0,5,0,5,0.0,0.0,71.2
5f183e1f4cc0d4b95ba97d23,fcd4594565a94482bd5b18c6e01ca2a3,84,33.0,4.137,Li-poly,3,2,55,True,False,False,True,False,21.64,797,True,5,xiaomi-Redmi Note 5,9,84,1595422038830,0.08948536804842043,6,0,0,6,0,6,0.0,0.0,68.5
5f183e1f4cc0d4b95ba97d24,fcd4594565a94482bd5b18c6e01ca2a3,84,33.0,4.137,Li-poly,3,2,47,True,False,False,True,False,22.46,4095,True,5,xiaomi-Redmi Note 5,9,84,1595422043829,0.10928256024500628,7,0,0,7,0,7,0.0,0.0,65.42857142857143
5f183e1f4cc0d4b95ba97d25,fcd4594565a94482bd5b18c6e01ca2a3,84,34.0,4.079,Li-poly,3,2,92,True,False,False,True,False,21.92,4095,True,5,xiaomi-Redmi Note 5,9,84,1595422048829,0.12908371267207752,8,0,0,8,0,8,-0.011599999999999966,0.2,68.75
5f183e1f4cc0d4b95ba97d26,fcd4594565a94482bd5b18c6e01ca2a3,84,34.0,4.079,Li-poly,3,2,50,True,False,False,True,False,21.44,4095,True,5,xiaomi-Redmi Note 5,9,84,1595422053830,0.14888882532963418,9,0,0,9,0,9,0.0,0.0,66.66666666666667
5f183e1f4cc0d4b95ba97d27,fcd4594565a94482bd5b18c6e01ca2a3,84,34.0,4.079,Li-poly,3,2,45,True,False,False,True,False,21.41,4095,True,5,xiaomi-Redmi Note 5,9,84,1595422058829,0.16868601752622006,10,0,0,10,0,10,0.0,0.0,64.5
