_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f350e9d74fece023137ca30,ad896f37958c4b3b84ef8a0c1d792eb0,75,36.0,4.022,Li-poly,3,2,49,True,False,False,True,True,20.82,656,True,10,xiaomi-Redmi Note 7,9,74,1597158371640,0.0,1,0,0,1,1,1,0.0,0.0,49.0
5f350e9d74fece023137ca31,ad896f37958c4b3b84ef8a0c1d792eb0,75,36.0,4.022,Li-poly,3,2,74,True,False,False,True,True,20.0,656,True,10,xiaomi-Redmi Note 7,9,74,1597158381638,0.02251802816127395,2,0,0,2,2,2,0.0,0.0,61.5
5f350e9d74fece023137ca32,ad896f37958c4b3b84ef8a0c1d792eb0,75,36.0,4.022,Li-poly,3,2,45,True,False,False,True,True,20.25,656,True,10,xiaomi-Redmi Note 7,9,74,1597158391638,0.045040560829081464,3,0,0,3,3,3,0.0,0.0,56.0
5f350e9d74fece023137ca33,ad896f37958c4b3b84ef8a0c1d792eb0,75,36.0,4.022,Li-poly,3,2,44,True,False,False,True,True,20.23,656,True,10,xiaomi-Redmi Note 7,9,74,1597158401639,0.06756534575015576,4,0,0,4,4,4,0.0,0.0,53.0
5f350e9d74fece023137ca34,ad896f37958c4b3b84ef8a0c1d792eb0,75,36.0,4.022,Li-poly,3,2,67,True,False,False,True,True,20.25,656,True,10,xiaomi-Redmi Note 7,9,74,1597158411638,0.09008562616469648,5,0,0,5,5,5,0.0,0.0,55.8
5f350e9d74fece023137ca35,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,44,True,False,False,True,True,21.78,656,True,10,xiaomi-Redmi Note 7,9,74,1597158421638,0.112608158832504,6,0,0,6,6,6,-0.0014000000000000234,0.0,53.833333333333336
5f350e9d74fece023137ca36,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,49,True,False,False,True,True,21.58,656,True,10,xiaomi-Redmi Note 7,9,74,1597158431639,0.1351329437535783,7,0,0,7,7,7,0.0,0.0,53.833333333333336
5f350e9d74fece023137ca37,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,39,True,False,False,True,True,21.75,656,True,10,xiaomi-Redmi Note 7,9,74,1597158441638,0.15765322416811905,8,0,0,8,8,8,0.0,0.0,48.0
5f350e9d74fece023137ca38,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,44,True,False,False,True,True,21.74,656,True,10,xiaomi-Redmi Note 7,9,74,1597158451639,0.18017800908919326,9,0,0,9,9,9,0.0,0.0,47.833333333333336
5f350e9d74fece023137ca39,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,42,True,False,False,True,True,21.66,656,True,10,xiaomi-Redmi Note 7,9,74,1597158461638,0.20269828950373409,10,0,0,10,10,10,0.0,0.0,47.5
5f350e9d74fece023137ca3a,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,40,True,False,False,True,True,21.67,656,True,10,xiaomi-Redmi Note 7,9,74,1597158471639,0.22522307442480835,11,0,0,11,11,11,0.0,0.0,43.0
5f350e9d74fece023137ca3b,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,45,True,False,False,True,True,21.48,656,True,10,xiaomi-Redmi Note 7,9,74,1597158481639,0.2477456070926159,12,0,0,12,12,12,0.0,0.0,43.166666666666664
5f350e9d74fece023137ca3c,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,44,True,False,False,True,True,21.39,656,True,10,xiaomi-Redmi Note 7,9,74,1597158491639,0.2702681397604233,13,0,0,13,13,13,0.0,0.0,42.333333333333336
5f350e9e74fece023137ca3d,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,48,True,False,False,True,True,21.09,656,True,10,xiaomi-Redmi Note 7,9,74,1597158501640,0.29279292468149765,14,0,0,14,14,14,0.0,0.0,43.833333333333336
5f350e9e74fece023137ca3e,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,43,True,False,False,True,True,21.47,656,True,10,xiaomi-Redmi Note 7,9,74,1597158511638,0.3153109528427716,15,0,0,15,15,15,0.0,0.0,43.666666666666664
5f350e9e74fece023137ca3f,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,44,True,False,False,True,True,21.06,656,True,10,xiaomi-Redmi Note 7,9,74,1597158521639,0.3378357377638459,16,0,0,16,16,16,0.0,0.0,44.0
5f350e9e74fece023137ca40,ad896f37958c4b3b84ef8a0c1d792eb0,74,36.0,4.008,Li-poly,3,2,49,True,False,False,True,True,21.19,656,True,10,xiaomi-Redmi Note 7,9,74,1597158531639,0.3603582704316534,17,0,0,17,17,17,0.0,0.0,45.5
