_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43a72c74fece0206631ad6,ad896f37958c4b3b84ef8a0c1d792eb0,60,35.0,3.926,Li-poly,3,2,100,True,False,False,True,True,22.62,277,True,10,xiaomi-Redmi Note 7,9,60,1598268890320,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f43a72c74fece0206631ad7,ad896f37958c4b3b84ef8a0c1d792eb0,60,35.0,3.926,Li-poly,3,2,50,True,False,False,True,True,22.15,48,True,10,xiaomi-Redmi Note 7,9,60,1598268900321,0.02083541666666667,2,0,0,2,2,2,0.0,0.0,75.0
5f43a72c74fece0206631ad8,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,65,True,False,False,True,True,23.43,678,True,10,xiaomi-Redmi Note 7,9,60,1598268910321,0.04166875,3,0,0,3,3,3,-0.004600000000000026,0.1,71.66666666666667
5f43a72c74fece0206631ad9,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,41,True,False,False,True,True,23.05,48,True,10,xiaomi-Redmi Note 7,9,60,1598268920321,0.06250208333333332,4,0,0,4,4,4,0.0,0.0,64.0
5f43a72c74fece0206631ada,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,48,True,False,False,True,True,23.24,277,True,10,xiaomi-Redmi Note 7,9,60,1598268930320,0.08333333333333333,5,0,0,5,5,5,0.0,0.0,60.8
5f43a72c74fece0206631adb,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,42,True,False,False,True,True,23.17,358,True,10,xiaomi-Redmi Note 7,9,60,1598268940320,0.10416666666666666,6,0,0,6,6,6,0.0,0.0,57.666666666666664
5f43a72c74fece0206631adc,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,46,True,False,False,True,True,23.11,358,True,10,xiaomi-Redmi Note 7,9,60,1598268950320,0.125,7,0,0,7,7,7,0.0,0.0,48.666666666666664
5f43a72c74fece0206631add,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,49,True,False,False,True,True,23.06,340,True,10,xiaomi-Redmi Note 7,9,60,1598268960321,0.14583541666666666,8,0,0,8,8,8,0.0,0.0,48.5
5f43a72c74fece0206631ade,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,59,True,False,False,True,True,22.29,48,True,10,xiaomi-Redmi Note 7,9,60,1598268970321,0.16666875,9,0,0,9,9,9,0.0,0.0,47.5
5f43a72c74fece0206631adf,ad896f37958c4b3b84ef8a0c1d792eb0,60,36.0,3.88,Li-poly,3,2,45,True,False,False,True,True,22.29,48,True,10,xiaomi-Redmi Note 7,9,60,1598268980320,0.1875,10,0,0,10,10,10,0.0,0.0,48.166666666666664
