_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1192ba4c65473751d6cab9,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,100,True,False,False,True,False,26.03,1581,True,10,xiaomi-Redmi Note 5,9,54,1594757209945,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1192ba4c65473751d6caba,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,50,True,False,False,True,False,26.92,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757211911,0.009329731324790787,2,0,0,2,0,2,0.0,0.0,75.0
5f1192ba4c65473751d6cabb,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,41,True,False,False,True,False,26.92,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757217912,0.037807715902649135,3,0,0,3,0,3,0.0,0.0,63.666666666666664
5f1192ba4c65473751d6cabc,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,73,True,False,False,True,False,25.86,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757223911,0.06627620940082815,4,0,0,4,0,4,0.0,0.0,66.0
5f1192ba4c65473751d6cabd,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,48,True,False,False,True,False,25.83,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757229912,0.09475419397868652,5,0,0,5,0,5,0.0,0.0,62.4
5f1192ba4c65473751d6cabe,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,44,True,False,False,True,False,25.76,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757235912,0.1232274330167052,6,0,0,6,0,6,0.0,0.0,59.333333333333336
5f1192ba4c65473751d6cabf,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,44,True,False,False,True,False,25.71,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757241912,0.15170067205472387,7,0,0,7,0,7,0.0,0.0,57.142857142857146
5f1192ba4c65473751d6cac0,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,47,True,False,False,True,False,25.7,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757247912,0.18017391109274256,8,0,0,8,0,8,0.0,0.0,55.875
5f1192ba4c65473751d6cac1,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,40,True,False,False,True,False,25.69,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757253911,0.2086424045909216,9,0,0,9,0,9,0.0,0.0,54.111111111111114
5f1192ba4c65473751d6cac2,fcd4594565a94482bd5b18c6e01ca2a3,54,35.0,3.824,Li-poly,3,2,40,True,False,False,True,False,25.7,1581,True,6,xiaomi-Redmi Note 5,9,54,1594757259912,0.2371203891687799,10,0,0,10,0,10,0.0,0.0,52.7
