_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1960def0e5322e1f999952,e8dc55ece2d54f9b809ee66f14e26f79,88,34.0,4.145,Li-poly,3,2,100,True,False,False,False,True,26.32,60,True,10,Xiaomi-Mi 9 SE,10,88,1595459411842,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f1960def0e5322e1f999953,e8dc55ece2d54f9b809ee66f14e26f79,88,34.0,4.145,Li-poly,3,2,89,True,False,False,False,True,25.96,60,True,10,Xiaomi-Mi 9 SE,10,88,1595459421842,0.034042538705302675,2,0,0,0,2,2,0.0,0.0,94.5
5f1960def0e5322e1f999954,e8dc55ece2d54f9b809ee66f14e26f79,88,34.0,4.145,Li-poly,3,2,82,True,False,False,False,True,25.84,60,True,10,Xiaomi-Mi 9 SE,10,88,1595459431842,0.06808507741060535,3,0,0,0,3,3,0.0,0.0,90.33333333333333
5f1960def0e5322e1f999955,e8dc55ece2d54f9b809ee66f14e26f79,88,34.0,4.145,Li-poly,3,2,71,True,False,False,False,True,25.81,60,True,10,Xiaomi-Mi 9 SE,10,88,1595459441842,0.10212761611590802,4,0,0,0,4,4,0.0,0.0,85.5
5f1960def0e5322e1f999956,e8dc55ece2d54f9b809ee66f14e26f79,87,34.0,4.133,Li-poly,3,2,87,True,False,False,False,True,26.03,60,True,10,Xiaomi-Mi 9 SE,10,87,1595459451843,0.13617355907508122,5,0,0,0,5,5,-0.0011998800119987568,0.0,85.8
5f1960def0e5322e1f999957,e8dc55ece2d54f9b809ee66f14e26f79,87,34.0,4.1110000000000015,Li-poly,3,2,72,True,False,False,False,True,25.93,60,True,10,Xiaomi-Mi 9 SE,10,87,1595459461843,0.17021609778038388,6,0,0,0,6,6,-0.0021999999999998466,0.0,83.5
5f1960def0e5322e1f999958,e8dc55ece2d54f9b809ee66f14e26f79,87,34.0,4.1110000000000015,Li-poly,3,2,85,True,False,False,False,True,25.77,60,True,10,Xiaomi-Mi 9 SE,10,87,1595459471842,0.20425523223181602,7,0,0,0,7,7,0.0,0.0,81.0
5f1960def0e5322e1f999959,e8dc55ece2d54f9b809ee66f14e26f79,87,34.0,4.1110000000000015,Li-poly,3,2,79,True,False,False,False,True,25.28,60,True,10,Xiaomi-Mi 9 SE,10,87,1595459481842,0.2382977709371187,8,0,0,0,8,8,0.0,0.0,79.33333333333333
5f1960def0e5322e1f99995a,e8dc55ece2d54f9b809ee66f14e26f79,87,34.0,4.1110000000000015,Li-poly,3,2,74,True,False,False,False,True,25.63,60,True,10,Xiaomi-Mi 9 SE,10,87,1595459491842,0.2723403096424213,9,0,0,0,9,9,0.0,0.0,78.0
5f1960def0e5322e1f99995b,e8dc55ece2d54f9b809ee66f14e26f79,87,34.0,4.1110000000000015,Li-poly,3,2,87,True,False,False,False,True,24.96,60,True,10,Xiaomi-Mi 9 SE,10,87,1595459501842,0.306382848347724,10,0,0,0,10,10,0.0,0.0,80.66666666666667
