_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f385a2e74fece0202723564,2a144b0602f14c69a19a8607ad5adef7,89,35.0,4.151,Li-poly,3,2,100,True,False,False,False,False,42.69,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597527192054,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f385a2e74fece0202723565,2a144b0602f14c69a19a8607ad5adef7,89,35.0,4.175,Li-poly,3,2,79,True,False,False,False,False,43.14,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597527202053,0.034718725889773684,2,0,0,0,0,2,0.002400240024002402,0.0,89.5,89.5
5f385a2e74fece0202723566,2a144b0602f14c69a19a8607ad5adef7,89,35.0,4.175,Li-poly,3,2,100,True,False,False,False,False,40.78,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597527212053,0.06944092399935832,3,0,0,0,0,3,0.0,0.0,93.0,93.0
5f385a2e74fece0202723567,2a144b0602f14c69a19a8607ad5adef7,89,35.0,4.175,Li-poly,3,2,94,True,False,False,False,False,40.2,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597527222053,0.10416312210894298,4,0,0,0,0,4,0.0,0.0,93.25,93.25
5f385a2e74fece0202723568,2a144b0602f14c69a19a8607ad5adef7,89,35.0,4.175,Li-poly,3,2,97,True,False,False,False,False,38.13,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597527232054,0.13888879243833854,5,0,0,0,0,5,0.0,0.0,94.0,94.0
5f385a2e74fece0202723569,2a144b0602f14c69a19a8607ad5adef7,89,35.0,4.175,Li-poly,3,2,94,True,False,False,False,False,37.76,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597527242054,0.17361099054792326,6,0,0,0,0,6,0.0,0.0,94.0,94.0
5f385a2e74fece020272356a,2a144b0602f14c69a19a8607ad5adef7,89,35.0,4.175,Li-poly,3,2,92,True,False,False,False,False,37.4,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597527252054,0.20833318865750788,7,0,0,0,0,7,0.0,0.0,92.66666666666669,92.66666666666667
5f385a2e74fece020272356b,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,97,True,False,False,False,False,37.41,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527262053,0.2430519145472816,8,0,0,0,0,8,-0.0061006100610060945,0.2000200020002,95.66666666666669,95.66666666666667
5f385a2e74fece020272356c,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,95,True,False,False,False,False,37.33,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527272055,0.2777810570964881,9,0,0,0,0,9,0.0,0.0,94.83333333333331,94.83333333333333
5f385a2e74fece020272356d,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,97,True,False,False,False,False,37.62,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527282054,0.31249978298626185,10,0,0,0,0,10,0.0,0.0,95.33333333333331,95.33333333333333
5f385a2e74fece020272356e,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,85,True,False,False,False,False,38.05,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527292054,0.3472219810958465,11,0,0,0,0,11,0.0,0.0,93.33333333333331,93.33333333333333
5f385a2e74fece020272356f,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,85,True,False,False,False,False,38.32,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527302053,0.3819407069856202,12,0,0,0,0,12,0.0,0.0,91.83333333333331,91.83333333333333
5f385a2e74fece0202723570,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,85,True,False,False,False,False,38.25,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527312053,0.4166629050952049,13,0,0,0,0,13,0.0,0.0,90.66666666666669,90.66666666666667
5f385a2e74fece0202723571,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,79,True,False,False,False,False,38.14,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527322054,0.4513885754246005,14,0,0,0,0,14,0.0,0.0,87.66666666666669,87.66666666666667
5f385a2e74fece0202723572,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,78,True,False,False,False,False,38.07,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527332053,0.4861073013143742,15,0,0,0,0,15,0.0,0.0,84.83333333333333,84.83333333333333
5f385a2e74fece0202723573,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,92,True,False,False,False,False,38.07,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527342053,0.5208294994239588,16,0,0,0,0,16,0.0,0.0,84.0,84.0
5f385a2e74fece0202723574,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.114,Li-poly,3,2,87,True,False,False,False,False,38.11,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527352053,0.5555516975335435,17,0,0,0,0,17,0.0,0.0,84.33333333333333,84.33333333333333
5f385a2e74fece0202723575,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.133,Li-poly,3,2,84,True,False,False,False,False,38.11,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527362053,0.5902738956431282,18,0,0,0,0,18,0.0019000000000000128,0.0,84.16666666666667,84.16666666666667
5f385a2e74fece0202723576,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.133,Li-poly,3,2,93,True,False,False,False,False,38.32,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527372053,0.6249960937527128,19,0,0,0,0,19,0.0,0.0,85.5,85.5
5f385a2e74fece0202723577,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.133,Li-poly,3,2,77,True,False,False,False,False,38.22,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527382054,0.6597217640821085,20,0,0,0,0,20,0.0,0.0,85.16666666666667,85.16666666666667
5f385a2e74fece0202723578,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.133,Li-poly,3,2,87,True,False,False,False,False,38.17,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527392054,0.6944439621916931,21,0,0,0,0,21,0.0,0.0,86.66666666666669,86.66666666666667
5f385a2e74fece0202723579,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.133,Li-poly,3,2,80,True,False,False,False,False,38.16,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527402053,0.7291626880814668,22,0,0,0,0,22,0.0,0.0,84.66666666666667,84.66666666666667
5f385a2e74fece020272357a,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.133,Li-poly,3,2,90,True,False,False,False,False,38.13,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527412053,0.7638848861910514,23,0,0,0,0,23,0.0,0.0,85.16666666666667,85.16666666666667
5f385a2e74fece020272357b,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.133,Li-poly,3,2,86,True,False,False,False,False,38.1,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527422053,0.7986070843006361,24,0,0,0,0,24,0.0,0.0,85.5,85.5
5f385a2e74fece020272357c,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.126,Li-poly,3,2,82,True,False,False,False,False,38.05,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527432053,0.8333292824102208,25,0,0,0,0,25,-0.0006999999999999674,0.0,83.66666666666667,83.66666666666667
5f385a2e74fece020272357d,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.126,Li-poly,3,2,91,True,False,False,False,False,37.93,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527442054,0.8680549527396164,26,0,0,0,0,26,0.0,0.0,86.0,86.0
5f385a2e74fece020272357e,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.126,Li-poly,3,2,85,True,False,False,False,False,37.84,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527452053,0.90277367862939,27,0,0,0,0,27,0.0,0.0,85.66666666666667,85.66666666666667
5f385a2e74fece020272357f,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.126,Li-poly,3,2,88,True,False,False,False,False,37.77,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527462053,0.9374958767389748,28,0,0,0,0,28,0.0,0.0,87.0,87.0
5f385a2e74fece0202723580,2a144b0602f14c69a19a8607ad5adef7,88,37.0,4.126,Li-poly,3,2,89,True,False,False,False,False,37.71,38,True,10,Xiaomi-Mi 9 Lite,10,88,1597527472053,0.9722180748485594,29,0,0,0,0,29,0.0,0.0,86.83333333333331,86.83333333333333
5f385a2e74fece0202723581,2a144b0602f14c69a19a8607ad5adef7,87,37.0,4.147,Li-poly,3,2,66,True,False,False,False,False,37.69,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527482054,1.0069437451779548,30,0,0,0,0,30,0.002099790020997891,0.0,83.5,83.5
