_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f301ad974fece01fe8bd939,ad896f37958c4b3b84ef8a0c1d792eb0,36,40.0,3.7289999999999996,Li-poly,3,2,100,True,False,False,True,True,19.53,3083,True,10,xiaomi-Redmi Note 7,9,36,1596910215717,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f301ad974fece01fe8bd93a,ad896f37958c4b3b84ef8a0c1d792eb0,36,40.0,3.7289999999999996,Li-poly,3,2,47,True,False,False,True,True,15.24,3393,True,10,xiaomi-Redmi Note 7,9,36,1596910225718,0.0469837754400094,2,0,0,2,2,2,0.0,0.0,73.5
5f301ad974fece01fe8bd93b,ad896f37958c4b3b84ef8a0c1d792eb0,36,40.0,3.7289999999999996,Li-poly,3,2,47,True,False,False,True,True,15.0,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910235718,0.09396285297226556,3,0,0,3,3,3,0.0,0.0,64.66666666666667
5f301ad974fece01fe8bd93c,ad896f37958c4b3b84ef8a0c1d792eb0,36,40.0,3.7289999999999996,Li-poly,3,2,48,True,False,False,True,True,14.89,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910245717,0.1409372325967685,4,0,0,4,4,4,0.0,0.0,60.5
5f301ad974fece01fe8bd93d,ad896f37958c4b3b84ef8a0c1d792eb0,36,40.0,3.7289999999999996,Li-poly,3,2,47,True,False,False,True,True,14.69,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910255719,0.18792570594453112,5,0,0,5,5,5,0.0,0.0,57.8
5f301ad974fece01fe8bd93e,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,69,True,False,False,True,True,15.91,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910265718,0.2349000855690341,6,0,0,6,6,6,-0.001600160016001557,0.1000100010001,59.666666666666664
5f301ad974fece01fe8bd93f,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,93,True,False,False,True,True,16.75,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910275717,0.28187446519353704,7,0,0,7,7,7,0.0,0.0,58.5
5f301ad974fece01fe8bd940,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,75,True,False,False,True,True,16.73,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910285718,0.3288582406335464,8,0,0,8,8,8,0.0,0.0,63.166666666666664
5f301ad974fece01fe8bd941,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,44,True,False,False,True,True,17.02,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910295717,0.37583262025804937,9,0,0,9,9,9,0.0,0.0,62.666666666666664
5f301ad974fece01fe8bd942,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,41,True,False,False,True,True,17.28,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910305717,0.4228116977903055,10,0,0,10,10,10,0.0,0.0,61.5
5f301ad974fece01fe8bd943,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,84,True,False,False,True,True,17.65,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910315718,0.4697954732303149,11,0,0,11,11,11,0.0,0.0,67.66666666666667
5f301ad974fece01fe8bd944,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,63,True,False,False,True,True,16.48,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910325718,0.5167745507625711,12,0,0,12,12,12,0.0,0.0,66.66666666666667
5f301ad974fece01fe8bd945,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,50,True,False,False,True,True,16.39,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910335717,0.563748930387074,13,0,0,13,13,13,0.0,0.0,59.5
5f301ad974fece01fe8bd946,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.713,Li-poly,3,2,82,True,False,False,True,True,16.16,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910345718,0.6107327058270834,14,0,0,14,14,14,0.0,0.0,60.666666666666664
5f301ad974fece01fe8bd947,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.687,Li-poly,3,2,80,True,False,False,True,True,16.88,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910355718,0.6577117833593396,15,0,0,15,15,15,-0.0026000000000000246,0.0,66.66666666666667
5f301ad974fece01fe8bd948,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.687,Li-poly,3,2,49,True,False,False,True,True,16.58,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910365720,0.7047002567071021,16,0,0,16,16,16,0.0,0.0,68.0
5f301ad974fece01fe8bd949,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.687,Li-poly,3,2,42,True,False,False,True,True,17.03,3083,True,10,xiaomi-Redmi Note 7,9,35,1596910375720,0.7516793342393583,17,0,0,17,17,17,0.0,0.0,61.0
5f301ad974fece01fe8bd94a,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.687,Li-poly,3,2,49,True,False,False,True,True,16.67,3083,True,10,xiaomi-Redmi Note 7,9,35,1596910385718,0.7986490159561079,18,0,0,18,18,18,0.0,0.0,58.666666666666664
5f301ad974fece01fe8bd94b,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.687,Li-poly,3,2,46,True,False,False,True,True,16.83,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910395718,0.8456280934883642,19,0,0,19,19,19,0.0,0.0,58.0
5f301ad974fece01fe8bd94c,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.687,Li-poly,3,2,45,True,False,False,True,True,17.18,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910405717,0.8926024731128671,20,0,0,20,20,20,0.0,0.0,51.833333333333336
5f301ad974fece01fe8bd94d,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.687,Li-poly,3,2,37,True,False,False,True,True,16.95,3393,True,10,xiaomi-Redmi Note 7,9,35,1596910415717,0.9395815506451232,21,0,0,21,21,21,0.0,0.0,44.666666666666664
5f301ad974fece01fe8bd94e,ad896f37958c4b3b84ef8a0c1d792eb0,35,41.0,3.7289999999999996,Li-poly,3,2,97,True,False,False,True,True,17.08,3083,True,10,xiaomi-Redmi Note 7,9,35,1596910425718,0.9865653260851328,22,0,0,22,22,22,0.004199580041995782,0.0,52.666666666666664
