_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32f20174fece01fe8c1392,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,100,False,False,False,False,False,40.42,816,True,10,Redmi-Redmi Note 9S,10,52,1597173010724,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f32f20174fece01fe8c1393,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,90,False,False,False,False,False,36.33,816,True,10,Redmi-Redmi Note 9S,10,52,1597173020719,0.00799602558728188,0,0,0,0,0,2,0.0,0.0,95.0
5f32f20174fece01fe8c1394,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,62,False,False,False,False,False,35.8,816,True,10,Redmi-Redmi Note 9S,10,52,1597173030721,0.015997651192483815,0,0,0,0,0,3,0.0,0.0,84.0
5f32f20174fece01fe8c1395,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,59,False,False,False,False,False,36.94,816,True,10,Redmi-Redmi Note 9S,10,52,1597173040719,0.023996076787445718,0,0,0,0,0,4,0.0,0.0,77.75
5f32f20174fece01fe8c1396,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,74,False,False,False,False,False,37.31,816,True,10,Redmi-Redmi Note 9S,10,52,1597173050719,0.03199610238752764,0,0,0,0,0,5,0.0,0.0,77.0
5f32f20174fece01fe8c1397,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,63,False,False,False,False,False,38.36,816,True,10,Redmi-Redmi Note 9S,10,52,1597173060719,0.03999612798760956,0,0,0,0,0,6,0.0,0.0,74.66666666666667
5f32f20174fece01fe8c1398,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,54,False,False,False,False,False,38.52,816,True,10,Redmi-Redmi Note 9S,10,52,1597173070720,0.047996953590251495,0,0,0,0,0,7,0.0,0.0,67.0
5f32f20174fece01fe8c1399,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,72,False,False,False,False,False,38.61,816,True,10,Redmi-Redmi Note 9S,10,52,1597173080719,0.05599617918777342,0,0,0,0,0,8,0.0,0.0,64.0
5f32f20174fece01fe8c139a,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,60,False,False,False,False,False,38.38,816,True,10,Redmi-Redmi Note 9S,10,52,1597173090719,0.06399620478785532,0,0,0,0,0,9,0.0,0.0,63.666666666666664
5f32f20174fece01fe8c139b,99d391587319444fa84513cbf89d4720,52,30.0,3.891,Li-poly,3,2,63,False,False,False,False,False,39.55,816,True,10,Redmi-Redmi Note 9S,10,52,1597173100719,0.07199623038793725,0,0,0,0,0,10,0.0,0.0,64.33333333333333
