_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666374fece020662fef5,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,4.012,Li-poly,3,2,100,True,False,False,False,False,36.64,95,True,10,xiaomi-Mi A2,10,77,1594114840576,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f41666374fece020662fef6,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,4.012,Li-poly,3,2,50,True,False,False,False,False,37.09,95,True,10,xiaomi-Mi A2,10,76,1594114850576,0.07692248521165222,2,0,0,0,0,2,0.0,0.0,75.0,75.0
5f41666374fece020662fef7,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,4.012,Li-poly,3,2,50,True,False,False,False,False,37.06,95,True,10,xiaomi-Mi A2,10,76,1594114860576,0.15384497042330444,3,0,0,0,0,3,0.0,0.0,66.66666666666667,66.66666666666667
5f41666374fece020662fef8,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,4.012,Li-poly,3,2,50,True,False,False,False,False,36.76,95,True,10,xiaomi-Mi A2,10,76,1594114870577,0.23077514788347786,4,0,0,0,0,4,0.0,0.0,62.5,62.5
5f41666374fece020662fef9,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,4.012,Li-poly,3,2,50,True,False,False,False,False,36.71,95,True,10,xiaomi-Mi A2,10,76,1594114880576,0.3076899408466089,5,0,0,0,0,5,0.0,0.0,60.0,60.0
5f41666374fece020662fefa,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,4.012,Li-poly,3,2,50,True,False,False,False,False,36.71,95,True,10,xiaomi-Mi A2,10,76,1594114890576,0.3846124260582611,6,0,0,0,0,6,0.0,0.0,58.33333333333334,58.333333333333336
5f41666374fece020662fefb,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,3.998,Li-poly,3,2,50,True,False,False,False,False,36.69,95,True,10,xiaomi-Mi A2,10,76,1594114900576,0.4615349112699134,7,0,0,0,0,7,-0.0013999999999999347,0.1,50.0,50.0
5f41666374fece020662fefc,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,3.998,Li-poly,3,2,50,True,False,False,False,False,36.7,95,True,10,xiaomi-Mi A2,10,76,1594114910576,0.5384573964815655,8,0,0,0,0,8,0.0,0.0,50.0,50.0
5f41666374fece020662fefd,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,3.998,Li-poly,3,2,50,True,False,False,False,False,36.68,95,True,10,xiaomi-Mi A2,10,76,1594114920576,0.6153798816932178,9,0,0,0,0,9,0.0,0.0,50.0,50.0
5f41666374fece020662fefe,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,4.01,Li-poly,3,2,50,True,False,False,False,False,36.7,0,False,10,xiaomi-Mi A2,10,76,1594114930577,0.6923100591533912,10,0,0,0,0,0,0.0011998800119987568,0.0,50.0,50.0
5f41666374fece020662feff,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,4.01,Li-poly,3,2,50,True,False,False,False,False,36.7,0,False,10,xiaomi-Mi A2,10,76,1594114940577,0.7692325443650434,11,0,0,0,0,0,0.0,0.0,50.0,50.0
5f41666374fece020662ff00,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.023,Li-poly,3,2,50,True,False,False,False,False,36.74,95,True,10,xiaomi-Mi A2,10,76,1594114950576,0.8461473373281745,12,0,0,0,0,1,0.0013001300130012902,-0.1000100010001,50.0,50.0
5f41666374fece020662ff01,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.023,Li-poly,3,2,50,True,False,False,False,False,36.6,95,True,10,xiaomi-Mi A2,10,76,1594114960577,0.923077514788348,13,0,0,0,0,2,0.0,0.0,50.0,50.0
5f41666374fece020662ff02,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.023,Li-poly,3,2,50,True,False,False,False,False,37.12,95,True,10,xiaomi-Mi A2,10,76,1594114970577,1.0,14,0,0,0,0,3,0.0,0.0,50.0,50.0
