_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2fac0974fece01fe8bced6,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,100,True,False,False,True,False,23.67,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956268749,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f2fac0974fece01fe8bced7,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,69,True,False,False,True,False,22.43,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956278749,0.031249970703152462,2,0,0,2,0,2,0.0,0.0,84.5
5f2fac0974fece01fe8bced8,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,44,True,False,False,True,False,22.84,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956288750,0.06250306640337525,3,0,0,3,0,3,0.0,0.0,71.0
5f2fac0974fece01fe8bced9,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,50,True,False,False,True,False,22.94,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956298751,0.09375616210359802,4,0,0,4,0,4,0.0,0.0,65.75
5f2fac0974fece01fe8bceda,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,44,True,False,False,True,False,22.91,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956308750,0.12500300780968016,5,0,0,5,0,5,0.0,0.0,61.4
5f2fac0974fece01fe8bcedb,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,47,True,False,False,True,False,22.02,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956318750,0.15625297851283262,6,0,0,6,0,6,0.0,0.0,59.0
5f2fac0974fece01fe8bcedc,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,44,True,False,False,True,False,21.94,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956328750,0.1875029492159851,7,0,0,7,0,7,0.0,0.0,49.666666666666664
5f2fac0974fece01fe8bcedd,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,46,True,False,False,True,False,21.98,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956338750,0.2187529199191376,8,0,0,8,0,8,0.0,0.0,45.833333333333336
5f2fac0974fece01fe8bcede,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,49,True,False,False,True,False,21.98,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956348749,0.2499997656252197,9,0,0,9,0,9,0.0,0.0,46.666666666666664
5f2fac0974fece01fe8bcedf,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,44,True,False,False,True,False,21.76,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956358750,0.2812528613254425,10,0,0,10,0,10,0.0,0.0,45.666666666666664
5f2fac0974fece01fe8bcee0,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,50,True,False,False,True,False,21.72,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956368750,0.3125028320285949,11,0,0,11,0,11,0.0,0.0,46.666666666666664
5f2fac0974fece01fe8bcee1,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,50,True,False,False,True,False,21.75,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956378751,0.3437559277288177,12,0,0,12,0,12,0.0,0.0,47.166666666666664
5f2fac0974fece01fe8bcee2,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,46,True,False,False,True,False,21.79,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956388752,0.3750090234290405,13,0,0,13,0,13,0.0,0.0,47.5
5f2fac0974fece01fe8bcee3,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,43,True,False,False,True,False,21.76,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956398750,0.4062527441380523,14,0,0,14,0,14,0.0,0.0,47.0
5f2fac0974fece01fe8bcee4,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,44,True,False,False,True,False,21.46,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956408749,0.4374995898441345,15,0,0,15,0,15,0.0,0.0,46.166666666666664
5f2fac0974fece01fe8bcee5,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,50,True,False,False,True,False,21.18,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956418749,0.4687495605472869,16,0,0,16,0,16,0.0,0.0,47.166666666666664
5f2fac0974fece01fe8bcee6,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,46,True,False,False,True,False,20.86,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956428750,0.5000026562475097,17,0,0,17,0,17,0.0,0.0,46.5
5f2fac0974fece01fe8bcee7,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,40,True,False,False,True,False,20.89,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956438750,0.5312526269506622,18,0,0,18,0,18,0.0,0.0,44.833333333333336
5f2fac0974fece01fe8bcee8,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,44,True,False,False,True,False,20.82,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956448749,0.5624994726567444,19,0,0,19,0,19,0.0,0.0,44.5
5f2fac0974fece01fe8bcee9,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,42,True,False,False,True,False,20.88,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956458750,0.5937525683569671,20,0,0,20,0,20,0.0,0.0,44.333333333333336
5f2fac0974fece01fe8bceea,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,42,True,False,False,True,False,20.86,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956468749,0.6249994140630493,21,0,0,21,0,21,0.0,0.0,44.0
5f2fac0974fece01fe8bceeb,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,47,True,False,False,True,False,20.89,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956478749,0.6562493847662018,22,0,0,22,0,22,0.0,0.0,43.5
5f2fac0974fece01fe8bceec,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,47,True,False,False,True,False,21.03,2203,True,10,xiaomi-Redmi Note 5,9,94,1596956488749,0.6874993554693543,23,0,0,23,0,23,0.0,0.0,43.666666666666664
5f2fac0974fece01fe8bceed,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.21,Li-poly,3,2,47,True,False,False,True,False,20.99,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956498750,0.7187524511695771,24,0,0,24,0,24,0.0,0.0,44.833333333333336
5f2fac0974fece01fe8bceee,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,50,True,False,False,True,False,20.95,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956508750,0.7500024218727296,25,0,0,25,0,25,0.0001000000000000334,0.0,45.833333333333336
5f2fac0974fece01fe8bceef,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,51,True,False,False,True,False,20.94,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956518750,0.7812523925758821,26,0,0,26,0,26,0.0,0.0,47.333333333333336
5f2fac0974fece01fe8bcef0,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,47,True,False,False,True,False,21.5,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956528750,0.8125023632790346,27,0,0,27,0,27,0.0,0.0,48.166666666666664
5f2fac0974fece01fe8bcef1,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,43,True,False,False,True,False,21.44,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956538749,0.8437492089851167,28,0,0,28,0,28,0.0,0.0,47.5
5f2fac0974fece01fe8bcef2,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,87,True,False,False,True,False,21.28,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956548749,0.8749991796882692,29,0,0,29,0,29,0.0,0.0,54.166666666666664
5f2fac0974fece01fe8bcef3,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,47,True,False,False,True,False,21.19,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956558750,0.9062522753884921,30,0,0,30,0,30,0.0,0.0,54.166666666666664
5f2fac0974fece01fe8bcef4,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,89,True,False,False,True,False,21.27,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956568750,0.9375022460916446,31,0,0,31,0,31,0.0,0.0,60.666666666666664
5f2fac0974fece01fe8bcef5,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,47,True,False,False,True,False,21.19,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956578749,0.9687490917977268,32,0,0,32,0,32,0.0,0.0,60.0
5f2fac0974fece01fe8bcef6,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,65,True,False,False,True,False,21.59,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956588749,0.9999990625008792,33,0,0,33,0,33,0.0,0.0,63.0
5f2fac0974fece01fe8bcef7,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,50,True,False,False,True,False,21.35,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956598749,1.0312490332040316,34,0,0,34,0,34,0.0,0.0,64.16666666666667
5f2fac0974fece01fe8bcef8,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,47,True,False,False,True,False,21.27,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956608749,1.0624990039071842,35,0,0,35,0,35,0.0,0.0,57.5
5f2fac0974fece01fe8bcef9,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,100,True,False,False,True,False,20.84,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956618749,1.0937489746103364,36,0,0,36,0,36,0.0,0.0,66.33333333333333
5f2fac0974fece01fe8bcefa,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,66,True,False,False,True,False,21.81,2203,True,10,xiaomi-Redmi Note 5,9,93,1596956628749,1.1249989453134888,37,0,0,37,0,37,0.0,0.0,62.5
5f2fac0974fece01fe8bcefb,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,81,True,False,False,True,False,21.88,2359,True,10,xiaomi-Redmi Note 5,9,93,1596956638750,1.1562520410137116,38,0,0,38,0,38,0.0,0.0,68.16666666666667
5f2fac0974fece01fe8bcefc,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,47,True,False,False,True,False,21.48,2359,True,10,xiaomi-Redmi Note 5,9,93,1596956648750,1.187502011716864,39,0,0,39,0,39,0.0,0.0,65.16666666666667
5f2fac0974fece01fe8bcefd,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,54,True,False,False,True,False,21.64,2359,True,10,xiaomi-Redmi Note 5,9,93,1596956658749,1.2187488574229461,40,0,0,40,0,40,0.0,0.0,65.83333333333333
5f2fac0974fece01fe8bcefe,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,37,True,False,False,True,False,21.65,2359,True,10,xiaomi-Redmi Note 5,9,93,1596956668751,1.2500050781202392,41,0,0,41,0,41,0.0,0.0,64.16666666666667
5f2fac0974fece01fe8bceff,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,43,True,False,False,True,False,21.21,2359,True,10,xiaomi-Redmi Note 5,9,93,1596956678750,1.2812519238263214,42,0,0,42,0,42,0.0,0.0,54.666666666666664
5f2fac0974fece01fe8bcf00,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,42,True,False,False,True,False,21.22,2359,True,10,xiaomi-Redmi Note 5,9,93,1596956688749,1.3124987695324035,43,0,0,43,0,43,0.0,0.0,50.666666666666664
5f2fac0974fece01fe8bcf01,fcd4594565a94482bd5b18c6e01ca2a3,93,35.0,4.211,Li-poly,3,2,93,True,False,False,True,False,20.9,2359,True,10,xiaomi-Redmi Note 5,9,93,1596956698750,1.3437518652326264,44,0,0,44,0,44,0.0,0.0,52.666666666666664
