_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3689b074fece0202721ac8,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,100,False,True,False,True,False,27.73,4095,True,10,xiaomi-Redmi Note 5,9,83,1597407199310,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f3689b074fece0202721ac9,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,40,False,True,False,True,False,24.89,4095,True,10,xiaomi-Redmi Note 5,9,83,1597407209310,0.051792808050674086,0,2,0,2,0,2,0.0,0.0,70.0
5f3689b074fece0202721aca,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,52,False,True,False,True,False,25.68,4095,True,10,xiaomi-Redmi Note 5,9,83,1597407219310,0.10358561610134816,0,3,0,3,0,3,0.0,0.0,64.0
5f3689b074fece0202721acb,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,38,False,True,False,True,False,26.0,4095,True,10,xiaomi-Redmi Note 5,9,83,1597407229311,0.1553836034328273,0,4,0,4,0,4,0.0,0.0,57.5
5f3689b074fece0202721acc,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,47,False,True,False,True,False,25.37,4095,True,10,xiaomi-Redmi Note 5,9,83,1597407239311,0.2071764114835014,0,5,0,5,0,5,0.0,0.0,55.4
5f3689b074fece0202721acd,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,46,False,True,False,True,False,25.26,4095,True,10,xiaomi-Redmi Note 5,9,83,1597407249310,0.25896404025337044,0,6,0,6,0,6,0.0,0.0,53.833333333333336
5f3689b074fece0202721ace,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,49,False,True,False,True,False,25.26,4095,True,10,xiaomi-Redmi Note 5,9,83,1597407259311,0.3107620275848496,0,7,0,7,0,7,0.0,0.0,45.333333333333336
5f3689b074fece0202721acf,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,43,False,True,False,True,False,25.64,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407269310,0.3625496563547185,0,8,0,8,0,8,0.0,0.0,45.833333333333336
5f3689b074fece0202721ad0,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,47,False,True,False,True,False,25.83,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407279310,0.4143424644053928,0,9,0,9,0,9,0.0,0.0,45.0
5f3689b074fece0202721ad1,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,47,False,True,False,True,False,26.11,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407289311,0.4661404517368719,0,10,0,10,0,10,0.0,0.0,46.5
5f3689b074fece0202721ad2,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,43,False,True,False,True,False,25.99,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407299311,0.517933259787546,0,11,0,11,0,11,0.0,0.0,45.833333333333336
5f3689b074fece0202721ad3,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,38,False,True,False,True,False,24.61,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407309311,0.5697260678382201,0,12,0,12,0,12,0.0,0.0,44.5
5f3689b074fece0202721ad4,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,52,False,True,False,True,False,23.91,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407319311,0.6215188758888942,0,13,0,13,0,13,0.0,0.0,45.0
5f3689b074fece0202721ad5,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,47,False,True,False,True,False,23.68,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407329312,0.6733168632203733,0,14,0,14,0,14,0.0,0.0,45.666666666666664
5f3689b074fece0202721ad6,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,43,False,True,False,True,False,23.72,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407339311,0.7251044919902423,0,15,0,15,0,15,0.0,0.0,45.0
5f3689b074fece0202721ad7,fcd4594565a94482bd5b18c6e01ca2a3,83,32.0,4.066,Li-poly,3,2,50,False,True,False,True,False,23.01,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407349310,0.7768921207601113,0,16,0,16,0,16,0.0,0.0,45.5
5f3689b074fece0202721ad8,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,3.992,Li-poly,3,2,100,False,True,False,True,False,19.86,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407359316,0.8287160044956158,0,17,0,17,0,17,-0.007395562662402543,0.09994003597841294,55.0
5f3689b074fece0202721ad9,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,3.992,Li-poly,3,2,52,False,True,False,True,False,20.3,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407369310,0.8804777368614595,0,18,0,18,0,18,0.0,0.0,57.333333333333336
5f3689b074fece0202721ada,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,3.992,Li-poly,3,2,90,False,True,False,True,False,18.5,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407379310,0.9322705449121336,0,19,0,19,0,19,0.0,0.0,63.666666666666664
5f3689b074fece0202721adb,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,3.992,Li-poly,3,2,40,False,True,False,True,False,19.05,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407389310,0.9840633529628076,0,20,0,20,0,20,0.0,0.0,62.5
5f3689b074fece0202721adc,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,3.992,Li-poly,3,2,34,False,True,False,True,False,19.02,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407399312,1.0358665195750918,0,21,0,21,0,21,0.0,0.0,61.0
5f3689b074fece0202721add,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.06,Li-poly,3,2,47,False,True,False,True,False,20.53,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407409310,1.0876489690641558,0,22,0,22,0,22,0.006801360272054373,0.10002000400080016,60.5
5f3689b074fece0202721ade,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.06,Li-poly,3,2,100,False,True,False,True,False,20.97,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407419311,1.1394469563956349,0,23,0,23,0,23,0.0,0.0,60.5
5f3689b074fece0202721adf,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.06,Li-poly,3,2,50,False,True,False,True,False,22.21,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407429310,1.1912345851655042,0,24,0,24,0,24,0.0,0.0,60.166666666666664
5f3689b074fece0202721ae0,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.06,Li-poly,3,2,47,False,True,False,True,False,22.29,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407439310,1.243027393216178,0,25,0,25,0,25,0.0,0.0,53.0
5f3689b074fece0202721ae1,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.06,Li-poly,3,2,42,False,True,False,True,False,22.06,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407449311,1.294825380547657,0,26,0,26,0,26,0.0,0.0,53.333333333333336
5f3689b074fece0202721ae2,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.06,Li-poly,3,2,52,False,True,False,True,False,21.11,4095,True,10,xiaomi-Redmi Note 5,9,82,1597407459311,1.3466181885983308,0,27,0,27,0,27,0.0,0.0,56.333333333333336
