_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a738f552c5c28c99cb,ad896f37958c4b3b84ef8a0c1d792eb0,86,36.0,4.064,Li-poly,3,2,100,False,False,False,False,True,20.5,2811,True,10,xiaomi-Redmi Note 7,9,86,1594443862396,0.0,0,0,0,0,1,1,0.0,0.0,100.0
5f0a04a738f552c5c28c99cc,ad896f37958c4b3b84ef8a0c1d792eb0,86,36.0,4.064,Li-poly,3,2,50,False,False,False,False,True,20.47,2811,True,10,xiaomi-Redmi Note 7,9,85,1594443872397,0.01923269230769231,0,0,0,0,2,2,0.0,0.0,75.0
5f0a04a738f552c5c28c99cd,ad896f37958c4b3b84ef8a0c1d792eb0,86,36.0,4.064,Li-poly,3,2,47,False,False,False,False,True,19.59,2811,True,10,xiaomi-Redmi Note 7,9,85,1594443882397,0.03846346153846154,0,0,0,0,3,3,0.0,0.0,65.66666666666667
5f0a04a738f552c5c28c99ce,ad896f37958c4b3b84ef8a0c1d792eb0,86,36.0,4.064,Li-poly,3,2,34,False,False,False,False,True,19.86,2811,True,10,xiaomi-Redmi Note 7,9,85,1594443892397,0.057694230769230775,0,0,0,0,4,4,0.0,0.0,57.75
5f0a04a738f552c5c28c99cf,ad896f37958c4b3b84ef8a0c1d792eb0,86,36.0,4.064,Li-poly,3,2,50,False,False,False,False,True,20.25,2811,True,10,xiaomi-Redmi Note 7,9,85,1594443902397,0.07692500000000001,0,0,0,0,5,5,0.0,0.0,56.2
5f0a04a738f552c5c28c99d0,ad896f37958c4b3b84ef8a0c1d792eb0,86,36.0,4.064,Li-poly,3,2,96,False,False,False,False,True,18.4,2811,True,10,xiaomi-Redmi Note 7,9,85,1594443912397,0.09615576923076924,0,0,0,0,6,6,0.0,0.0,62.833333333333336
5f0a04a738f552c5c28c99d1,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.106,Li-poly,3,2,50,False,False,False,False,True,18.92,2811,True,10,xiaomi-Redmi Note 7,9,85,1594443922396,0.1153846153846154,0,0,0,0,7,7,0.004200420042004182,0.0,54.5
5f0a04a738f552c5c28c99d2,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.117,Li-poly,3,2,48,False,False,False,False,True,19.7,2811,True,10,xiaomi-Redmi Note 7,9,85,1594443932397,0.1346173076923077,0,0,0,0,8,8,0.0010998900109989124,0.0,54.166666666666664
5f0a04a738f552c5c28c99d3,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.117,Li-poly,3,2,47,False,False,False,False,True,19.62,1417,True,10,xiaomi-Redmi Note 7,9,85,1594443942397,0.15384807692307695,0,0,0,0,9,9,0.0,0.0,54.166666666666664
5f0a04a738f552c5c28c99d4,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.117,Li-poly,3,2,69,False,False,False,False,True,18.78,1417,True,10,xiaomi-Redmi Note 7,9,85,1594443952396,0.1730769230769231,0,0,0,0,10,10,0.0,0.0,60.0
5f0a04a738f552c5c28c99d5,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.117,Li-poly,3,2,44,False,False,False,False,True,18.63,1417,True,10,xiaomi-Redmi Note 7,9,85,1594443962397,0.1923096153846154,0,0,0,0,11,11,0.0,0.0,59.0
5f0a04a738f552c5c28c99d6,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.117,Li-poly,3,2,87,False,False,False,False,True,18.49,1417,True,10,xiaomi-Redmi Note 7,9,85,1594443972396,0.2115384615384616,0,0,0,0,12,12,0.0,0.0,57.5
5f0a04a738f552c5c28c99d7,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.117,Li-poly,3,2,45,False,False,False,False,True,18.89,1417,True,10,xiaomi-Redmi Note 7,9,85,1594443982396,0.2307692307692308,0,0,0,0,13,13,0.0,0.0,56.666666666666664
