_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f25cfa274fece02257527f7,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,100,True,False,False,True,False,18.33,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310228235,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f25cfa274fece02257527f8,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,65,True,False,False,True,False,18.93,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310238236,0.04587614678899083,2,0,0,2,0,2,0.0,0.0,82.5
5f25cfa274fece02257527f9,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,40,True,False,False,True,False,18.53,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310248235,0.09174311926605504,3,0,0,3,0,3,0.0,0.0,68.33333333333333
5f25cfa274fece02257527fa,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,49,True,False,False,True,False,18.61,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310258235,0.13761467889908258,4,0,0,4,0,4,0.0,0.0,63.5
5f25cfa274fece02257527fb,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,43,True,False,False,True,False,18.5,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310268235,0.1834862385321101,5,0,0,5,0,5,0.0,0.0,59.4
5f25cfa274fece02257527fc,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,47,True,False,False,True,False,18.96,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310278236,0.2293623853211009,6,0,0,6,0,6,0.0,0.0,57.333333333333336
5f25cfa274fece02257527fd,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,70,True,False,False,True,False,17.43,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310288236,0.27523394495412845,7,0,0,7,0,7,0.0,0.0,52.333333333333336
5f25cfa274fece02257527fe,fcd4594565a94482bd5b18c6e01ca2a3,34,31.0,3.784,Li-poly,3,2,50,True,False,False,True,False,16.14,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310298236,0.321105504587156,8,0,0,8,0,8,0.0,0.0,49.833333333333336
5f25cfa274fece02257527ff,fcd4594565a94482bd5b18c6e01ca2a3,34,32.0,3.6910000000000003,Li-poly,3,2,49,True,False,False,True,False,15.35,3231,True,10,xiaomi-Redmi Note 5,9,34,1596310308236,0.3669770642201835,9,0,0,9,0,9,-0.009299999999999952,0.1,51.333333333333336
5f25cfa274fece0225752800,fcd4594565a94482bd5b18c6e01ca2a3,34,32.0,3.6910000000000003,Li-poly,3,2,47,True,False,False,True,False,15.36,3231,True,10,xiaomi-Redmi Note 5,9,33,1596310318236,0.412848623853211,10,0,0,10,0,10,0.0,0.0,51.0
