_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3f95bd74fece020662f28c,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.105,Li-poly,3,2,100,True,False,False,True,False,22.78,785,True,10,xiaomi-Redmi Note 7,9,82,1597929725766,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3f95bd74fece020662f28d,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.105,Li-poly,3,2,55,True,False,False,True,False,22.65,785,True,10,xiaomi-Redmi Note 7,9,82,1597929735767,0.010930054644808744,2,0,0,2,0,2,0.0,0.0,77.5
5f3f95bd74fece020662f28e,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.105,Li-poly,3,2,47,True,False,False,True,False,21.28,785,True,10,xiaomi-Redmi Note 7,9,82,1597929745767,0.021859016393442617,3,0,0,3,0,3,0.0,0.0,67.33333333333333
5f3f95bd74fece020662f28f,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.0889999999999995,Li-poly,3,2,34,True,False,False,True,False,18.86,785,True,10,xiaomi-Redmi Note 7,9,82,1597929755766,0.032786885245901634,4,0,0,4,0,4,-0.0016001600160016904,0.0,59.0
5f3f95bd74fece020662f290,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.0889999999999995,Li-poly,3,2,49,True,False,False,True,False,19.79,785,True,10,xiaomi-Redmi Note 7,9,82,1597929765767,0.043716939890710384,5,0,0,5,0,5,0.0,0.0,57.0
5f3f95bd74fece020662f291,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.0889999999999995,Li-poly,3,2,48,True,False,False,True,False,19.75,785,True,10,xiaomi-Redmi Note 7,9,82,1597929775767,0.054645901639344255,6,0,0,6,0,6,0.0,0.0,55.5
5f3f95bd74fece020662f292,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.0889999999999995,Li-poly,3,2,49,True,False,False,True,False,18.09,785,True,10,xiaomi-Redmi Note 7,9,82,1597929785767,0.06557486338797812,7,0,0,7,0,7,0.0,0.0,47.0
5f3f95bd74fece020662f293,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.0889999999999995,Li-poly,3,2,50,True,False,False,True,False,19.7,785,True,10,xiaomi-Redmi Note 7,9,82,1597929795766,0.07650273224043715,8,0,0,8,0,8,0.0,0.0,46.166666666666664
5f3f95bd74fece020662f294,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.0889999999999995,Li-poly,3,2,43,True,False,False,True,False,20.13,785,True,10,xiaomi-Redmi Note 7,9,82,1597929805766,0.08743169398907102,9,0,0,9,0,9,0.0,0.0,45.5
5f3f95bd74fece020662f295,ad896f37958c4b3b84ef8a0c1d792eb0,82,34.0,4.0889999999999995,Li-poly,3,2,44,True,False,False,True,False,19.86,785,True,10,xiaomi-Redmi Note 7,9,82,1597929815768,0.09836284153005463,10,0,0,10,0,10,0.0,0.0,47.166666666666664
