_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f382bd374fece020272317b,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.758,Li-poly,3,2,100,False,True,False,False,False,34.59,1234,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506548365,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f382bd374fece020272317c,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.758,Li-poly,3,2,16,False,True,False,False,False,33.52,990,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506558365,0.010238907849829351,0,2,0,0,0,2,0.0,0.0,58.0
5f382bd374fece020272317d,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.737,Li-poly,3,2,22,False,True,False,False,False,33.68,709,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506568364,0.02047679180887372,0,3,0,0,0,3,-0.002100210021002091,0.0,46.0
5f382bd374fece020272317e,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.737,Li-poly,3,2,16,False,True,False,False,False,33.66,709,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506578365,0.03071672354948805,0,4,0,0,0,4,0.0,0.0,38.5
5f382bd374fece020272317f,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.737,Li-poly,3,2,9,False,True,False,False,False,32.66,801,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506588364,0.04095460750853242,0,5,0,0,0,5,0.0,0.0,32.6
5f382bd374fece0202723180,bc1b9ce1b6894ac2b710722a789cd490,29,34.7,3.7310000000000003,Li-poly,3,2,57,False,True,False,False,False,32.39,801,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506598364,0.051193515358361766,0,6,0,0,0,6,-0.0005999999999999784,-0.009999999999999431,36.666666666666664
5f382bd374fece0202723181,bc1b9ce1b6894ac2b710722a789cd490,29,34.7,3.7310000000000003,Li-poly,3,2,30,False,True,False,False,False,32.56,801,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506608364,0.061432423208191124,0,7,0,0,0,7,0.0,0.0,25.0
5f382bd374fece0202723182,bc1b9ce1b6894ac2b710722a789cd490,29,34.7,3.7310000000000003,Li-poly,3,2,71,False,True,False,False,False,32.44,801,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506618364,0.07167133105802047,0,8,0,0,0,8,0.0,0.0,34.166666666666664
5f382bd374fece0202723183,bc1b9ce1b6894ac2b710722a789cd490,29,34.7,3.7310000000000003,Li-poly,3,2,38,False,True,False,False,False,31.05,801,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506628364,0.08191023890784982,0,9,0,0,0,9,0.0,0.0,36.833333333333336
5f382bd374fece0202723184,bc1b9ce1b6894ac2b710722a789cd490,29,34.7,3.7310000000000003,Li-poly,3,2,31,False,True,False,False,False,30.91,801,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506638364,0.09214914675767916,0,10,0,0,0,10,0.0,0.0,39.333333333333336
5f382bd374fece0202723185,bc1b9ce1b6894ac2b710722a789cd490,29,34.7,3.7310000000000003,Li-poly,3,2,29,False,True,False,False,False,30.63,801,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506648365,0.10238907849829353,0,11,0,0,0,11,0.0,0.0,42.666666666666664
5f382bd374fece0202723186,bc1b9ce1b6894ac2b710722a789cd490,29,34.9,3.727,Li-poly,3,2,7,False,True,False,False,False,31.64,1022,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506658365,0.11262798634812285,0,12,0,0,0,12,-0.00040000000000004474,0.019999999999999574,34.333333333333336
5f382bd374fece0202723187,bc1b9ce1b6894ac2b710722a789cd490,29,34.9,3.727,Li-poly,3,2,19,False,True,False,False,False,31.54,1022,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506668365,0.1228668941979522,0,13,0,0,0,13,0.0,0.0,32.5
5f382bd374fece0202723188,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.7310000000000003,Li-poly,3,2,29,False,True,False,False,False,31.06,1022,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506678364,0.1331047781569966,0,14,0,0,0,14,0.0004000400040004448,-0.010001000100010142,25.5
5f382bd374fece0202723189,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.7310000000000003,Li-poly,3,2,11,False,True,False,False,False,31.27,1022,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506688365,0.14334470989761092,0,15,0,0,0,15,0.0,0.0,21.0
5f382bd374fece020272318a,bc1b9ce1b6894ac2b710722a789cd490,29,35.0,3.7310000000000003,Li-poly,3,2,5,False,False,False,False,False,31.23,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506698365,0.15358361774744028,0,0,0,0,0,0,0.0,0.020000000000000285,16.666666666666668
5f382bd374fece020272318b,bc1b9ce1b6894ac2b710722a789cd490,29,35.0,3.7310000000000003,Li-poly,3,2,5,False,False,False,False,False,31.55,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506708364,0.16382150170648466,0,0,0,0,0,0,0.0,0.0,12.666666666666666
5f382bd374fece020272318c,bc1b9ce1b6894ac2b710722a789cd490,29,35.0,3.7310000000000003,Li-poly,3,2,5,False,False,False,False,False,31.74,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506718365,0.17406143344709898,0,0,0,0,0,0,0.0,0.0,12.333333333333334
5f382bd374fece020272318d,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,9,False,False,False,False,False,31.77,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506728365,0.18430034129692835,0,0,0,0,0,0,0.0031999999999999585,-0.020000000000000285,10.666666666666666
5f382bd374fece020272318e,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.63,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506738365,0.1945392491467577,0,0,0,0,0,0,0.0,0.0,6.666666666666667
5f382bd374fece020272318f,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,39,False,False,False,False,False,31.6,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506748364,0.20477713310580206,0,0,0,0,0,0,0.0,0.0,11.333333333333334
5f382bd374fece0202723190,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.7,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506758365,0.2150170648464164,0,0,0,0,0,0,0.0,0.0,11.333333333333334
5f382bd374fece0202723191,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.71,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506768366,0.2252569965870307,0,0,0,0,0,0,0.0,0.0,11.333333333333334
5f382bd374fece0202723192,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.69,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506778365,0.2354948805460751,0,0,0,0,0,0,0.0,0.0,11.333333333333334
5f382bd374fece0202723193,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,13,False,False,False,False,False,31.71,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506788365,0.2457337883959045,0,0,0,0,0,0,0.0,0.0,12.0
5f382bd374fece0202723194,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.69,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506798364,0.2559716723549488,0,0,0,0,0,0,0.0,0.0,12.0
5f382bd374fece0202723195,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.65,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506808365,0.2662116040955631,0,0,0,0,0,0,0.0,0.0,6.333333333333333
5f382bd374fece0202723196,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,12,False,False,False,False,False,31.77,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506818364,0.27644948805460745,0,0,0,0,0,0,0.0,0.0,7.5
5f382bd374fece0202723197,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.76,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506828365,0.2866894197952218,0,0,0,0,0,0,0.0,0.0,7.5
5f382bd374fece0202723198,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.74,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506838364,0.2969273037542661,0,0,0,0,0,0,0.0,0.0,7.5
5f382bd374fece0202723199,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,9,False,False,False,False,False,31.76,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506848364,0.30716621160409546,0,0,0,0,0,0,0.0,0.0,6.833333333333333
5f382bd374fece020272319a,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.74,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506858366,0.3174071672354948,0,0,0,0,0,0,0.0,0.0,6.833333333333333
5f382bd374fece020272319b,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,5,False,False,False,False,False,31.73,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506868365,0.3276450511945391,0,0,0,0,0,0,0.0,0.0,6.833333333333333
5f382bd374fece020272319c,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,7,False,False,False,False,False,31.73,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506878364,0.3378829351535835,0,0,0,0,0,0,0.0,0.0,6.0
5f382bd374fece020272319d,bc1b9ce1b6894ac2b710722a789cd490,29,34.8,3.763,Li-poly,3,2,11,False,False,False,False,False,31.73,0,False,10,Redmi-Redmi Note 8 Pro,9,29,1597506888365,0.3481228668941978,0,0,0,0,0,0,0.0,0.0,7.0
5f382bd374fece020272319e,bc1b9ce1b6894ac2b710722a789cd490,29,33.9,3.763,Li-poly,3,2,75,False,True,False,False,False,30.98,894,True,10,Redmi-Redmi Note 8 Pro,9,29,1597506898364,0.3583607508532421,0,1,0,0,0,1,0.0,-0.09000900090008986,18.666666666666668
5f382bd374fece020272319f,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,20,False,False,False,False,False,31.36,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506908364,0.3685996587030715,0,0,0,0,0,0,-0.0064000000000000055,-0.019999999999999574,20.5
5f382bd374fece02027231a0,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,11,False,False,False,False,False,31.92,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506918365,0.3788395904436858,0,0,0,0,0,0,0.0,0.0,21.5
5f382bd374fece02027231a1,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,9,False,False,False,False,False,32.15,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506928366,0.38907952218430014,0,0,0,0,0,0,0.0,0.0,22.166666666666668
5f382bd374fece02027231a2,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,8,False,False,False,False,False,32.12,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506938364,0.3993163822525596,0,0,0,0,0,0,0.0,0.0,22.333333333333332
5f382bd374fece02027231a3,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,8,False,False,False,False,False,32.15,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506948365,0.4095563139931739,0,0,0,0,0,0,0.0,0.0,21.833333333333332
5f382bd374fece02027231a4,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,24,False,False,False,False,False,32.16,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506958366,0.4197962457337882,0,0,0,0,0,0,0.0,0.0,13.333333333333334
5f382bd374fece02027231a5,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,5,False,False,False,False,False,32.16,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506968365,0.43003412969283256,0,0,0,0,0,0,0.0,0.0,10.833333333333334
5f382bd374fece02027231a6,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,5,False,False,False,False,False,32.15,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506978365,0.4402730375426619,0,0,0,0,0,0,0.0,0.0,9.833333333333334
5f382bd374fece02027231a7,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,11,False,False,False,False,False,32.15,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506988365,0.4505119453924912,0,0,0,0,0,0,0.0,0.0,10.166666666666666
5f382bd374fece02027231a8,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,5,False,False,False,False,False,32.14,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597506998365,0.4607508532423206,0,0,0,0,0,0,0.0,0.0,9.666666666666666
5f382bd374fece02027231a9,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,7,False,False,False,False,False,32.13,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597507008365,0.4709897610921499,0,0,0,0,0,0,0.0,0.0,9.5
5f382bd374fece02027231aa,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,8,False,False,False,False,False,32.12,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597507018366,0.4812296928327642,0,0,0,0,0,0,0.0,0.0,6.833333333333333
5f382bd374fece02027231ab,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,5,False,False,False,False,False,32.1,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597507028365,0.4914675767918086,0,0,0,0,0,0,0.0,0.0,6.833333333333333
5f382bd374fece02027231ac,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,5,False,False,False,False,False,32.08,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597507038365,0.5017064846416379,0,0,0,0,0,0,0.0,0.0,6.833333333333333
5f382bd374fece02027231ad,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.699,Li-poly,3,2,7,False,False,False,False,False,32.09,0,False,10,Redmi-Redmi Note 8 Pro,9,28,1597507048365,0.5119453924914673,0,0,0,0,0,0,0.0,0.0,6.166666666666667
5f382bd374fece02027231ae,bc1b9ce1b6894ac2b710722a789cd490,28,33.4,3.699,Li-poly,3,2,96,False,True,False,False,False,32.24,955,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507058365,0.5221843003412967,0,1,0,0,0,1,0.0,-0.030000000000000426,21.333333333333332
5f382bd374fece02027231af,bc1b9ce1b6894ac2b710722a789cd490,28,33.4,3.699,Li-poly,3,2,13,False,True,False,False,False,31.35,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507068365,0.5324232081911261,0,2,0,0,0,2,0.0,0.0,22.333333333333332
5f382bd374fece02027231b0,bc1b9ce1b6894ac2b710722a789cd490,28,33.4,3.699,Li-poly,3,2,13,False,True,False,False,False,31.75,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507078364,0.5426610921501704,0,3,0,0,0,3,0.0,0.0,23.166666666666668
5f382bd374fece02027231b1,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.739,Li-poly,3,2,25,False,True,False,False,False,32.5,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507088364,0.5528999999999998,0,4,0,0,0,4,0.0040000000000000036,0.030000000000000426,26.5
5f382bd374fece02027231b2,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.739,Li-poly,3,2,24,False,True,False,False,False,32.41,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507098365,0.5631399317406142,0,5,0,0,0,5,0.0,0.0,29.666666666666668
5f382bd374fece02027231b3,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.739,Li-poly,3,2,55,False,True,False,False,False,32.25,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507108364,0.5733778156996585,0,6,0,0,0,6,0.0,0.0,37.666666666666664
5f382bd374fece02027231b4,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.7310000000000003,Li-poly,3,2,13,False,True,False,False,False,32.89,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507118364,0.5836167235494879,0,7,0,0,0,7,-0.0007999999999999563,0.0,23.833333333333332
5f382bd374fece02027231b5,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.7310000000000003,Li-poly,3,2,16,False,True,False,False,False,32.92,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507128364,0.5938556313993173,0,8,0,0,0,8,0.0,0.0,24.333333333333332
5f382bd374fece02027231b6,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.7310000000000003,Li-poly,3,2,57,False,True,False,False,False,32.31,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507138366,0.6040965870307167,0,9,0,0,0,9,0.0,0.0,31.666666666666668
5f382bd374fece02027231b7,bc1b9ce1b6894ac2b710722a789cd490,28,33.7,3.7310000000000003,Li-poly,3,2,80,False,True,False,False,False,30.71,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507148364,0.6143334470989761,0,10,0,0,0,10,0.0,0.0,40.833333333333336
5f382bd374fece02027231b8,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,92,False,True,False,False,False,29.18,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507158364,0.6245723549488055,0,11,0,0,0,11,-0.004300000000000015,0.039999999999999855,52.166666666666664
5f382bd374fece02027231b9,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,42,False,True,False,False,False,28.85,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507168365,0.6348122866894198,0,12,0,0,0,12,0.0,0.0,50.0
5f382bd374fece02027231ba,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,30,False,True,False,False,False,28.77,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507178364,0.6450501706484641,0,13,0,0,0,13,0.0,0.0,52.833333333333336
5f382bd374fece02027231bb,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,25,False,True,False,False,False,31.31,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507188365,0.6552901023890785,0,14,0,0,0,14,0.0,0.0,54.333333333333336
5f382bd374fece02027231bc,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,67,False,True,False,False,False,31.96,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507198364,0.6655279863481228,0,15,0,0,0,15,0.0,0.0,56.0
5f382bd374fece02027231bd,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,68,False,True,False,False,False,31.01,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507208364,0.6757668941979522,0,16,0,0,0,16,0.0,0.0,54.0
5f382bd374fece02027231be,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,21,False,False,False,False,False,31.99,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507218364,0.6860058020477816,0,0,0,0,0,17,0.0,0.0,42.166666666666664
5f382bd374fece02027231bf,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,13,False,True,False,False,False,30.84,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507228364,0.696244709897611,0,1,0,0,0,18,0.0,0.0,37.333333333333336
5f382bd374fece02027231c0,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,29,False,True,False,False,False,30.51,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507238365,0.7064846416382253,0,2,0,0,0,19,0.0,0.0,37.166666666666664
5f382bd374fece02027231c1,bc1b9ce1b6894ac2b710722a789cd490,28,34.1,3.688,Li-poly,3,2,86,False,True,False,False,False,31.05,958,True,10,Redmi-Redmi Note 8 Pro,9,28,1597507248364,0.7167225255972697,0,3,0,0,0,20,0.0,0.0,47.333333333333336
