_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f070442c6468cc3e463bad5,e58c47393d4f4acdbb65aceea4041c0f,34,32.0,3.693,Li-ion,3,2,67,True,False,False,True,True,34.81,24,True,10,Nokia-TA-1021,9,34,1594144681285,0.0,1,0,0,1,1,1,0.0,0.0,67.0
5f070442c6468cc3e463bad6,e58c47393d4f4acdbb65aceea4041c0f,34,32.0,3.693,Li-ion,3,2,50,True,False,False,True,True,35.97,24,True,5,Nokia-TA-1021,9,34,1594144689793,0.01989236425939755,2,0,0,2,2,2,0.0,0.0,58.5
5f070442c6468cc3e463bad7,e58c47393d4f4acdbb65aceea4041c0f,34,32.0,3.693,Li-ion,3,2,38,True,False,False,True,True,36.37,24,True,5,Nokia-TA-1021,9,34,1594144694794,0.03158509035968518,3,0,0,3,3,3,0.0,0.0,51.666666666666664
5f070442c6468cc3e463bad8,e58c47393d4f4acdbb65aceea4041c0f,34,32.0,3.693,Li-ion,3,2,22,True,False,False,True,True,36.64,24,True,5,Nokia-TA-1021,9,34,1594144699793,0.04327314030476374,4,0,0,4,4,4,0.0,0.0,44.25
5f070442c6468cc3e463bad9,e58c47393d4f4acdbb65aceea4041c0f,34,32.0,3.6010000000000004,Li-ion,3,2,41,True,False,False,True,True,37.0,0,False,5,Nokia-TA-1021,9,33,1594144704794,0.05496586640505137,5,0,0,5,5,0,-0.018396320735852754,0.0,43.6
5f070442c6468cc3e463bada,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,30,True,False,False,True,True,37.14,0,False,5,Nokia-TA-1021,9,33,1594144709793,0.06665391635012992,6,0,0,6,6,0,0.009801960392078314,0.10002000400080016,41.333333333333336
5f070442c6468cc3e463badb,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,53,True,False,False,True,True,37.02,0,False,5,Nokia-TA-1021,9,33,1594144714794,0.07834664245041756,7,0,0,7,7,0,0.0,0.0,43.0
5f070442c6468cc3e463badc,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,45,True,False,False,True,True,37.04,0,False,5,Nokia-TA-1021,9,33,1594144719794,0.09003703047310065,8,0,0,8,8,0,0.0,0.0,43.25
5f070442c6468cc3e463badd,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,15,True,False,False,True,True,37.04,0,False,5,Nokia-TA-1021,9,33,1594144724793,0.1017250804181792,9,0,0,9,9,0,0.0,0.0,40.111111111111114
5f070442c6468cc3e463bade,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,8,True,False,False,True,True,37.02,0,False,5,Nokia-TA-1021,9,33,1594144729794,0.11341780651846685,10,0,0,10,10,0,0.0,0.0,36.9
5f070442c6468cc3e463badf,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,37,True,False,False,True,True,37.01,0,False,5,Nokia-TA-1021,9,33,1594144734793,0.12510585646354538,11,0,0,11,11,0,0.0,0.0,36.90909090909091
5f070442c6468cc3e463bae0,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,46,True,False,False,True,True,36.93,0,False,5,Nokia-TA-1021,9,33,1594144739793,0.13679624448622849,12,0,0,12,12,0,0.0,0.0,37.666666666666664
5f070442c6468cc3e463bae1,e58c47393d4f4acdbb65aceea4041c0f,33,32.5,3.65,Li-ion,3,2,0,True,False,False,True,True,36.47,0,False,5,Nokia-TA-1021,9,33,1594144744794,0.1484889705865161,13,0,0,13,13,0,0.0,0.0,32.083333333333336
5f070442c6468cc3e463bae2,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,50,True,False,False,True,True,36.47,24,True,5,Nokia-TA-1021,9,33,1594144749793,0.16017702053159466,14,0,0,14,14,1,0.022804560912182414,-0.06001200240047953,32.083333333333336
5f070442c6468cc3e463bae3,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,22,True,False,False,True,True,36.31,24,True,5,Nokia-TA-1021,9,33,1594144754793,0.17186740855427776,15,0,0,15,15,2,0.0,0.0,30.75
5f070442c6468cc3e463bae4,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,25,True,False,False,True,True,36.26,24,True,5,Nokia-TA-1021,9,33,1594144759794,0.1835601346545654,16,0,0,16,16,3,0.0,0.0,31.0
5f070442c6468cc3e463bae5,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,13,True,False,False,True,True,36.2,24,True,5,Nokia-TA-1021,9,33,1594144764793,0.19524818459964394,17,0,0,17,17,4,0.0,0.0,28.666666666666668
5f070442c6468cc3e463bae6,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,43,True,False,False,True,True,36.56,24,True,5,Nokia-TA-1021,9,33,1594144769794,0.2069409106999316,18,0,0,18,18,5,0.0,0.0,29.75
5f070442c6468cc3e463bae7,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,30,True,False,False,True,True,36.64,24,True,5,Nokia-TA-1021,9,33,1594144774794,0.21863129872261464,19,0,0,19,19,6,0.0,0.0,27.833333333333332
5f070442c6468cc3e463bae8,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,45,True,False,False,True,True,36.14,24,True,5,Nokia-TA-1021,9,33,1594144779794,0.2303216867452977,20,0,0,20,20,7,0.0,0.0,27.833333333333332
5f070442c6468cc3e463bae9,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,22,True,False,False,True,True,36.09,24,True,5,Nokia-TA-1021,9,33,1594144784793,0.2420097366903763,21,0,0,21,21,8,0.0,0.0,28.416666666666668
5f070442c6468cc3e463baea,e58c47393d4f4acdbb65aceea4041c0f,33,32.2,3.764,Li-ion,3,2,18,True,False,False,True,True,36.0,24,True,5,Nokia-TA-1021,9,33,1594144789793,0.2537001247130594,22,0,0,22,22,9,0.0,0.0,29.25
