_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36771974fece02027219fa,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,100,True,False,False,False,False,19.39,400,True,10,xiaomi-Redmi Note 5,9,74,1597149021177,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f36771974fece02027219fb,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,44,True,False,False,False,False,19.4,400,True,10,xiaomi-Redmi Note 5,9,74,1597149031177,0.044247826767988295,2,0,0,0,0,2,0.0,0.0,72.0
5f36771974fece02027219fc,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,47,True,False,False,False,False,19.13,400,True,10,xiaomi-Redmi Note 5,9,74,1597149041177,0.08849565353597659,3,0,0,0,0,3,0.0,0.0,63.666666666666664
5f36771974fece02027219fd,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,44,True,False,False,False,False,19.02,400,True,10,xiaomi-Redmi Note 5,9,74,1597149051178,0.1327479050866417,4,0,0,0,0,4,0.0,0.0,58.75
5f36771974fece02027219fe,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,43,True,False,False,False,False,19.07,400,True,10,xiaomi-Redmi Note 5,9,73,1597149061176,0.1769868822892764,5,0,0,0,0,5,0.0,0.0,55.6
5f36771974fece02027219ff,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,44,True,False,False,False,False,18.76,400,True,10,xiaomi-Redmi Note 5,9,73,1597149071176,0.2212347090572647,6,0,0,0,0,6,0.0,0.0,53.666666666666664
5f36771974fece0202721a00,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,47,True,False,False,False,False,17.93,400,True,10,xiaomi-Redmi Note 5,9,73,1597149081177,0.2654869606079298,7,0,0,0,0,7,0.0,0.0,44.833333333333336
5f36771974fece0202721a01,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,93,True,False,False,False,False,15.12,400,True,10,xiaomi-Redmi Note 5,9,73,1597149091177,0.3097347873759181,8,0,0,0,0,8,0.0,0.0,53.0
5f36771974fece0202721a02,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,50,True,False,False,False,False,17.27,400,True,10,xiaomi-Redmi Note 5,9,73,1597149101179,0.35399146370926,9,0,0,0,0,9,0.0,0.0,53.5
5f36771974fece0202721a03,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,47,True,False,False,False,False,18.45,400,True,10,xiaomi-Redmi Note 5,9,73,1597149111176,0.3982260161292179,10,0,0,0,0,10,0.0,0.0,54.0
5f36771974fece0202721a04,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,47,True,False,False,False,False,18.43,400,True,10,xiaomi-Redmi Note 5,9,73,1597149121177,0.44247826767988296,11,0,0,0,0,11,0.0,0.0,54.666666666666664
5f36771974fece0202721a05,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,56,True,False,False,False,False,18.27,400,True,10,xiaomi-Redmi Note 5,9,73,1597149131177,0.4867260944478712,12,0,0,0,0,12,0.0,0.0,56.666666666666664
5f36771974fece0202721a06,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,47,True,False,False,False,False,18.74,400,True,10,xiaomi-Redmi Note 5,9,73,1597149141179,0.5309827707812131,13,0,0,0,0,13,0.0,0.0,56.666666666666664
5f36771974fece0202721a07,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,55,True,False,False,False,False,16.61,400,True,10,xiaomi-Redmi Note 5,9,73,1597149151177,0.5752217479838478,14,0,0,0,0,14,0.0,0.0,50.333333333333336
5f36771974fece0202721a08,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,43,True,False,False,False,False,16.22,400,True,10,xiaomi-Redmi Note 5,9,73,1597149161176,0.6194651499691594,15,0,0,0,0,15,0.0,0.0,49.166666666666664
5f36771974fece0202721a09,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,46,True,False,False,False,False,16.46,400,True,10,xiaomi-Redmi Note 5,9,73,1597149171176,0.6637129767371477,16,0,0,0,0,16,0.0,0.0,49.0
5f36771974fece0202721a0a,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,47,True,False,False,False,False,16.44,400,True,10,xiaomi-Redmi Note 5,9,73,1597149181177,0.7079652282878128,17,0,0,0,0,17,0.0,0.0,49.0
5f36771974fece0202721a0b,efa34086800d4557952bf064d8590d6f,74,36.0,4.026,Li-poly,3,2,47,True,False,False,False,False,16.47,400,True,10,xiaomi-Redmi Note 5,9,73,1597149191177,0.7522130550558012,18,0,0,0,0,18,0.0,0.0,47.5
5f36771974fece0202721a0c,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,49,True,False,False,False,False,17.01,400,True,10,xiaomi-Redmi Note 5,9,73,1597149201177,0.7964608818237895,19,0,0,0,0,19,-0.005499999999999972,0.0,47.833333333333336
5f36771974fece0202721a0d,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,47,True,False,False,False,False,16.97,400,True,10,xiaomi-Redmi Note 5,9,73,1597149211177,0.8407087085917778,20,0,0,0,0,20,0.0,0.0,46.5
5f36771974fece0202721a0e,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,80,True,False,False,False,False,17.65,400,True,10,xiaomi-Redmi Note 5,9,73,1597149221177,0.8849565353597661,21,0,0,0,0,21,0.0,0.0,52.666666666666664
5f36771974fece0202721a0f,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,46,True,False,False,False,False,17.24,400,True,10,xiaomi-Redmi Note 5,9,73,1597149231176,0.9291999373450776,22,0,0,0,0,22,0.0,0.0,52.666666666666664
5f36771974fece0202721a10,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,44,True,False,False,False,False,17.13,400,True,10,xiaomi-Redmi Note 5,9,73,1597149241178,0.9734566136784196,23,0,0,0,0,23,0.0,0.0,52.166666666666664
5f36771974fece0202721a11,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,50,True,False,False,False,False,16.88,400,True,10,xiaomi-Redmi Note 5,9,73,1597149251176,1.017695590881054,24,0,0,0,0,24,0.0,0.0,52.666666666666664
5f36771974fece0202721a12,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,47,True,False,False,False,False,17.1,400,True,10,xiaomi-Redmi Note 5,9,73,1597149261177,1.0619478424317192,25,0,0,0,0,25,0.0,0.0,52.333333333333336
5f36771974fece0202721a13,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,49,True,False,False,False,False,16.7,400,True,10,xiaomi-Redmi Note 5,9,73,1597149271176,1.1061912444170308,26,0,0,0,0,26,0.0,0.0,52.666666666666664
5f36771974fece0202721a14,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,49,True,False,False,False,False,16.9,400,True,10,xiaomi-Redmi Note 5,9,73,1597149281176,1.150439071185019,27,0,0,0,0,27,0.0,0.0,47.5
5f36771974fece0202721a15,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,47,True,False,False,False,False,16.61,400,True,10,xiaomi-Redmi Note 5,9,73,1597149291177,1.1946913227356841,28,0,0,0,0,28,0.0,0.0,47.666666666666664
5f36771974fece0202721a16,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,43,True,False,False,False,False,16.67,400,True,10,xiaomi-Redmi Note 5,9,73,1597149301176,1.2389347247209956,29,0,0,0,0,29,0.0,0.0,47.5
5f36771974fece0202721a17,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,47,True,False,False,False,False,16.89,400,True,10,xiaomi-Redmi Note 5,9,73,1597149311177,1.2831869762716608,30,0,0,0,0,30,0.0,0.0,47.0
5f36771974fece0202721a18,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,41,True,False,False,False,False,16.1,400,True,10,xiaomi-Redmi Note 5,9,72,1597149321177,1.3274348030396492,31,0,0,0,0,31,0.0,0.0,46.0
5f36771974fece0202721a19,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,50,True,False,False,False,False,16.03,400,True,10,xiaomi-Redmi Note 5,9,72,1597149331177,1.3716826298076372,32,0,0,0,0,32,0.0,0.0,46.166666666666664
5f36771974fece0202721a1a,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,46,True,False,False,False,False,15.77,400,True,10,xiaomi-Redmi Note 5,9,72,1597149341176,1.4159260317929487,33,0,0,0,0,33,0.0,0.0,45.666666666666664
5f36771974fece0202721a1b,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,55,True,False,False,False,False,15.94,400,True,10,xiaomi-Redmi Note 5,9,72,1597149351176,1.4601738585609367,34,0,0,0,0,34,0.0,0.0,47.0
5f36771974fece0202721a1c,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,79,True,False,False,False,False,15.93,400,True,10,xiaomi-Redmi Note 5,9,72,1597149361176,1.5044216853289252,35,0,0,0,0,35,0.0,0.0,53.0
5f36771974fece0202721a1d,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,100,True,False,False,False,False,15.0,400,True,10,xiaomi-Redmi Note 5,9,72,1597149371176,1.5486695120969134,36,0,0,0,0,36,0.0,0.0,61.833333333333336
5f36771974fece0202721a1e,efa34086800d4557952bf064d8590d6f,73,36.0,3.971,Li-poly,3,2,65,True,False,False,False,False,16.31,400,True,10,xiaomi-Redmi Note 5,9,72,1597149381184,1.592952737126316,37,0,0,0,0,37,0.0,0.0,65.83333333333333
