_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666974fece0206630055,75d4ba95bc9d40a8a7bc46591107660e,92,32.0,4.194,Li-poly,3,2,100,True,False,False,False,True,43.31,69,True,10,xiaomi-Mi A2,10,92,1595482107935,0.0,1,0,0,0,1,1,0.0,0.0,100.0,100.0
5f41666974fece0206630056,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.0710000000000015,Li-poly,3,2,96,True,False,False,False,True,37.86,69,True,10,xiaomi-Mi A2,10,92,1595482117935,0.042857081632740525,2,0,0,0,2,2,-0.012299999999999844,0.1,98.0,98.0
5f41666974fece0206630057,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.0710000000000015,Li-poly,3,2,68,True,False,False,False,True,36.16,69,True,10,xiaomi-Mi A2,10,92,1595482127936,0.08571844897364432,3,0,0,0,3,3,0.0,0.0,88.0,88.0
5f41666974fece0206630058,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.0710000000000015,Li-poly,3,2,55,True,False,False,False,True,34.47,69,True,10,xiaomi-Mi A2,10,92,1595482137935,0.12857124489822158,4,0,0,0,4,4,0.0,0.0,79.75,79.75
5f41666974fece0206630059,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.0710000000000015,Li-poly,3,2,37,True,False,False,False,True,34.03,69,True,10,xiaomi-Mi A2,10,92,1595482147936,0.17143261223912534,5,0,0,0,5,5,0.0,0.0,71.2,71.2
5f41666974fece020663005a,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.0710000000000015,Li-poly,3,2,45,True,False,False,False,True,33.99,69,True,10,xiaomi-Mi A2,10,92,1595482157937,0.2142939795800292,6,0,0,0,6,6,0.0,0.0,66.83333333333333,66.83333333333333
5f41666974fece020663005b,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.174,Li-poly,3,2,44,True,False,False,False,True,33.82,69,True,10,xiaomi-Mi A2,10,92,1595482167936,0.2571467755046064,7,0,0,0,7,7,0.010301030103010188,0.0,57.5,57.5
5f41666974fece020663005c,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.174,Li-poly,3,2,36,True,False,False,False,True,33.36,69,True,10,xiaomi-Mi A2,10,92,1595482177936,0.3000038571373469,8,0,0,0,8,8,0.0,0.0,47.5,47.5
5f41666974fece020663005d,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,48,True,False,False,False,True,33.12,69,True,10,xiaomi-Mi A2,10,92,1595482187935,0.3428566530619242,9,0,0,0,9,9,-0.0005000500050005782,0.0,44.16666666666666,44.166666666666664
5f41666974fece020663005e,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,48,True,False,False,False,True,33.13,69,True,10,xiaomi-Mi A2,10,92,1595482197936,0.3857180204028279,10,0,0,0,10,10,0.0,0.0,43.0,43.0
5f41666974fece020663005f,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,41,True,False,False,False,True,33.21,69,True,10,xiaomi-Mi A2,10,92,1595482207937,0.4285793877437318,11,0,0,0,11,11,0.0,0.0,43.66666666666666,43.666666666666664
