_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f405fa274fece020662f84a,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,100,False,True,False,False,False,27.05,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052263547,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f405fa274fece020662f84b,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,100,False,True,False,False,False,25.86,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052273548,0.03941278846660667,0,2,0,0,0,2,0.0,0.0,100.0
5f405fa274fece020662f84c,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,90,False,True,False,False,False,23.38,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052283548,0.07882163604845516,0,3,0,0,0,3,0.0,0.0,96.66666666666667
5f405fa274fece020662f84d,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,47,False,True,False,False,False,23.13,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052293548,0.11823048363030365,0,4,0,0,0,4,0.0,0.0,84.25
5f405fa274fece020662f84e,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,49,False,True,False,False,False,20.54,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052303547,0.15763539032739393,0,5,0,0,0,5,0.0,0.0,77.2
5f405fa274fece020662f84f,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,40,False,True,False,False,False,20.71,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052313548,0.1970481787940006,0,6,0,0,0,6,0.0,0.0,71.0
5f405fa274fece020662f850,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,50,False,True,False,False,False,20.66,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052323548,0.2364570263758491,0,7,0,0,0,7,0.0,0.0,62.666666666666664
5f405fa274fece020662f851,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,50,False,True,False,False,False,20.54,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052333547,0.2758619330729394,0,8,0,0,0,8,0.0,0.0,54.333333333333336
5f405fa274fece020662f852,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,94,False,True,False,False,False,18.68,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052343548,0.31527472153954605,0,9,0,0,0,9,0.0,0.0,55.0
5f405fa274fece020662f853,fcd4594565a94482bd5b18c6e01ca2a3,34,36.0,3.8280000000000003,Li-poly,3,2,49,False,True,False,False,False,22.67,2844,True,10,xiaomi-Redmi Note 5,9,33,1598052353549,0.35468751000615273,0,10,0,0,0,10,0.0,0.0,55.333333333333336
