_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2fc2fb74fece01fe8bd422,efa34086800d4557952bf064d8590d6f,82,31.0,4.112,Li-poly,3,2,100,False,False,False,False,False,22.12,311,True,10,xiaomi-Redmi Note 5,9,82,1596810584726,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f2fc2fb74fece01fe8bd423,efa34086800d4557952bf064d8590d6f,82,31.0,4.112,Li-poly,3,2,58,True,False,False,False,False,20.85,311,True,10,xiaomi-Redmi Note 5,9,82,1596810594727,0.02666933333333333,1,0,0,0,0,2,0.0,0.0,79.0
5f2fc2fb74fece01fe8bd424,efa34086800d4557952bf064d8590d6f,82,31.0,4.112,Li-poly,3,2,47,True,False,False,False,False,20.59,311,True,10,xiaomi-Redmi Note 5,9,81,1596810604726,0.05333333333333333,2,0,0,0,0,3,0.0,0.0,68.33333333333333
5f2fc2fb74fece01fe8bd425,efa34086800d4557952bf064d8590d6f,82,31.0,4.112,Li-poly,3,2,50,True,False,False,False,False,20.91,311,True,10,xiaomi-Redmi Note 5,9,81,1596810614726,0.07999999999999999,3,0,0,0,0,4,0.0,0.0,63.75
5f2fc2fb74fece01fe8bd426,efa34086800d4557952bf064d8590d6f,82,31.0,4.112,Li-poly,3,2,69,True,False,False,False,False,20.67,311,True,10,xiaomi-Redmi Note 5,9,81,1596810624726,0.10666666666666666,4,0,0,0,0,5,0.0,0.0,64.8
5f2fc2fb74fece01fe8bd427,efa34086800d4557952bf064d8590d6f,81,31.0,4.053999999999999,Li-poly,3,2,44,True,False,False,False,False,21.33,0,False,10,xiaomi-Redmi Note 5,9,81,1596810634727,0.13333599999999998,5,0,0,0,0,0,-0.005799420057994273,0.0,61.333333333333336
5f2fc2fb74fece01fe8bd428,efa34086800d4557952bf064d8590d6f,81,31.0,4.053999999999999,Li-poly,3,2,50,True,False,False,False,False,21.42,0,False,10,xiaomi-Redmi Note 5,9,81,1596810644726,0.15999999999999998,6,0,0,0,0,0,0.0,0.0,53.0
5f2fc2fb74fece01fe8bd429,efa34086800d4557952bf064d8590d6f,81,31.0,4.053999999999999,Li-poly,3,2,47,True,False,False,False,False,21.93,0,False,10,xiaomi-Redmi Note 5,9,81,1596810654729,0.18667466666666666,7,0,0,0,0,0,0.0,0.0,51.166666666666664
5f2fc2fb74fece01fe8bd42a,efa34086800d4557952bf064d8590d6f,81,31.0,4.053999999999999,Li-poly,3,2,47,True,False,False,False,False,21.89,0,False,10,xiaomi-Redmi Note 5,9,81,1596810664729,0.21334133333333333,8,0,0,0,0,0,0.0,0.0,51.166666666666664
5f2fc2fb74fece01fe8bd42b,efa34086800d4557952bf064d8590d6f,81,31.0,4.053999999999999,Li-poly,3,2,47,True,False,False,False,False,21.94,0,False,10,xiaomi-Redmi Note 5,9,81,1596810674729,0.240008,9,0,0,0,0,0,0.0,0.0,50.666666666666664
