_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f192f5908099e5bb4b56215,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.761,Li-poly,3,2,100,False,True,False,True,True,43.23,1252,True,10,xiaomi-Redmi Note 5,9,36,1595443435233,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f192f5908099e5bb4b56216,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.761,Li-poly,3,2,49,False,True,False,True,True,42.91,1252,True,5,xiaomi-Redmi Note 5,9,36,1595443437558,0.004786163150866725,0,2,0,2,2,2,0.0,0.0,74.5
5f192f5908099e5bb4b56217,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.761,Li-poly,3,2,100,False,True,False,True,True,41.73,2502,True,5,xiaomi-Redmi Note 5,9,36,1595443442559,0.015081045696021344,0,3,0,3,3,3,0.0,0.0,83.0
5f192f5908099e5bb4b56218,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.761,Li-poly,3,2,61,False,True,False,True,True,37.33,1252,True,5,xiaomi-Redmi Note 5,9,36,1595443447563,0.02538210393556417,0,4,0,4,4,4,0.0,0.0,77.5
5f192f5908099e5bb4b56219,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.761,Li-poly,3,2,89,False,True,False,True,True,35.92,1252,True,5,xiaomi-Redmi Note 5,9,36,1595443452558,0.03566463509194237,0,5,0,5,5,5,0.0,0.0,79.8
5f192f5908099e5bb4b5621a,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.761,Li-poly,3,2,50,False,True,False,True,True,35.23,1252,True,5,xiaomi-Redmi Note 5,9,36,1595443457559,0.045959517637096985,0,6,0,6,6,6,0.0,0.0,74.83333333333333
5f192f5908099e5bb4b5621b,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.7239999999999998,Li-poly,3,2,50,False,True,False,True,True,33.58,0,False,5,xiaomi-Redmi Note 5,9,36,1595443462558,0.056250283052659465,0,7,0,7,7,0,-0.007401480296059286,0.20004000800160032,71.28571428571429
5f192f5908099e5bb4b5621c,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.7239999999999998,Li-poly,3,2,50,False,True,False,True,True,33.73,0,False,5,xiaomi-Redmi Note 5,9,36,1595443467559,0.06654516559781408,0,8,0,8,8,0,0.0,0.0,68.625
5f192f5908099e5bb4b5621d,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.7239999999999998,Li-poly,3,2,38,False,True,False,True,True,34.48,0,False,5,xiaomi-Redmi Note 5,9,36,1595443472559,0.07683798957817263,0,9,0,9,9,0,0.0,0.0,65.22222222222223
5f192f5908099e5bb4b5621e,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.7239999999999998,Li-poly,3,2,40,False,True,False,True,True,34.98,0,False,5,xiaomi-Redmi Note 5,9,36,1595443477559,0.08713081355853118,0,10,0,10,10,0,0.0,0.0,62.7
