_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2c1a3674fece022575737a,ad896f37958c4b3b84ef8a0c1d792eb0,60,34.0,3.8139999999999996,Li-poly,3,2,100,False,True,False,True,False,24.83,48,True,10,xiaomi-Redmi Note 7,9,60,1596702331819,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f2c1a3674fece022575737b,ad896f37958c4b3b84ef8a0c1d792eb0,60,34.0,3.8139999999999996,Li-poly,3,2,52,False,True,False,True,False,24.32,48,True,10,xiaomi-Redmi Note 7,9,59,1596702341819,0.0333333148148251,0,2,0,2,0,2,0.0,0.0,76.0
5f2c1a3674fece022575737c,ad896f37958c4b3b84ef8a0c1d792eb0,60,34.0,3.8139999999999996,Li-poly,3,2,48,False,True,False,True,False,24.85,48,True,10,xiaomi-Redmi Note 7,9,59,1596702351821,0.06667329629261316,0,3,0,3,0,3,0.0,0.0,66.66666666666667
5f2c1a3674fece022575737d,ad896f37958c4b3b84ef8a0c1d792eb0,60,34.0,3.8139999999999996,Li-poly,3,2,49,False,True,False,True,False,22.32,48,True,10,xiaomi-Redmi Note 7,9,59,1596702361819,0.0999999444444753,0,4,0,4,0,4,0.0,0.0,62.25
5f2c1a3674fece022575737e,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.852,Li-poly,3,2,80,False,True,False,True,False,17.83,48,True,10,xiaomi-Redmi Note 7,9,59,1596702371820,0.1333365925907819,0,5,0,5,0,5,0.003799620037996226,0.09999000099990002,65.8
5f2c1a3674fece022575737f,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.852,Li-poly,3,2,49,False,True,False,True,False,17.56,48,True,10,xiaomi-Redmi Note 7,9,59,1596702381820,0.166669907405607,0,6,0,6,0,6,0.0,0.0,63.0
5f2c1a3674fece0225757380,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.852,Li-poly,3,2,45,False,True,False,True,False,17.34,48,True,10,xiaomi-Redmi Note 7,9,59,1596702391820,0.2000032222204321,0,7,0,7,0,7,0.0,0.0,53.833333333333336
5f2c1a3674fece0225757381,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.852,Li-poly,3,2,50,False,True,False,True,False,16.81,48,True,10,xiaomi-Redmi Note 7,9,59,1596702401819,0.2333332037037757,0,8,0,8,0,8,0.0,0.0,53.5
5f2c1a3674fece0225757382,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.852,Li-poly,3,2,45,False,True,False,True,False,19.44,48,True,10,xiaomi-Redmi Note 7,9,59,1596702411819,0.2666665185186008,0,9,0,9,0,9,0.0,0.0,53.0
5f2c1a3674fece0225757383,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.852,Li-poly,3,2,39,False,True,False,True,False,19.06,48,True,10,xiaomi-Redmi Note 7,9,59,1596702421820,0.3000031666649074,0,10,0,10,0,10,0.0,0.0,51.333333333333336
5f2c1a3674fece0225757384,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,72,False,True,False,True,False,21.46,48,True,10,xiaomi-Redmi Note 7,9,59,1596702431819,0.33333314814825105,0,11,0,11,0,11,-0.004700470047004671,0.0,50.0
5f2c1a3674fece0225757385,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,44,False,True,False,True,False,22.05,48,True,10,xiaomi-Redmi Note 7,9,59,1596702441819,0.3666664629630761,0,12,0,12,0,12,0.0,0.0,49.166666666666664
5f2c1a3674fece0225757386,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,49,False,True,False,True,False,22.25,48,True,10,xiaomi-Redmi Note 7,9,59,1596702451819,0.3999997777779012,0,13,0,13,0,13,0.0,0.0,49.833333333333336
5f2c1a3674fece0225757387,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,34,False,True,False,True,False,22.12,48,True,10,xiaomi-Redmi Note 7,9,59,1596702461820,0.4333364259242078,0,14,0,14,0,14,0.0,0.0,47.166666666666664
5f2c1a3674fece0225757388,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,36,False,True,False,True,False,22.09,48,True,10,xiaomi-Redmi Note 7,9,59,1596702471819,0.4666664074075514,0,15,0,15,0,15,0.0,0.0,45.666666666666664
5f2c1a3674fece0225757389,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,42,False,True,False,True,False,22.0,48,True,10,xiaomi-Redmi Note 7,9,59,1596702481821,0.5000063888853394,0,16,0,16,0,16,0.0,0.0,46.166666666666664
5f2c1a3674fece022575738a,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,45,False,True,False,True,False,21.91,48,True,10,xiaomi-Redmi Note 7,9,59,1596702491820,0.5333363703686831,0,17,0,17,0,17,0.0,0.0,41.666666666666664
5f2c1a3674fece022575738b,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,36,False,True,False,True,False,21.92,48,True,10,xiaomi-Redmi Note 7,9,59,1596702501821,0.5666730185149896,0,18,0,18,0,18,0.0,0.0,40.333333333333336
5f2c1a3674fece022575738c,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,44,False,True,False,True,False,21.84,48,True,10,xiaomi-Redmi Note 7,9,59,1596702511821,0.6000063333298147,0,19,0,19,0,19,0.0,0.0,39.5
5f2c1a3674fece022575738d,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,40,False,True,False,True,False,22.0,48,True,10,xiaomi-Redmi Note 7,9,59,1596702521820,0.6333363148131583,0,20,0,20,0,20,0.0,0.0,40.5
5f2c1a3674fece022575738e,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,49,False,True,False,True,False,22.03,48,True,10,xiaomi-Redmi Note 7,9,59,1596702531820,0.6666696296279835,0,21,0,21,0,21,0.0,0.0,42.666666666666664
5f2c1a3674fece022575738f,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,44,False,True,False,True,False,22.24,48,True,10,xiaomi-Redmi Note 7,9,59,1596702541821,0.70000627777429,0,22,0,22,0,22,0.0,0.0,43.0
5f2c1a3674fece0225757390,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,78,False,True,False,True,False,22.73,48,True,10,xiaomi-Redmi Note 7,9,59,1596702551821,0.7333395925891151,0,23,0,23,0,23,0.0,0.0,48.5
5f2c1a3674fece0225757391,ad896f37958c4b3b84ef8a0c1d792eb0,59,35.0,3.805,Li-poly,3,2,59,False,True,False,True,False,20.69,48,True,10,xiaomi-Redmi Note 7,9,59,1596702561819,0.7666662407409772,0,24,0,24,0,24,0.0,0.0,52.333333333333336
