_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36b4b974fece0202721eb0,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,100,True,False,False,False,True,24.93,167,True,10,xiaomi-Redmi Note 8T,9,98,1597419494528,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f36b4b974fece0202721eb1,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,67,True,False,False,False,True,24.5,167,True,10,xiaomi-Redmi Note 8T,9,98,1597419504529,0.024458183134345148,2,0,0,0,2,2,0.0,0.0,83.5
5f36b4b974fece0202721eb2,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,68,True,False,False,False,True,24.12,167,True,10,xiaomi-Redmi Note 8T,9,98,1597419514528,0.048911475121178175,3,0,0,0,3,3,0.0,0.0,78.33333333333333
5f36b4b974fece0202721eb3,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,85,True,False,False,False,True,24.58,167,True,5,xiaomi-Redmi Note 8T,9,98,1597419521235,0.06531393830306527,4,0,0,0,4,4,0.0,0.0,80.0
5f36b4b974fece0202721eb4,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,59,True,False,False,False,True,24.57,167,True,5,xiaomi-Redmi Note 8T,9,98,1597419526234,0.07753936150960378,5,0,0,0,5,5,0.0,0.0,75.8
5f36b4b974fece0202721eb5,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,60,True,False,False,False,True,24.74,167,True,5,xiaomi-Redmi Note 8T,9,98,1597419531235,0.08976967586365438,6,0,0,0,6,6,0.0,0.0,73.16666666666667
5f36b4b974fece0202721eb6,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,72,True,False,False,False,True,24.58,167,True,5,xiaomi-Redmi Note 8T,9,98,1597419536236,0.10199999021770498,7,0,0,0,7,7,0.0,0.0,73.0
5f36b4b974fece0202721eb7,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,64,True,False,False,False,True,24.14,167,True,5,xiaomi-Redmi Note 8T,9,98,1597419541235,0.11422541342424347,8,0,0,0,8,8,0.0,0.0,71.875
5f36b4b974fece0202721eb8,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,75,True,False,False,False,True,24.07,167,True,5,xiaomi-Redmi Note 8T,9,98,1597419546235,0.12645328220453805,9,0,0,0,9,9,0.0,0.0,72.22222222222223
5f36b4b974fece0202721eb9,fbd0bba4a9b74c37966e12a9346d85b1,98,30.7,4.314,Li-poly,3,2,81,False,True,False,False,True,24.37,167,True,5,xiaomi-Redmi Note 8T,9,98,1597419551234,0.13867870541107652,0,1,0,0,10,10,0.0,0.0,73.1
