_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed2574fece071fe5d485,ad896f37958c4b3b84ef8a0c1d792eb0,45,32.0,3.812,Li-poly,3,2,100,False,True,False,True,False,24.17,48,True,10,xiaomi-Redmi Note 7,9,45,1595624748793,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed2574fece071fe5d486,ad896f37958c4b3b84ef8a0c1d792eb0,45,32.0,3.812,Li-poly,3,2,49,False,True,False,True,False,25.42,48,True,10,xiaomi-Redmi Note 7,9,45,1595624758793,0.02702705137572196,0,2,0,2,0,2,0.0,0.0,74.5
5f1eed2574fece071fe5d487,ad896f37958c4b3b84ef8a0c1d792eb0,45,32.0,3.734,Li-poly,3,2,100,False,True,False,True,False,26.12,48,True,10,xiaomi-Redmi Note 7,9,45,1595624768792,0.05405140004630635,0,3,0,3,0,3,-0.007800780078007785,0.0,83.0
5f1eed2574fece071fe5d488,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.707,Li-poly,3,2,42,False,True,False,True,False,24.72,48,True,10,xiaomi-Redmi Note 7,9,44,1595624778793,0.08108115412716588,0,4,0,4,0,4,-0.002699730026997314,0.09999000099990002,72.75
5f1eed2574fece071fe5d489,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.707,Li-poly,3,2,47,False,True,False,True,False,24.46,48,True,10,xiaomi-Redmi Note 7,9,44,1595624788792,0.10810550279775026,0,5,0,5,0,5,0.0,0.0,67.6
5f1eed2574fece071fe5d48a,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.707,Li-poly,3,2,41,False,True,False,True,False,24.48,48,True,10,xiaomi-Redmi Note 7,9,44,1595624798792,0.13513255417347222,0,6,0,6,0,6,0.0,0.0,63.166666666666664
5f1eed2574fece071fe5d48b,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.707,Li-poly,3,2,48,False,True,False,True,False,25.75,48,True,10,xiaomi-Redmi Note 7,9,44,1595624808793,0.16216230825433176,0,7,0,7,0,7,0.0,0.0,54.5
5f1eed2574fece071fe5d48c,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.707,Li-poly,3,2,50,False,True,False,True,False,25.06,48,True,10,xiaomi-Redmi Note 7,9,44,1595624818792,0.18918665692491607,0,8,0,8,0,8,0.0,0.0,54.666666666666664
5f1eed2574fece071fe5d48d,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.707,Li-poly,3,2,100,False,True,False,True,False,25.24,48,True,10,xiaomi-Redmi Note 7,9,44,1595624828792,0.2162137083006381,0,9,0,9,0,9,0.0,0.0,54.666666666666664
5f1eed2574fece071fe5d48e,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.707,Li-poly,3,2,39,False,True,False,True,False,25.6,48,True,10,xiaomi-Redmi Note 7,9,44,1595624838793,0.2432434623814977,0,10,0,10,0,10,0.0,0.0,54.166666666666664
