_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41665974fece020662fd6e,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.147,Li-poly,3,2,100,True,False,False,False,True,31.03,69,True,10,xiaomi-Mi A2,10,89,1595482849710,0.0,1,0,0,0,1,1,0.0,0.0,100.0,100.0
5f41665974fece020662fd6f,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,46,True,False,False,False,True,30.71,69,True,10,xiaomi-Mi A2,10,89,1595482859710,0.03333325000020833,2,0,0,0,2,2,-0.00129999999999999,0.0,73.0,73.0
5f41665974fece020662fd70,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,30.66,69,True,10,xiaomi-Mi A2,10,89,1595482869710,0.06666650000041666,3,0,0,0,3,3,0.0,0.0,63.33333333333334,63.333333333333336
5f41665974fece020662fd71,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,30.57,69,True,10,xiaomi-Mi A2,10,89,1595482879711,0.100003083325625,4,0,0,0,4,4,0.0,0.0,58.5,58.5
5f41665974fece020662fd72,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,42,True,False,False,False,True,30.65,69,True,10,xiaomi-Mi A2,10,89,1595482889710,0.1333330000008333,5,0,0,0,5,5,0.0,0.0,55.2,55.2
5f41665974fece020662fd73,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,45,True,False,False,False,True,30.51,69,True,10,xiaomi-Mi A2,10,89,1595482899710,0.16666625000104165,6,0,0,0,6,6,0.0,0.0,53.5,53.5
5f41665974fece020662fd74,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,81,True,False,False,False,True,30.38,69,True,10,xiaomi-Mi A2,10,89,1595482909710,0.19999950000124994,7,0,0,0,7,7,0.0,0.0,50.33333333333334,50.333333333333336
5f41665974fece020662fd75,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,69,True,False,False,False,True,30.46,69,True,10,xiaomi-Mi A2,10,89,1595482919710,0.23333275000145826,8,0,0,0,8,8,0.0,0.0,54.16666666666666,54.166666666666664
5f41665974fece020662fd76,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,30.42,69,True,10,xiaomi-Mi A2,10,89,1595482929711,0.2666693333266666,9,0,0,0,9,9,0.0,0.0,54.16666666666666,54.166666666666664
5f41665974fece020662fd77,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,30.27,69,True,10,xiaomi-Mi A2,10,89,1595482939710,0.2999992500018749,10,0,0,0,10,10,0.0,0.0,54.16666666666666,54.166666666666664
5f41665974fece020662fd78,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,30.52,69,True,10,xiaomi-Mi A2,10,89,1595482949710,0.3333325000020832,11,0,0,0,11,11,0.0,0.0,54.5,54.5
5f41665974fece020662fd79,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.134,Li-poly,3,2,41,True,False,False,False,True,30.47,69,True,10,xiaomi-Mi A2,10,89,1595482959710,0.3666657500022915,12,0,0,0,12,12,0.0,0.0,53.83333333333334,53.833333333333336
5f41665974fece020662fd7a,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,64,True,False,False,False,True,30.47,69,True,10,xiaomi-Mi A2,10,89,1595482969710,0.3999990000024998,13,0,0,0,13,13,0.002799999999999958,0.1,51.0,51.0
5f41665974fece020662fd7b,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,50,True,False,False,False,True,30.46,69,True,10,xiaomi-Mi A2,10,89,1595482979710,0.43333225000270814,14,0,0,0,14,14,0.0,0.0,47.83333333333334,47.833333333333336
5f41665974fece020662fd7c,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,38,True,False,False,False,True,31.09,69,True,10,xiaomi-Mi A2,10,89,1595482989710,0.4666655000029165,15,0,0,0,15,15,0.0,0.0,46.83333333333334,46.833333333333336
5f41665974fece020662fd7d,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,47,True,False,False,False,True,31.01,69,True,10,xiaomi-Mi A2,10,89,1595482999711,0.5000020833281248,16,0,0,0,16,16,0.0,0.0,47.33333333333334,47.333333333333336
5f41665974fece020662fd7e,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,48,True,False,False,False,True,30.82,69,True,10,xiaomi-Mi A2,10,89,1595483009710,0.5333320000033331,17,0,0,0,17,17,0.0,0.0,48.0,48.0
5f41665974fece020662fd7f,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,59,True,False,False,False,True,30.74,69,True,10,xiaomi-Mi A2,10,88,1595483019710,0.5666652500035415,18,0,0,0,18,18,0.0,0.0,51.0,51.0
5f41665974fece020662fd80,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,49,True,False,False,False,True,30.75,69,True,10,xiaomi-Mi A2,10,88,1595483029710,0.5999985000037499,19,0,0,0,19,19,0.0,0.0,48.5,48.5
5f41665974fece020662fd81,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,80,True,False,False,False,True,30.52,69,True,10,xiaomi-Mi A2,10,88,1595483039711,0.6333350833289583,20,0,0,0,20,20,0.0,0.0,53.5,53.5
5f41665974fece020662fd82,75d4ba95bc9d40a8a7bc46591107660e,89,36.0,4.162,Li-poly,3,2,49,True,False,False,False,True,31.04,69,True,10,xiaomi-Mi A2,10,88,1595483049711,0.6666683333291666,21,0,0,0,21,21,0.0,0.0,55.33333333333334,55.333333333333336
5f41665974fece020662fd83,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,47,True,False,False,False,True,31.46,69,True,10,xiaomi-Mi A2,10,88,1595483059710,0.699998250004375,22,0,0,0,22,22,-0.007900790079007874,0.0,55.33333333333334,55.333333333333336
5f41665974fece020662fd84,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,48,True,False,False,False,True,31.21,69,True,10,xiaomi-Mi A2,10,88,1595483069710,0.7333315000045834,23,0,0,0,23,23,0.0,0.0,55.33333333333334,55.333333333333336
