_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f22f41b74fece0225750ee8,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,100,False,True,False,True,True,25.87,1786,True,10,xiaomi-Redmi Note 7,9,86,1596013436358,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f22f41b74fece0225750ee9,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,49,False,True,False,True,True,26.06,1786,True,10,xiaomi-Redmi Note 7,9,86,1596013446358,0.030303030303030307,0,2,0,2,2,2,0.0,0.0,74.5
5f22f41b74fece0225750eea,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,54,False,True,False,True,True,25.87,1786,True,10,xiaomi-Redmi Note 7,9,85,1596013456358,0.060606060606060615,0,3,0,3,3,3,0.0,0.0,67.66666666666667
5f22f41b74fece0225750eeb,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,44,False,True,False,True,True,25.88,1568,True,10,xiaomi-Redmi Note 7,9,85,1596013466359,0.0909121212121212,0,4,0,4,4,4,0.0,0.0,61.75
5f22f41b74fece0225750eec,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,45,False,True,False,True,True,25.86,1568,True,10,xiaomi-Redmi Note 7,9,85,1596013476360,0.1212181818181818,0,5,0,5,5,5,0.0,0.0,58.4
5f22f41b74fece0225750eed,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,38,False,True,False,True,True,25.8,1633,True,10,xiaomi-Redmi Note 7,9,85,1596013486360,0.1515212121212121,0,6,0,6,6,6,0.0,0.0,55.0
5f22f41b74fece0225750eee,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,61,False,True,False,True,True,26.02,906,True,10,xiaomi-Redmi Note 7,9,85,1596013496359,0.1818212121212121,0,7,0,7,7,7,0.0,0.0,48.5
5f22f41b74fece0225750eef,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,43,False,True,False,True,True,25.84,1525,True,10,xiaomi-Redmi Note 7,9,85,1596013506360,0.21212727272727272,0,8,0,8,8,8,0.0,0.0,47.5
5f22f41b74fece0225750ef0,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,43,False,True,False,True,True,26.17,1525,True,10,xiaomi-Redmi Note 7,9,85,1596013516360,0.24243030303030305,0,9,0,9,9,9,0.0,0.0,45.666666666666664
5f22f41b74fece0225750ef1,ad896f37958c4b3b84ef8a0c1d792eb0,86,35.0,4.151,Li-poly,3,2,60,False,True,False,True,True,25.81,1525,True,10,xiaomi-Redmi Note 7,9,85,1596013526359,0.27273030303030305,0,10,0,10,10,10,0.0,0.0,48.333333333333336
5f22f41b74fece0225750ef2,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.044,Li-poly,3,2,100,False,True,False,True,True,24.34,1525,True,10,xiaomi-Redmi Note 7,9,85,1596013536358,0.30303030303030304,0,11,0,11,11,11,-0.010701070107010721,0.1000100010001,57.5
5f22f41b74fece0225750ef3,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.044,Li-poly,3,2,32,False,True,False,True,True,24.07,1525,True,10,xiaomi-Redmi Note 7,9,85,1596013546359,0.33333636363636365,0,12,0,12,12,12,0.0,0.0,56.5
5f22f41b74fece0225750ef4,ad896f37958c4b3b84ef8a0c1d792eb0,85,36.0,4.044,Li-poly,3,2,49,False,True,False,True,True,22.76,1525,True,10,xiaomi-Redmi Note 7,9,85,1596013556358,0.3636363636363637,0,13,0,13,13,13,0.0,0.0,54.5
