_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e03830c0a61ae6dd347b,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,100,True,False,False,True,False,23.26,2795,True,10,xiaomi-Redmi Note 5,9,77,1594999046214,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e03830c0a61ae6dd347c,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,50,True,False,False,True,False,22.84,2795,True,5,xiaomi-Redmi Note 5,9,77,1594999048732,0.010818409685183418,2,0,0,2,0,2,0.0,0.0,75.0
5f17e03830c0a61ae6dd347d,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,47,True,False,False,True,False,21.94,2795,True,5,xiaomi-Redmi Note 5,9,77,1594999053729,0.03228766830188776,3,0,0,3,0,3,0.0,0.0,65.66666666666667
5f17e03830c0a61ae6dd347e,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,50,True,False,False,True,False,22.12,2795,True,5,xiaomi-Redmi Note 5,9,77,1594999058728,0.05376551977775429,4,0,0,4,0,4,0.0,0.0,61.75
5f17e03830c0a61ae6dd347f,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,50,True,False,False,True,False,22.03,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999063728,0.0752476676832019,5,0,0,5,0,5,0.0,0.0,59.4
5f17e03830c0a61ae6dd3480,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,74,True,False,False,True,False,19.8,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999068728,0.09672981558864953,6,0,0,6,0,6,0.0,0.0,61.833333333333336
5f17e03830c0a61ae6dd3481,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,65,True,False,False,True,False,20.65,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999073729,0.11821625992367822,7,0,0,7,0,7,0.0,0.0,62.285714285714285
5f17e03830c0a61ae6dd3482,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,44,True,False,False,True,False,21.08,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999078729,0.13969840782912585,8,0,0,8,0,8,0.0,0.0,60.0
5f17e03830c0a61ae6dd3483,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,46,True,False,False,True,False,20.9,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999083728,0.16117625930499238,9,0,0,9,0,9,0.0,0.0,58.44444444444444
5f17e03830c0a61ae6dd3484,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,88,True,False,False,True,False,20.86,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999088729,0.18266270364002107,10,0,0,10,0,10,0.0,0.0,61.4
5f17e03830c0a61ae6dd3485,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,93,True,False,False,True,False,20.75,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999093728,0.2041405551158876,11,0,0,11,0,11,0.0,0.0,64.27272727272727
5f17e03830c0a61ae6dd3486,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,57,True,False,False,True,False,20.99,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999098729,0.2256269994509163,12,0,0,12,0,12,0.0,0.0,63.666666666666664
5f17e03830c0a61ae6dd3487,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,62,True,False,False,True,False,21.02,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999103728,0.2471048509267829,13,0,0,13,0,13,0.0,0.0,60.5
5f17e03830c0a61ae6dd3488,fcd4594565a94482bd5b18c6e01ca2a3,77,27.0,3.9930000000000003,Li-poly,3,2,38,True,False,False,True,False,21.53,2795,True,5,xiaomi-Redmi Note 5,9,76,1594999108729,0.2685912952618115,14,0,0,14,0,14,0.0,0.0,59.5
