_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f29745274fece0225755eb4,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,50,False,True,False,True,False,44.43,30,True,10,Nokia-TA-1021,9,86,1596543374531,0.0,0,1,0,1,0,1,0.0,0.0,50.0
5f29745274fece0225755eb5,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,58,False,True,False,True,False,44.29,30,True,5,Nokia-TA-1021,9,86,1596543377743,0.004336530714673628,0,2,0,2,0,2,0.0,0.0,54.0
5f29745274fece0225755eb6,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,87,False,True,False,True,False,43.09,30,True,5,Nokia-TA-1021,9,86,1596543382742,0.011085695422847187,0,3,0,3,0,3,0.0,0.0,65.0
5f29745274fece0225755eb7,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,98,False,True,False,True,False,41.54,30,True,5,Nokia-TA-1021,9,86,1596543387742,0.017836210233982974,0,4,0,4,0,4,0.0,0.0,73.25
5f29745274fece0225755eb8,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,75,False,True,False,True,False,41.59,30,True,5,Nokia-TA-1021,9,86,1596543392742,0.02458672504511876,0,5,0,5,0,5,0.0,0.0,73.6
5f29745274fece0225755eb9,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,75,False,True,False,True,False,39.25,30,True,5,Nokia-TA-1021,9,86,1596543397743,0.031338589959216775,0,6,0,6,0,6,0.0,0.0,73.83333333333333
5f29745274fece0225755eba,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,62,False,True,False,True,False,40.09,30,True,5,Nokia-TA-1021,9,86,1596543402742,0.03808775466739033,0,7,0,7,0,7,0.0,0.0,72.14285714285714
5f29745274fece0225755ebb,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,66,False,True,False,True,False,38.95,30,True,5,Nokia-TA-1021,9,86,1596543407742,0.04483826947852612,0,8,0,8,0,8,0.0,0.0,71.375
5f29745274fece0225755ebc,e58c47393d4f4acdbb65aceea4041c0f,86,35.5,4.13,Li-ion,3,2,58,False,True,False,True,False,39.02,30,True,5,Nokia-TA-1021,9,86,1596543412742,0.0515887842896619,0,9,0,9,0,9,0.0,0.0,69.88888888888889
5f29745274fece0225755ebd,e58c47393d4f4acdbb65aceea4041c0f,86,36.5,3.984,Li-ion,3,2,50,False,True,False,True,False,38.0,30,True,5,Nokia-TA-1021,9,86,1596543417743,0.05834064920375991,0,10,0,10,0,10,-0.029194161167766425,0.1999600079984003,67.9
5f29745274fece0225755ebe,e58c47393d4f4acdbb65aceea4041c0f,86,36.5,3.984,Li-ion,3,2,92,False,True,False,True,False,38.26,30,True,5,Nokia-TA-1021,9,86,1596543422742,0.06508981391193347,0,11,0,11,0,11,0.0,0.0,70.0909090909091
5f29745274fece0225755ebf,e58c47393d4f4acdbb65aceea4041c0f,86,36.5,3.984,Li-ion,3,2,67,False,True,False,True,False,36.36,30,True,5,Nokia-TA-1021,9,86,1596543427742,0.07184032872306925,0,12,0,12,0,12,0.0,0.0,69.83333333333333
