_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f32f82b74fece01fe8c1415,2a144b0602f14c69a19a8607ad5adef7,78,30.0,4.067,Li-poly,3,2,100,True,False,False,False,False,37.94,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174844045,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f32f82b74fece01fe8c1416,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,100,True,False,False,False,False,38.7,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174854045,0.03,2,0,0,0,0,2,0.0004000000000001336,0.1,100.0,100.0
5f32f82b74fece01fe8c1417,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,96,True,False,False,False,False,37.81,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174864045,0.06,3,0,0,0,0,3,0.0,0.0,98.66666666666669,98.66666666666667
5f32f82b74fece01fe8c1418,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,93,True,False,False,False,False,36.95,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174874046,0.090003,4,0,0,0,0,4,0.0,0.0,97.25,97.25
5f32f82b74fece01fe8c1419,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,79,True,False,False,False,False,36.59,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174884046,0.120003,5,0,0,0,0,5,0.0,0.0,93.6,93.6
5f32f82b74fece01fe8c141a,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,79,True,False,False,False,False,36.6,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174894045,0.15,6,0,0,0,0,6,0.0,0.0,91.16666666666669,91.16666666666667
5f32f82b74fece01fe8c141b,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,75,True,False,False,False,False,36.63,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174904046,0.180003,7,0,0,0,0,7,0.0,0.0,87.0,87.0
5f32f82b74fece01fe8c141c,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,78,True,False,False,False,False,36.54,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174914045,0.21,8,0,0,0,0,8,0.0,0.0,83.33333333333333,83.33333333333333
5f32f82b74fece01fe8c141d,2a144b0602f14c69a19a8607ad5adef7,78,31.0,4.0710000000000015,Li-poly,3,2,79,True,False,False,False,False,36.5,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174924045,0.24,9,0,0,0,0,9,0.0,0.0,80.5,80.5
5f32f82b74fece01fe8c141e,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,77,True,False,False,False,False,36.83,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174934045,0.27,10,0,0,0,0,10,-0.0028000000000001357,0.1,77.83333333333333,77.83333333333333
5f32f82b74fece01fe8c141f,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,78,True,False,False,False,False,36.79,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174944045,0.30000000000000004,11,0,0,0,0,11,0.0,0.0,77.66666666666667,77.66666666666667
5f32f82b74fece01fe8c1420,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,79,True,False,False,False,False,37.06,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174954046,0.33000300000000005,12,0,0,0,0,12,0.0,0.0,77.66666666666667,77.66666666666667
5f32f82b74fece01fe8c1421,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,79,True,False,False,False,False,37.0,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174964045,0.36000000000000004,13,0,0,0,0,13,0.0,0.0,78.33333333333333,78.33333333333333
5f32f82b74fece01fe8c1422,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,89,True,False,False,False,False,44.51,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174974046,0.390003,14,0,0,0,0,14,0.0,0.0,80.16666666666667,80.16666666666667
5f32f82b74fece01fe8c1423,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,100,True,False,False,False,False,39.19,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174984045,0.42,15,0,0,0,0,15,0.0,0.0,83.66666666666667,83.66666666666667
5f32f82b74fece01fe8c1424,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,98,True,False,False,False,False,38.43,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597174994045,0.4500000000000001,16,0,0,0,0,16,0.0,0.0,87.16666666666669,87.16666666666667
5f32f82b74fece01fe8c1425,2a144b0602f14c69a19a8607ad5adef7,78,32.0,4.043,Li-poly,3,2,99,True,False,False,False,False,38.28,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175004045,0.4800000000000001,17,0,0,0,0,17,0.0,0.0,90.66666666666669,90.66666666666667
