_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f359e4474fece02027210a5,aec78dac53394fa19c85f7f1751326e7,71,31.6,3.8960000000000004,Li-ion,3,2,100,False,False,False,False,False,44.22,181,True,10,samsung-SM-A520F,8.0.0,71,1597252465289,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f359e4474fece02027210a6,aec78dac53394fa19c85f7f1751326e7,71,31.7,3.8560000000000003,Li-ion,3,2,100,False,False,False,False,False,37.61,102,True,10,samsung-SM-A520F,8.0.0,71,1597252475290,0.032790146016313665,0,0,0,0,0,2,-0.003999600039996004,0.009999000099989788,100.0
5f359e4474fece02027210a7,aec78dac53394fa19c85f7f1751326e7,71,31.7,3.8560000000000003,Li-ion,3,2,60,False,False,False,False,False,30.45,102,True,10,samsung-SM-A520F,8.0.0,71,1597252485290,0.06557701334589436,0,0,0,0,0,3,0.0,0.0,86.66666666666667
5f359e4474fece02027210a8,aec78dac53394fa19c85f7f1751326e7,71,31.7,3.8560000000000003,Li-ion,3,2,45,False,False,False,False,False,31.26,102,True,10,samsung-SM-A520F,8.0.0,71,1597252495289,0.09836060198874212,0,0,0,0,0,4,0.0,0.0,76.25
5f359e4474fece02027210a9,aec78dac53394fa19c85f7f1751326e7,70,31.8,3.8680000000000003,Li-ion,3,2,46,False,False,False,False,False,31.53,102,True,10,samsung-SM-A520F,8.0.0,70,1597252505290,0.13115074800505575,0,0,0,0,0,5,0.0011998800119988012,0.009999000099990144,70.2
5f359e4474fece02027210aa,aec78dac53394fa19c85f7f1751326e7,70,31.8,3.8680000000000003,Li-ion,3,2,54,False,False,False,False,False,30.35,102,True,10,samsung-SM-A520F,8.0.0,70,1597252515290,0.16393761533463647,0,0,0,0,0,6,0.0,0.0,67.5
5f359e4474fece02027210ab,aec78dac53394fa19c85f7f1751326e7,70,31.8,3.8680000000000003,Li-ion,3,2,50,False,False,False,False,False,30.44,102,True,10,samsung-SM-A520F,8.0.0,70,1597252525290,0.1967244826642172,0,0,0,0,0,7,0.0,0.0,59.166666666666664
5f359e4474fece02027210ac,aec78dac53394fa19c85f7f1751326e7,70,31.9,3.883,Li-ion,3,2,40,False,False,False,False,False,30.36,102,True,10,samsung-SM-A520F,8.0.0,70,1597252535290,0.22951134999379785,0,0,0,0,0,8,0.001499999999999968,0.009999999999999787,49.166666666666664
5f359e4474fece02027210ad,aec78dac53394fa19c85f7f1751326e7,70,31.9,3.883,Li-ion,3,2,65,False,False,False,False,False,30.32,102,True,10,samsung-SM-A520F,8.0.0,70,1597252545289,0.2622949386366456,0,0,0,0,0,9,0.0,0.0,50.0
5f359e4474fece02027210ae,aec78dac53394fa19c85f7f1751326e7,70,31.9,3.883,Li-ion,3,2,56,False,False,False,False,False,30.67,102,True,10,samsung-SM-A520F,8.0.0,70,1597252555290,0.29508508465295924,0,0,0,0,0,10,0.0,0.0,51.833333333333336
5f359e4474fece02027210af,aec78dac53394fa19c85f7f1751326e7,70,32.0,3.885,Li-ion,3,2,28,False,False,False,False,False,30.72,102,True,10,samsung-SM-A520F,8.0.0,70,1597252565290,0.32787195198253993,0,0,0,0,0,11,0.00019999999999997797,0.010000000000000142,48.833333333333336
5f359e4474fece02027210b0,aec78dac53394fa19c85f7f1751326e7,70,32.0,3.885,Li-ion,3,2,32,False,False,False,False,False,30.52,102,True,10,samsung-SM-A520F,8.0.0,70,1597252575289,0.3606555406253877,0,0,0,0,0,12,0.0,0.0,45.166666666666664
5f359e4474fece02027210b1,aec78dac53394fa19c85f7f1751326e7,70,32.0,3.885,Li-ion,3,2,26,False,False,False,False,False,30.48,102,True,10,samsung-SM-A520F,8.0.0,70,1597252585289,0.3934424079549684,0,0,0,0,0,13,0.0,0.0,41.166666666666664
5f359e4474fece02027210b2,aec78dac53394fa19c85f7f1751326e7,70,32.0,3.885,Li-ion,3,2,70,False,False,False,False,False,30.49,102,True,10,samsung-SM-A520F,8.0.0,70,1597252595289,0.42622927528454907,0,0,0,0,0,14,0.0,0.0,46.166666666666664
