_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f312c9b74fece01fe8bf104,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,96,True,False,False,False,False,43.48,110,True,10,samsung-SM-A307FN,10,94,1597056842244,0.0,1,0,0,0,0,1,0.0,0.0,96.0,96.0
5f312c9b74fece01fe8bf105,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,62,True,False,False,False,False,43.46,110,True,10,samsung-SM-A307FN,10,94,1597056852245,0.015386153846153846,2,0,0,0,0,2,0.0,0.0,79.0,79.0
5f312c9b74fece01fe8bf106,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,65,True,False,False,False,False,44.61,0,False,10,samsung-SM-A307FN,10,94,1597056862245,0.030770769230769237,3,0,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f312c9b74fece01fe8bf107,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,72,True,False,False,False,False,44.58,0,False,10,samsung-SM-A307FN,10,94,1597056872245,0.04615538461538462,4,0,0,0,0,0,0.0,0.0,73.75,73.75
5f312c9b74fece01fe8bf108,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,72,True,False,False,False,False,44.68,0,False,10,samsung-SM-A307FN,10,94,1597056882245,0.06154,5,0,0,0,0,0,0.0,0.0,73.4,73.4
5f312c9b74fece01fe8bf109,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,71,True,False,False,False,False,44.66,0,False,10,samsung-SM-A307FN,10,94,1597056892245,0.0769246153846154,6,0,0,0,0,0,0.0,0.0,73.0,73.0
5f312c9b74fece01fe8bf10a,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,69,True,False,False,False,False,44.43,110,True,10,samsung-SM-A307FN,10,94,1597056902245,0.09230923076923077,7,0,0,0,0,1,0.0,0.0,68.5,68.5
5f312c9b74fece01fe8bf10b,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,67,True,False,False,False,False,44.34,110,True,10,samsung-SM-A307FN,10,94,1597056912244,0.1076923076923077,8,0,0,0,0,2,0.0,0.0,69.33333333333333,69.33333333333333
5f312c9b74fece01fe8bf10c,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,50,True,False,False,False,False,44.67,110,True,10,samsung-SM-A307FN,10,94,1597056922245,0.12307846153846155,9,0,0,0,0,3,0.0,0.0,66.83333333333333,66.83333333333333
5f312c9b74fece01fe8bf10d,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,78,True,False,False,False,False,42.97,110,True,10,samsung-SM-A307FN,10,94,1597056932244,0.13846153846153847,10,0,0,0,0,4,0.0,0.0,67.83333333333333,67.83333333333333
5f312c9b74fece01fe8bf10e,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,100,True,False,False,False,False,40.63,110,True,10,samsung-SM-A307FN,10,94,1597056942245,0.15384769230769232,11,0,0,0,0,5,0.0,0.0,72.5,72.5
5f312c9b74fece01fe8bf10f,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,54,True,False,False,False,False,41.05,110,True,10,samsung-SM-A307FN,10,94,1597056952245,0.1692323076923077,12,0,0,0,0,6,0.0,0.0,69.66666666666667,69.66666666666667
