_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e03930c0a61ae6dd3ac4,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,100,True,False,False,True,False,22.04,4095,True,10,xiaomi-Redmi Note 5,9,34,1595104350972,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e03930c0a61ae6dd3ac5,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,100,True,False,False,True,False,21.75,4095,True,5,xiaomi-Redmi Note 5,9,34,1595104353065,0.012158736281483168,2,0,0,2,0,2,0.0,0.0,100.0
5f17e03930c0a61ae6dd3ac6,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,78,True,False,False,True,False,22.22,4095,True,5,xiaomi-Redmi Note 5,9,34,1595104358066,0.04121073826127167,3,0,0,3,0,3,0.0,0.0,92.66666666666667
5f17e03930c0a61ae6dd3ac7,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,50,True,False,False,True,False,22.96,4095,True,5,xiaomi-Redmi Note 5,9,34,1595104363065,0.07025112176396367,4,0,0,4,0,4,0.0,0.0,82.0
5f17e03930c0a61ae6dd3ac8,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,93,True,False,False,True,False,22.08,4095,True,5,xiaomi-Redmi Note 5,9,34,1595104368066,0.09930312374375216,5,0,0,5,0,5,0.0,0.0,84.2
5f17e03930c0a61ae6dd3ac9,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,88,True,False,False,True,False,20.08,4095,True,5,xiaomi-Redmi Note 5,9,34,1595104373066,0.12834931648499245,6,0,0,6,0,6,0.0,0.0,84.83333333333333
5f17e03930c0a61ae6dd3aca,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,55,True,False,False,True,False,20.76,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104378066,0.1573955092262327,7,0,0,7,0,7,0.0,0.0,80.57142857142857
5f17e03930c0a61ae6dd3acb,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,47,True,False,False,True,False,20.69,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104383066,0.18644170196747287,8,0,0,8,0,8,0.0,0.0,76.375
5f17e03930c0a61ae6dd3acc,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,40,True,False,False,True,False,20.26,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104388067,0.21549370394726144,9,0,0,9,0,9,0.0,0.0,72.33333333333333
5f17e03930c0a61ae6dd3acd,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,50,True,False,False,True,False,20.32,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104393066,0.24453408744995345,10,0,0,10,0,10,0.0,0.0,70.1
5f17e03930c0a61ae6dd3ace,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,43,True,False,False,True,False,20.29,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104398065,0.2735744709526454,11,0,0,11,0,11,0.0,0.0,67.63636363636364
5f17e03930c0a61ae6dd3acf,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,40,True,False,False,True,False,20.28,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104403065,0.3026206636938857,12,0,0,12,0,12,0.0,0.0,65.33333333333333
5f17e03930c0a61ae6dd3ad0,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,72,True,False,False,True,False,20.28,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104408066,0.3316726656736742,13,0,0,13,0,13,0.0,0.0,63.0
5f17e03930c0a61ae6dd3ad1,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,50,True,False,False,True,False,20.36,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104413070,0.36074209536910745,14,0,0,14,0,14,0.0,0.0,58.833333333333336
5f17e03930c0a61ae6dd3ad2,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,46,True,False,False,True,False,20.34,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104418066,0.3897650511561547,15,0,0,15,0,15,0.0,0.0,56.166666666666664
5f17e03930c0a61ae6dd3ad3,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,43,True,False,False,True,False,20.34,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104423066,0.418811243897395,16,0,0,16,0,16,0.0,0.0,55.583333333333336
5f17e03930c0a61ae6dd3ad4,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,47,True,False,False,True,False,20.34,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104428066,0.4478574366386353,17,0,0,17,0,17,0.0,0.0,51.75
5f17e03930c0a61ae6dd3ad5,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,47,True,False,False,True,False,20.29,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104433066,0.4769036293798755,18,0,0,18,0,18,0.0,0.0,48.333333333333336
5f17e03930c0a61ae6dd3ad6,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,77,True,False,False,True,False,19.02,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104438065,0.5059440128825675,19,0,0,19,0,19,0.0,0.0,50.166666666666664
5f17e03930c0a61ae6dd3ad7,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,83,True,False,False,True,False,19.33,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104443065,0.5349902056238077,20,0,0,20,0,20,0.0,0.0,53.166666666666664
5f17e03930c0a61ae6dd3ad8,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,100,True,False,False,True,False,22.07,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104448065,0.5640363983650479,21,0,0,21,0,21,0.0,0.0,58.166666666666664
5f17e03930c0a61ae6dd3ad9,fcd4594565a94482bd5b18c6e01ca2a3,34,38.0,3.716,Li-poly,3,2,48,True,False,False,True,False,22.97,4095,True,5,xiaomi-Redmi Note 5,9,33,1595104453065,0.5930825911062881,22,0,0,22,0,22,0.0,0.0,58.0
