_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31af4274fece01fe8bfbfc,e58c47393d4f4acdbb65aceea4041c0f,44,33.7,3.56,Li-ion,3,2,50,False,True,False,True,False,42.22,30,True,10,Nokia-TA-1021,9,44,1597086293837,0.0,0,1,0,1,0,1,0.0,0.0,50.0
5f31af4274fece01fe8bfbfd,e58c47393d4f4acdbb65aceea4041c0f,44,33.7,3.56,Li-ion,3,2,62,False,True,False,True,False,41.23,30,True,5,Nokia-TA-1021,9,44,1597086302211,0.02041146936254612,0,2,0,2,0,2,0.0,0.0,56.0
5f31af4274fece01fe8bfbfe,e58c47393d4f4acdbb65aceea4041c0f,44,33.7,3.56,Li-ion,3,2,100,False,True,False,True,False,40.68,30,True,5,Nokia-TA-1021,9,44,1597086307211,0.032598876433567195,0,3,0,3,0,3,0.0,0.0,70.66666666666667
5f31af4274fece01fe8bfbff,e58c47393d4f4acdbb65aceea4041c0f,44,33.5,3.537,Li-ion,3,2,75,False,True,False,True,False,39.16,30,True,5,Nokia-TA-1021,9,44,1597086312212,0.044788720986002485,0,4,0,4,0,4,-0.004599080183963234,-0.03999200159968063,71.75
5f31af4274fece01fe8bfc00,e58c47393d4f4acdbb65aceea4041c0f,44,33.5,3.537,Li-ion,3,2,66,False,True,False,True,False,40.41,30,True,5,Nokia-TA-1021,9,44,1597086317212,0.05697612805702356,0,5,0,5,0,5,0.0,0.0,70.6
5f31af4274fece01fe8bfc01,e58c47393d4f4acdbb65aceea4041c0f,44,33.5,3.537,Li-ion,3,2,100,False,True,False,True,False,42.21,30,True,5,Nokia-TA-1021,9,44,1597086322211,0.06916109764663045,0,6,0,6,0,6,0.0,0.0,75.5
5f31af4274fece01fe8bfc02,e58c47393d4f4acdbb65aceea4041c0f,44,34.2,3.537,Li-ion,3,2,66,False,True,False,True,False,39.05,30,True,5,Nokia-TA-1021,9,44,1597086327211,0.08134850471765154,0,7,0,7,0,7,0.0,0.14000000000000057,74.14285714285714
5f31af4274fece01fe8bfc03,e58c47393d4f4acdbb65aceea4041c0f,44,34.2,3.537,Li-ion,3,2,50,False,True,False,True,False,39.7,30,True,5,Nokia-TA-1021,9,44,1597086332212,0.09353834927008683,0,8,0,8,0,8,0.0,0.0,71.125
5f31af4274fece01fe8bfc04,e58c47393d4f4acdbb65aceea4041c0f,44,34.2,3.537,Li-ion,3,2,50,False,True,False,True,False,39.52,30,True,5,Nokia-TA-1021,9,44,1597086337211,0.10572331885969373,0,9,0,9,0,9,0.0,0.0,68.77777777777777
5f31af4274fece01fe8bfc05,e58c47393d4f4acdbb65aceea4041c0f,44,34.2,3.537,Li-ion,3,2,42,False,True,False,True,False,39.51,30,True,5,Nokia-TA-1021,9,44,1597086342211,0.1179107259307148,0,10,0,10,0,10,0.0,0.0,66.1
