_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36560e74fece020272152a,aec78dac53394fa19c85f7f1751326e7,93,32.7,4.143,Li-ion,3,2,100,False,False,False,False,False,28.49,110,True,10,samsung-SM-A520F,8.0.0,93,1597393528482,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f36560e74fece020272152b,aec78dac53394fa19c85f7f1751326e7,93,32.7,4.143,Li-ion,3,2,100,False,False,False,False,False,26.56,110,True,10,samsung-SM-A520F,8.0.0,93,1597393538482,0.020746879358141342,0,0,0,0,0,2,0.0,0.0,100.0
5f36560e74fece020272152c,aec78dac53394fa19c85f7f1751326e7,93,32.7,4.143,Li-ion,3,2,58,False,False,False,False,False,23.83,110,True,10,samsung-SM-A520F,8.0.0,93,1597393548483,0.0414958334042185,0,0,0,0,0,3,0.0,0.0,86.0
5f36560e74fece020272152d,aec78dac53394fa19c85f7f1751326e7,93,32.6,4.0760000000000005,Li-ion,3,2,51,False,False,False,False,False,24.13,110,True,10,samsung-SM-A520F,8.0.0,93,1597393558482,0.06224063807442404,0,0,0,0,0,4,-0.006700670067006628,-0.010001000100010142,77.25
5f36560e74fece020272152e,aec78dac53394fa19c85f7f1751326e7,93,32.6,4.0760000000000005,Li-ion,3,2,67,False,False,False,False,False,23.87,110,True,10,samsung-SM-A520F,8.0.0,93,1597393568483,0.0829895921205012,0,0,0,0,0,5,0.0,0.0,75.2
5f36560e74fece020272152f,aec78dac53394fa19c85f7f1751326e7,93,32.6,4.0760000000000005,Li-ion,3,2,53,False,False,False,False,False,24.03,110,True,10,samsung-SM-A520F,8.0.0,93,1597393578483,0.10373647147864254,0,0,0,0,0,6,0.0,0.0,71.5
5f36560e74fece0202721530,aec78dac53394fa19c85f7f1751326e7,93,32.7,4.091,Li-ion,3,2,32,False,False,False,False,False,24.0,110,True,10,samsung-SM-A520F,8.0.0,93,1597393588483,0.12448335083678387,0,0,0,0,0,7,0.001499999999999968,0.010000000000000142,60.166666666666664
5f36560e74fece0202721531,aec78dac53394fa19c85f7f1751326e7,93,32.7,4.091,Li-ion,3,2,33,False,False,False,False,False,24.01,110,True,10,samsung-SM-A520F,8.0.0,93,1597393598483,0.14523023019492526,0,0,0,0,0,8,0.0,0.0,49.0
5f36560e74fece0202721532,aec78dac53394fa19c85f7f1751326e7,93,32.7,4.091,Li-ion,3,2,55,False,False,False,False,False,23.57,110,True,10,samsung-SM-A520F,8.0.0,93,1597393608482,0.16597503486513074,0,0,0,0,0,9,0.0,0.0,48.5
5f36560e74fece0202721533,aec78dac53394fa19c85f7f1751326e7,93,32.8,4.093,Li-ion,3,2,32,False,False,False,False,False,23.96,110,True,10,samsung-SM-A520F,8.0.0,93,1597393618482,0.1867219142232721,0,0,0,0,0,10,0.00019999999999997797,0.009999999999999431,45.333333333333336
5f36560e74fece0202721534,aec78dac53394fa19c85f7f1751326e7,93,32.8,4.093,Li-ion,3,2,58,False,False,False,False,False,23.93,110,True,10,samsung-SM-A520F,8.0.0,93,1597393628483,0.20747086826934927,0,0,0,0,0,11,0.0,0.0,43.833333333333336
5f36560e74fece0202721535,aec78dac53394fa19c85f7f1751326e7,93,32.8,4.093,Li-ion,3,2,44,False,False,False,False,False,23.71,110,True,10,samsung-SM-A520F,8.0.0,93,1597393638483,0.2282177476274906,0,0,0,0,0,12,0.0,0.0,42.333333333333336
5f36560e74fece0202721536,aec78dac53394fa19c85f7f1751326e7,93,32.9,4.09,Li-ion,3,2,63,False,False,False,False,False,23.68,110,True,10,samsung-SM-A520F,8.0.0,93,1597393648482,0.2489625522976961,0,0,0,0,0,13,-0.0003000300030003114,0.010001000100010142,47.5
5f36560e74fece0202721537,aec78dac53394fa19c85f7f1751326e7,93,32.9,4.09,Li-ion,3,2,48,False,False,False,False,False,23.71,110,True,10,samsung-SM-A520F,8.0.0,93,1597393658482,0.2697094316558375,0,0,0,0,0,14,0.0,0.0,50.0
5f36560e74fece0202721538,aec78dac53394fa19c85f7f1751326e7,93,32.9,4.09,Li-ion,3,2,41,False,False,False,False,False,23.71,110,True,10,samsung-SM-A520F,8.0.0,93,1597393668482,0.29045631101397884,0,0,0,0,0,15,0.0,0.0,47.666666666666664
5f36560e74fece0202721539,aec78dac53394fa19c85f7f1751326e7,92,33.0,4.088,Li-ion,3,2,44,False,False,False,False,False,23.69,110,True,10,samsung-SM-A520F,8.0.0,92,1597393678482,0.3112031903721202,0,0,0,0,0,16,-0.00019999999999997797,0.010000000000000142,49.666666666666664
5f36560e74fece020272153a,aec78dac53394fa19c85f7f1751326e7,92,33.0,4.088,Li-ion,3,2,56,False,False,False,False,False,24.04,110,True,10,samsung-SM-A520F,8.0.0,92,1597393688483,0.33195214441819737,0,0,0,0,0,17,0.0,0.0,49.333333333333336
5f36560e74fece020272153b,aec78dac53394fa19c85f7f1751326e7,92,33.0,4.088,Li-ion,3,2,59,False,False,False,False,False,24.02,110,True,10,samsung-SM-A520F,8.0.0,92,1597393698483,0.3526990237763387,0,0,0,0,0,18,0.0,0.0,51.833333333333336
5f36560e74fece020272153c,aec78dac53394fa19c85f7f1751326e7,92,33.1,4.072,Li-ion,3,2,42,False,False,False,False,False,23.79,110,True,10,samsung-SM-A520F,8.0.0,92,1597393708483,0.3734459031344801,0,0,0,0,0,19,-0.0016000000000000014,0.010000000000000142,48.333333333333336
5f36560e74fece020272153d,aec78dac53394fa19c85f7f1751326e7,92,33.1,4.072,Li-ion,3,2,70,False,False,False,False,False,23.64,110,True,10,samsung-SM-A520F,8.0.0,92,1597393718483,0.3941927824926214,0,0,0,0,0,20,0.0,0.0,52.0
5f36560e74fece020272153e,aec78dac53394fa19c85f7f1751326e7,92,33.1,4.072,Li-ion,3,2,55,False,False,False,False,False,23.73,110,True,10,samsung-SM-A520F,8.0.0,92,1597393728483,0.4149396618507628,0,0,0,0,0,21,0.0,0.0,54.333333333333336
5f36560e74fece020272153f,aec78dac53394fa19c85f7f1751326e7,92,33.2,4.0889999999999995,Li-ion,3,2,40,False,False,False,False,False,23.72,110,True,10,samsung-SM-A520F,8.0.0,92,1597393738483,0.4356865412089041,0,0,0,0,0,22,0.001699999999999946,0.010000000000000142,53.666666666666664
5f36560e74fece0202721540,aec78dac53394fa19c85f7f1751326e7,92,33.2,4.0889999999999995,Li-ion,3,2,37,False,False,False,False,False,23.6,110,True,10,samsung-SM-A520F,8.0.0,92,1597393748482,0.4564313458791096,0,0,0,0,0,23,0.0,0.0,50.5
5f36560e74fece0202721541,aec78dac53394fa19c85f7f1751326e7,92,33.2,4.0889999999999995,Li-ion,3,2,51,False,False,False,False,False,23.57,110,True,10,samsung-SM-A520F,8.0.0,92,1597393758483,0.4771802999251868,0,0,0,0,0,24,0.0,0.0,49.166666666666664
5f36560e74fece0202721542,aec78dac53394fa19c85f7f1751326e7,92,33.3,4.081,Li-ion,3,2,55,False,False,False,False,False,23.56,110,True,10,samsung-SM-A520F,8.0.0,92,1597393768482,0.4979251045953923,0,0,0,0,0,25,-0.000800080008000712,0.010001000100009433,51.333333333333336
5f36560e74fece0202721543,aec78dac53394fa19c85f7f1751326e7,92,33.3,4.081,Li-ion,3,2,49,False,False,False,False,False,23.57,110,True,10,samsung-SM-A520F,8.0.0,92,1597393778482,0.5186719839535336,0,0,0,0,0,26,0.0,0.0,47.833333333333336
5f36560e74fece0202721544,aec78dac53394fa19c85f7f1751326e7,92,33.3,4.081,Li-ion,3,2,65,False,False,False,False,False,23.55,110,True,10,samsung-SM-A520F,8.0.0,92,1597393788483,0.5394209379996108,0,0,0,0,0,27,0.0,0.0,49.5
5f36560e74fece0202721545,aec78dac53394fa19c85f7f1751326e7,92,33.4,4.079,Li-ion,3,2,57,False,False,False,False,False,23.51,110,True,10,samsung-SM-A520F,8.0.0,92,1597393798482,0.5601657426698163,0,0,0,0,0,28,-0.0002000200020002668,0.010001000100010142,52.333333333333336
5f36560e74fece0202721546,aec78dac53394fa19c85f7f1751326e7,92,33.4,4.079,Li-ion,3,2,32,False,False,False,False,False,23.65,110,True,10,samsung-SM-A520F,8.0.0,92,1597393808483,0.5809146967158935,0,0,0,0,0,29,0.0,0.0,51.5
