_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c525e74fece01f9fcb513,ad896f37958c4b3b84ef8a0c1d792eb0,15,35.0,3.648,Li-poly,3,2,100,False,True,False,True,False,18.25,358,True,10,xiaomi-Redmi Note 7,9,15,1597787418259,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f3c525e74fece01f9fcb514,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,47,True,False,False,True,False,20.07,48,True,10,xiaomi-Redmi Note 7,9,15,1597787428322,0.031093539325842693,1,0,0,2,0,2,-0.005863062704958776,0.09937394415184338,73.5
5f3c525e74fece01f9fcb515,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,36,True,False,False,True,False,20.31,48,True,10,xiaomi-Redmi Note 7,9,15,1597787438288,0.06188735955056179,2,0,0,3,0,3,0.0,0.0,61.0
5f3c525e74fece01f9fcb516,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,47,True,False,False,True,False,20.41,48,True,10,xiaomi-Redmi Note 7,9,15,1597787448258,0.09269353932584268,3,0,0,4,0,4,0.0,0.0,57.5
5f3c525e74fece01f9fcb517,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,46,True,False,False,True,False,20.96,48,True,10,xiaomi-Redmi Note 7,9,15,1597787458258,0.12359241573033708,4,0,0,5,0,5,0.0,0.0,55.2
5f3c525e74fece01f9fcb518,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,40,True,False,False,True,False,20.91,48,True,10,xiaomi-Redmi Note 7,9,15,1597787468259,0.1544943820224719,5,0,0,6,0,6,0.0,0.0,52.666666666666664
5f3c525e74fece01f9fcb519,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,49,True,False,False,True,False,20.85,48,True,10,xiaomi-Redmi Note 7,9,15,1597787478258,0.18539016853932586,6,0,0,7,0,7,0.0,0.0,44.166666666666664
5f3c525e74fece01f9fcb51a,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,44,True,False,False,True,False,20.96,48,True,10,xiaomi-Redmi Note 7,9,15,1597787488260,0.21629522471910112,7,0,0,8,0,8,0.0,0.0,43.666666666666664
5f3c525e74fece01f9fcb51b,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,88,True,False,False,True,False,21.33,48,True,10,xiaomi-Redmi Note 7,9,15,1597787498259,0.24719101123595505,8,0,0,9,0,9,0.0,0.0,52.333333333333336
5f3c525e74fece01f9fcb51c,ad896f37958c4b3b84ef8a0c1d792eb0,15,36.0,3.589,Li-poly,3,2,48,True,False,False,True,False,19.7,48,True,10,xiaomi-Redmi Note 7,9,14,1597787508259,0.27808988764044945,9,0,0,10,0,10,0.0,0.0,52.5
