_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f437cc774fece0206631923,7658aa89c70543eaa2929bd9a6626b63,91,30.8,4.2330000000000005,Li-poly,3,2,100,True,False,False,True,False,41.49,356,True,10,Xiaomi-Mi 9T,10,91,1598255472007,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f437cc774fece0206631924,7658aa89c70543eaa2929bd9a6626b63,91,30.8,4.2219999999999995,Li-poly,3,2,100,True,False,False,True,False,37.53,356,True,10,Xiaomi-Mi 9T,10,91,1598255482006,0.038058490677678435,2,0,0,2,0,2,-0.0011001100110012009,0.0,100.0
5f437cc774fece0206631925,7658aa89c70543eaa2929bd9a6626b63,91,30.8,4.2219999999999995,Li-poly,3,2,98,True,False,False,True,False,29.57,356,True,10,Xiaomi-Mi 9T,10,91,1598255492006,0.07612078758504763,3,0,0,3,0,3,0.0,0.0,99.33333333333333
5f437cc774fece0206631926,7658aa89c70543eaa2929bd9a6626b63,91,30.8,4.2219999999999995,Li-poly,3,2,89,True,False,False,True,False,29.62,356,True,10,Xiaomi-Mi 9T,10,91,1598255502007,0.11418689072210753,4,0,0,4,0,4,0.0,0.0,96.75
5f437cc774fece0206631927,7658aa89c70543eaa2929bd9a6626b63,91,30.8,4.2219999999999995,Li-poly,3,2,82,True,False,False,True,False,29.52,356,True,10,Xiaomi-Mi 9T,10,91,1598255512006,0.15224538139978594,5,0,0,5,0,5,0.0,0.0,93.8
5f437cc774fece0206631928,7658aa89c70543eaa2929bd9a6626b63,91,31.5,4.126,Li-poly,3,2,78,True,False,False,True,False,26.7,0,False,10,Xiaomi-Mi 9T,10,91,1598255522006,0.19030767830715514,6,0,0,6,0,0,-0.00959999999999992,0.06999999999999992,91.16666666666667
5f437cc774fece0206631929,7658aa89c70543eaa2929bd9a6626b63,91,31.5,4.126,Li-poly,3,2,75,True,False,False,True,False,27.79,0,False,10,Xiaomi-Mi 9T,10,91,1598255532008,0.22837758767390576,7,0,0,7,0,0,0.0,0.0,87.0
5f437cc774fece020663192a,7658aa89c70543eaa2929bd9a6626b63,91,31.5,4.126,Li-poly,3,2,54,True,False,False,True,False,27.81,0,False,10,Xiaomi-Mi 9T,10,91,1598255542009,0.2664436908109657,8,0,0,8,0,0,0.0,0.0,79.33333333333333
5f437cc774fece020663192b,7658aa89c70543eaa2929bd9a6626b63,91,31.5,4.126,Li-poly,3,2,84,True,False,False,True,False,27.83,0,False,10,Xiaomi-Mi 9T,10,91,1598255552010,0.3045097939480256,9,0,0,9,0,0,0.0,0.0,77.0
5f437cc774fece020663192c,7658aa89c70543eaa2929bd9a6626b63,91,31.5,4.126,Li-poly,3,2,52,True,False,False,True,False,27.82,0,False,10,Xiaomi-Mi 9T,10,91,1598255562009,0.342568284625704,10,0,0,10,0,0,0.0,0.0,70.83333333333333
