_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f37b60774fece0202722c22,fcd4594565a94482bd5b18c6e01ca2a3,50,35.0,3.841,Li-poly,3,2,100,False,True,False,True,False,20.55,3211,True,10,xiaomi-Redmi Note 5,9,50,1597485470386,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f37b60774fece0202722c23,fcd4594565a94482bd5b18c6e01ca2a3,50,36.0,3.721,Li-poly,3,2,52,False,True,False,True,False,20.27,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485480386,0.06194684783464794,0,2,0,2,0,2,-0.01200000000000001,0.1,76.0
5f37b60774fece0202722c24,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,47,False,True,False,True,False,19.77,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485490392,0.12393086377799667,0,3,0,3,0,3,0.0006995802518489024,0.0,66.33333333333333
5f37b60774fece0202722c25,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,67,False,True,False,True,False,21.37,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485500387,0.1858467381887273,0,4,0,4,0,4,0.0,0.0,66.5
5f37b60774fece0202722c26,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,49,False,True,False,True,False,20.84,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485510387,0.2477935860233753,0,5,0,5,0,5,0.0,0.0,63.0
5f37b60774fece0202722c27,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,75,False,True,False,True,False,20.8,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485520387,0.3097404338580232,0,6,0,6,0,6,0.0,0.0,65.0
5f37b60774fece0202722c28,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,50,False,True,False,True,False,20.78,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485530386,0.3716810870078877,0,7,0,7,0,7,0.0,0.0,56.666666666666664
5f37b60774fece0202722c29,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,55,False,True,False,True,False,19.85,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485540387,0.4336341295273191,0,8,0,8,0,8,0.0,0.0,57.166666666666664
5f37b60774fece0202722c2a,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,50,False,True,False,True,False,20.2,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485550387,0.4955809773619671,0,9,0,9,0,9,0.0,0.0,57.666666666666664
5f37b60774fece0202722c2b,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.728,Li-poly,3,2,54,False,True,False,True,False,20.51,3211,True,10,xiaomi-Redmi Note 5,9,49,1597485560386,0.5575216305118315,0,10,0,10,0,10,0.0,0.0,55.5
