_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00430c0a61ae6dd3057,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,100,True,False,False,True,False,26.15,48,True,10,xiaomi-Redmi Note 7,9,63,1595252598613,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00430c0a61ae6dd3058,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,91,True,False,False,True,False,23.9,48,True,10,xiaomi-Redmi Note 7,9,63,1595252608613,0.02399998080001536,2,0,0,2,0,2,0.0,0.0,95.5
5f17e00430c0a61ae6dd3059,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,31,True,False,False,True,False,27.31,48,True,10,xiaomi-Redmi Note 7,9,63,1595252618614,0.04800236159811072,3,0,0,3,0,3,0.0,0.0,74.0
5f17e00430c0a61ae6dd305a,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,40,True,False,False,True,False,23.36,48,True,10,xiaomi-Redmi Note 7,9,63,1595252628614,0.07200234239812607,4,0,0,4,0,4,0.0,0.0,65.5
5f17e00430c0a61ae6dd305b,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,48,True,False,False,True,False,23.33,48,True,10,xiaomi-Redmi Note 7,9,63,1595252638613,0.09599992320006144,5,0,0,5,0,5,0.0,0.0,62.0
5f17e00430c0a61ae6dd305c,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,50,True,False,False,True,False,24.13,48,True,10,xiaomi-Redmi Note 7,9,63,1595252648613,0.1199999040000768,6,0,0,6,0,6,0.0,0.0,60.0
5f17e00430c0a61ae6dd305d,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,37,True,False,False,True,False,23.91,48,True,10,xiaomi-Redmi Note 7,9,63,1595252658614,0.14400228479817218,7,0,0,7,0,7,0.0,0.0,49.5
5f17e00430c0a61ae6dd305e,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,51,True,False,False,True,False,24.23,48,True,10,xiaomi-Redmi Note 7,9,63,1595252668614,0.16800226559818754,8,0,0,8,0,8,0.0,0.0,42.833333333333336
5f17e00430c0a61ae6dd305f,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,59,True,False,False,True,False,23.66,48,True,10,xiaomi-Redmi Note 7,9,63,1595252678614,0.1920022463982029,9,0,0,9,0,9,0.0,0.0,47.5
5f17e00430c0a61ae6dd3060,ad896f37958c4b3b84ef8a0c1d792eb0,63,32.0,3.915,Li-poly,3,2,31,True,False,False,True,False,24.94,48,True,10,xiaomi-Redmi Note 7,9,63,1595252688613,0.21599982720013827,10,0,0,10,0,10,0.0,0.0,46.0
