_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3048e174fece01fe8bdb6d,0826c571f98a4a818945860bc9091705,83,29.9,4.143,Li-ion,3,2,100,True,False,False,False,False,25.05,78,True,10,samsung-SM-A415F,10,83,1596974946939,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f3048e174fece01fe8bdb6e,0826c571f98a4a818945860bc9091705,83,29.9,4.143,Li-ion,3,2,95,True,False,False,False,False,26.7,78,True,10,samsung-SM-A415F,10,83,1596974956940,0.03947763157894737,2,0,0,0,0,2,0.0,0.0,97.5,97.5
5f3048e174fece01fe8bdb6f,0826c571f98a4a818945860bc9091705,83,29.5,4.067,Li-ion,3,2,81,True,False,False,False,False,20.04,78,True,10,samsung-SM-A415F,10,83,1596974966940,0.07895131578947368,3,0,0,0,0,3,-0.007599999999999963,-0.039999999999999855,92.0,92.0
5f3048e174fece01fe8bdb70,0826c571f98a4a818945860bc9091705,83,29.5,4.067,Li-ion,3,2,75,True,False,False,False,False,22.21,78,True,10,samsung-SM-A415F,10,83,1596974976939,0.11842105263157895,4,0,0,0,0,4,0.0,0.0,87.75,87.75
5f3048e174fece01fe8bdb71,0826c571f98a4a818945860bc9091705,83,29.5,4.067,Li-ion,3,2,84,True,False,False,False,False,23.08,78,True,10,samsung-SM-A415F,10,83,1596974986939,0.15789473684210525,5,0,0,0,0,5,0.0,0.0,87.0,87.0
5f3048e174fece01fe8bdb72,0826c571f98a4a818945860bc9091705,83,29.5,4.067,Li-ion,3,2,71,True,False,False,False,False,22.25,78,True,10,samsung-SM-A415F,10,83,1596974996939,0.1973684210526316,6,0,0,0,0,6,0.0,0.0,84.33333333333333,84.33333333333333
5f3048e174fece01fe8bdb73,0826c571f98a4a818945860bc9091705,83,29.5,4.067,Li-ion,3,2,62,True,False,False,False,False,22.23,78,True,10,samsung-SM-A415F,10,83,1596975006939,0.2368421052631579,7,0,0,0,0,7,0.0,0.0,78.0,78.0
5f3048e174fece01fe8bdb74,0826c571f98a4a818945860bc9091705,83,29.5,4.067,Li-ion,3,2,89,True,False,False,False,False,22.0,78,True,10,samsung-SM-A415F,10,83,1596975016940,0.2763197368421053,8,0,0,0,0,8,0.0,0.0,77.0,77.0
5f3048e174fece01fe8bdb75,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,40,True,False,False,False,False,22.18,78,True,10,samsung-SM-A415F,10,82,1596975026940,0.3157934210526316,9,0,0,0,0,9,0.0004000000000001336,0.060000000000000143,70.16666666666667,70.16666666666667
5f3048e174fece01fe8bdb76,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,70,True,False,False,False,False,22.83,78,True,10,samsung-SM-A415F,10,82,1596975036939,0.35526315789473684,10,0,0,0,0,10,0.0,0.0,69.33333333333333,69.33333333333333
