_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1823dafb6a82c10994dfe9,aec78dac53394fa19c85f7f1751326e7,70,31.0,3.863,Li-ion,3,2,100,True,False,False,False,False,19.27,99,True,10,samsung-SM-A520F,8.0.0,70,1594056031533,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1823dafb6a82c10994dfea,aec78dac53394fa19c85f7f1751326e7,70,31.0,3.863,Li-ion,3,2,87,True,False,False,False,False,19.19,99,True,10,samsung-SM-A520F,8.0.0,70,1594056035272,0.006424811806748495,2,0,0,0,0,2,0.0,0.0,93.5
5f1823dafb6a82c10994dfeb,aec78dac53394fa19c85f7f1751326e7,70,31.0,3.863,Li-ion,3,2,100,True,False,False,False,False,20.05,99,True,10,samsung-SM-A520F,8.0.0,70,1594056045271,0.023606329125731698,3,0,0,0,0,3,0.0,0.0,95.66666666666667
5f1823dafb6a82c10994dfec,aec78dac53394fa19c85f7f1751326e7,70,31.2,3.907,Li-ion,3,2,34,True,False,False,False,False,22.05,99,True,10,samsung-SM-A520F,8.0.0,70,1594056055271,0.04078956476827916,4,0,0,0,0,4,0.004400000000000004,0.019999999999999928,80.25
5f1823dafb6a82c10994dfed,aec78dac53394fa19c85f7f1751326e7,70,31.2,3.907,Li-ion,3,2,38,True,False,False,False,False,22.12,99,True,10,samsung-SM-A520F,8.0.0,70,1594056065272,0.05797451873439088,5,0,0,0,0,5,0.0,0.0,71.8
5f1823dafb6a82c10994dfee,aec78dac53394fa19c85f7f1751326e7,70,31.2,3.907,Li-ion,3,2,37,True,False,False,False,False,22.24,99,True,10,samsung-SM-A520F,8.0.0,70,1594056075271,0.07515603605337408,6,0,0,0,0,6,0.0,0.0,66.0
5f1823dafb6a82c10994dfef,aec78dac53394fa19c85f7f1751326e7,70,31.3,3.928,Li-ion,3,2,34,True,False,False,False,False,22.17,99,True,10,samsung-SM-A520F,8.0.0,70,1594056085272,0.0923409900194858,7,0,0,0,0,7,0.002099790020997891,0.009999000099990144,55.0
5f1823dafb6a82c10994dff0,aec78dac53394fa19c85f7f1751326e7,70,31.3,3.928,Li-ion,3,2,33,True,False,False,False,False,22.16,99,True,10,samsung-SM-A520F,8.0.0,70,1594056095272,0.10952422566203324,8,0,0,0,0,8,0.0,0.0,46.0
5f1823dafb6a82c10994dff1,aec78dac53394fa19c85f7f1751326e7,70,31.3,3.928,Li-ion,3,2,33,True,False,False,False,False,21.98,99,True,10,samsung-SM-A520F,8.0.0,70,1594056105272,0.1267074613045807,9,0,0,0,0,9,0.0,0.0,34.833333333333336
5f1823dafb6a82c10994dff2,aec78dac53394fa19c85f7f1751326e7,70,31.3,3.928,Li-ion,3,2,34,True,False,False,False,False,21.77,99,True,10,samsung-SM-A520F,8.0.0,70,1594056115271,0.1438889786235639,10,0,0,0,0,10,0.0,0.0,34.833333333333336
