_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f182484fb6a82c10994ea5c,aec78dac53394fa19c85f7f1751326e7,18,31.0,3.69,Li-ion,3,2,100,true,false,false,false,false,31.27,97,true,10,samsung-SM-A520F,8.0.0,18,1594422576244
5f182484fb6a82c10994ea5d,aec78dac53394fa19c85f7f1751326e7,18,31.0,3.69,Li-ion,3,2,95,true,false,false,false,false,24.27,97,true,10,samsung-SM-A520F,8.0.0,18,1594422586243
5f182484fb6a82c10994ea5e,aec78dac53394fa19c85f7f1751326e7,18,31.0,3.69,Li-ion,3,2,89,true,false,false,false,false,25.18,97,true,10,samsung-SM-A520F,8.0.0,18,1594422596243
5f182484fb6a82c10994ea5f,aec78dac53394fa19c85f7f1751326e7,18,31.0,3.529,Li-ion,3,2,100,true,false,false,false,false,26.37,97,true,10,samsung-SM-A520F,8.0.0,18,1594422606244
5f182484fb6a82c10994ea60,aec78dac53394fa19c85f7f1751326e7,18,31.0,3.529,Li-ion,3,2,66,true,false,false,false,false,26.2,97,true,10,samsung-SM-A520F,8.0.0,18,1594422616244
5f182484fb6a82c10994ea61,aec78dac53394fa19c85f7f1751326e7,18,31.0,3.529,Li-ion,3,2,63,true,false,false,false,false,26.83,97,true,10,samsung-SM-A520F,8.0.0,18,1594422626243
5f182484fb6a82c10994ea62,aec78dac53394fa19c85f7f1751326e7,18,31.3,3.645,Li-ion,3,2,65,true,false,false,false,false,25.23,97,true,10,samsung-SM-A520F,8.0.0,18,1594422636243
5f182484fb6a82c10994ea63,aec78dac53394fa19c85f7f1751326e7,18,31.3,3.645,Li-ion,3,2,17,true,false,false,false,false,23.77,97,true,10,samsung-SM-A520F,8.0.0,18,1594422646243
5f182484fb6a82c10994ea64,aec78dac53394fa19c85f7f1751326e7,18,31.3,3.645,Li-ion,3,2,44,true,false,false,false,false,23.43,97,true,10,samsung-SM-A520F,8.0.0,18,1594422656243
5f182484fb6a82c10994ea65,aec78dac53394fa19c85f7f1751326e7,18,31.5,3.659,Li-ion,3,2,44,true,false,false,false,false,23.12,97,true,10,samsung-SM-A520F,8.0.0,18,1594422666244
5f182484fb6a82c10994ea66,aec78dac53394fa19c85f7f1751326e7,18,31.5,3.659,Li-ion,3,2,61,true,false,false,false,false,22.95,97,true,10,samsung-SM-A520F,8.0.0,18,1594422676243
5f182484fb6a82c10994ea67,aec78dac53394fa19c85f7f1751326e7,18,31.5,3.659,Li-ion,3,2,59,true,false,false,false,false,22.78,97,true,10,samsung-SM-A520F,8.0.0,18,1594422686243
5f182484fb6a82c10994ea68,aec78dac53394fa19c85f7f1751326e7,18,31.7,3.653,Li-ion,3,2,96,true,false,false,false,false,22.54,97,true,10,samsung-SM-A520F,8.0.0,18,1594422696243
5f182484fb6a82c10994ea69,aec78dac53394fa19c85f7f1751326e7,18,31.7,3.653,Li-ion,3,2,74,true,false,false,false,false,22.08,97,true,10,samsung-SM-A520F,8.0.0,18,1594422706243
5f182484fb6a82c10994ea6a,aec78dac53394fa19c85f7f1751326e7,18,31.7,3.653,Li-ion,3,2,44,true,false,false,false,false,22.35,97,true,10,samsung-SM-A520F,8.0.0,18,1594422716244
