_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a738f552c5c28c9af2,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.7289999999999996,Li-poly,3,2,100,True,False,False,False,True,18.69,785,True,10,xiaomi-Redmi Note 7,9,18,1594296064832,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f0a04a738f552c5c28c9af3,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.7289999999999996,Li-poly,3,2,57,True,False,False,False,True,19.25,48,True,10,xiaomi-Redmi Note 7,9,18,1594296074833,0.01941941747572816,2,0,0,0,2,2,0.0,0.0,78.5
5f0a04a738f552c5c28c9af4,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.7289999999999996,Li-poly,3,2,50,True,False,False,False,True,20.34,678,True,10,xiaomi-Redmi Note 7,9,18,1594296084833,0.03883689320388349,3,0,0,0,3,3,0.0,0.0,69.0
5f0a04a738f552c5c28c9af5,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.7289999999999996,Li-poly,3,2,36,True,False,False,False,True,20.32,720,True,10,xiaomi-Redmi Note 7,9,18,1594296094833,0.05825436893203882,4,0,0,0,4,4,0.0,0.0,60.75
5f0a04a738f552c5c28c9af6,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.7289999999999996,Li-poly,3,2,37,True,False,False,False,True,20.03,720,True,10,xiaomi-Redmi Note 7,9,18,1594296104835,0.0776757281553398,5,0,0,0,5,5,0.0,0.0,56.0
5f0a04a738f552c5c28c9af7,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.7289999999999996,Li-poly,3,2,91,True,False,False,False,True,19.35,720,True,10,xiaomi-Redmi Note 7,9,18,1594296114833,0.0970893203883495,6,0,0,0,6,6,0.0,0.0,61.833333333333336
5f0a04a738f552c5c28c9af8,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.7289999999999996,Li-poly,3,2,80,True,False,False,False,True,20.31,720,True,10,xiaomi-Redmi Note 7,9,18,1594296124833,0.11650679611650484,7,0,0,0,7,7,0.0,0.0,58.5
5f0a04a738f552c5c28c9af9,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,59,True,False,False,False,True,20.03,720,True,10,xiaomi-Redmi Note 7,9,18,1594296134833,0.13592427184466016,8,0,0,0,8,8,-0.008000000000000007,0.0,58.833333333333336
5f0a04a738f552c5c28c9afa,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,45,True,False,False,False,True,19.92,720,True,10,xiaomi-Redmi Note 7,9,18,1594296144833,0.1553417475728155,9,0,0,0,9,9,0.0,0.0,58.0
5f0a04a738f552c5c28c9afb,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,50,True,False,False,False,True,19.67,720,True,10,xiaomi-Redmi Note 7,9,18,1594296154833,0.17475922330097082,10,0,0,0,10,10,0.0,0.0,60.333333333333336
5f0a04a738f552c5c28c9afc,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,49,True,False,False,False,True,19.98,720,True,10,xiaomi-Redmi Note 7,9,18,1594296164833,0.19417669902912613,11,0,0,0,11,11,0.0,0.0,62.333333333333336
5f0a04a738f552c5c28c9afd,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,45,True,False,False,False,True,20.17,720,True,10,xiaomi-Redmi Note 7,9,18,1594296174832,0.21359223300970867,12,0,0,0,12,12,0.0,0.0,54.666666666666664
5f0a04a738f552c5c28c9afe,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,45,True,False,False,False,True,19.9,720,True,10,xiaomi-Redmi Note 7,9,18,1594296184833,0.2330116504854368,13,0,0,0,13,13,0.0,0.0,48.833333333333336
5f0a04a738f552c5c28c9aff,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,44,True,False,False,False,True,20.24,720,True,10,xiaomi-Redmi Note 7,9,18,1594296194832,0.25242718446601936,14,0,0,0,14,14,0.0,0.0,46.333333333333336
5f0a04a738f552c5c28c9b00,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,89,True,False,False,False,True,20.5,720,True,10,xiaomi-Redmi Note 7,9,18,1594296204832,0.2718446601941747,15,0,0,0,15,15,0.0,0.0,53.666666666666664
5f0a04a738f552c5c28c9b01,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,77,True,False,False,False,True,19.91,720,True,10,xiaomi-Redmi Note 7,9,18,1594296214832,0.29126213592233,16,0,0,0,16,16,0.0,0.0,58.166666666666664
5f0a04a738f552c5c28c9b02,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,94,True,False,False,False,True,20.03,720,True,10,xiaomi-Redmi Note 7,9,18,1594296224833,0.3106815533980582,17,0,0,0,17,17,0.0,0.0,65.66666666666667
5f0a04a738f552c5c28c9b03,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,45,True,False,False,False,True,19.01,208,True,10,xiaomi-Redmi Note 7,9,18,1594296234833,0.33009902912621353,18,0,0,0,18,18,0.0,0.0,65.66666666666667
5f0a04a738f552c5c28c9b04,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,49,True,False,False,False,True,18.85,208,True,10,xiaomi-Redmi Note 7,9,18,1594296244833,0.3495165048543689,19,0,0,0,19,19,0.0,0.0,66.33333333333333
5f0a04a738f552c5c28c9b05,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,51,True,False,False,False,True,18.91,208,True,10,xiaomi-Redmi Note 7,9,18,1594296254833,0.3689339805825242,20,0,0,0,20,20,0.0,0.0,67.5
5f0a04a738f552c5c28c9b06,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.6489999999999996,Li-poly,3,2,49,True,False,False,False,True,18.58,208,True,10,xiaomi-Redmi Note 7,9,18,1594296264832,0.3883495145631067,21,0,0,0,21,21,0.0,0.0,60.833333333333336
5f0a04a738f552c5c28c9b07,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.645,Li-poly,3,2,45,True,False,False,False,True,20.5,208,True,10,xiaomi-Redmi Note 7,9,18,1594296274833,0.4077689320388349,22,0,0,0,22,22,-0.000399960003999556,0.0,55.5
5f0a04a738f552c5c28c9b08,ad896f37958c4b3b84ef8a0c1d792eb0,18,36.0,3.645,Li-poly,3,2,50,True,False,False,False,True,21.62,208,True,10,xiaomi-Redmi Note 7,9,18,1594296284833,0.42718640776699024,23,0,0,0,23,23,0.0,0.0,48.166666666666664
