_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43eedb74fece0206631e4b,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,100,True,False,False,False,False,20.23,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285376664,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f43eedb74fece0206631e4c,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,46,True,False,False,False,False,20.11,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285386665,0.03196665207002188,2,0,0,0,0,2,0.0,0.0,73.0
5f43eedb74fece0206631e4d,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,47,True,False,False,False,False,19.38,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285396665,0.06393010779447131,3,0,0,0,0,3,0.0,0.0,64.33333333333333
5f43eedb74fece0206631e4e,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,50,True,False,False,False,False,18.57,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285406665,0.09589356351892074,4,0,0,0,0,4,0.0,0.0,60.75
5f43eedb74fece0206631e4f,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,47,True,False,False,False,False,18.94,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285416665,0.12785701924337015,5,0,0,0,0,5,0.0,0.0,58.0
5f43eedb74fece0206631e50,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,50,True,False,False,False,False,19.3,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285426664,0.15981727862224715,6,0,0,0,0,6,0.0,0.0,56.666666666666664
5f43eedb74fece0206631e51,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,50,True,False,False,False,False,19.47,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285436665,0.19178393069226904,7,0,0,0,0,7,0.0,0.0,48.333333333333336
5f43eedb74fece0206631e52,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,38,True,False,False,False,False,19.79,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285446664,0.22374419007114604,8,0,0,0,0,8,0.0,0.0,47.0
5f43eedb74fece0206631e53,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,47,True,False,False,False,False,19.81,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285456664,0.25570764579559546,9,0,0,0,0,9,0.0,0.0,47.0
5f43eedb74fece0206631e54,fcd4594565a94482bd5b18c6e01ca2a3,72,36.0,3.951,Li-poly,3,2,47,True,False,False,False,False,20.24,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285466665,0.2876742978656173,10,0,0,0,0,10,0.0,0.0,46.5
5f43eedb74fece0206631e55,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,43,True,False,False,False,False,20.11,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285476665,0.31963775359006674,11,0,0,0,0,11,0.00129999999999999,0.0,45.833333333333336
5f43eedb74fece0206631e56,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,20.09,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285486665,0.35160120931451616,12,0,0,0,0,12,0.0,0.0,45.333333333333336
5f43eedb74fece0206631e57,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,20.05,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285496665,0.3835646650389656,13,0,0,0,0,13,0.0,0.0,44.833333333333336
5f43eedb74fece0206631e58,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,50,True,False,False,False,False,19.98,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285506665,0.4155281207634149,14,0,0,0,0,14,0.0,0.0,46.833333333333336
5f43eedb74fece0206631e59,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,49,True,False,False,False,False,20.0,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285516666,0.4474947728334369,15,0,0,0,0,15,0.0,0.0,47.166666666666664
5f43eedb74fece0206631e5a,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,43,True,False,False,False,False,20.01,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285526665,0.4794550322123138,16,0,0,0,0,16,0.0,0.0,46.5
5f43eedb74fece0206631e5b,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,19.95,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285536665,0.5114184879367633,17,0,0,0,0,17,0.0,0.0,47.166666666666664
5f43eedb74fece0206631e5c,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,40,True,False,False,False,False,19.99,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285546664,0.5433787473156403,18,0,0,0,0,18,0.0,0.0,46.0
5f43eedb74fece0206631e5d,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,19.98,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285556665,0.5753453993856622,19,0,0,0,0,19,0.0,0.0,46.0
5f43eedb74fece0206631e5e,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,19.94,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285566665,0.6073088551101117,20,0,0,0,0,20,0.0,0.0,45.5
5f43eedb74fece0206631e5f,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,19.98,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285576665,0.6392723108345612,21,0,0,0,0,21,0.0,0.0,45.166666666666664
5f43eedb74fece0206631e60,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,20.42,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285586664,0.6712325702134382,22,0,0,0,0,22,0.0,0.0,45.833333333333336
5f43eedb74fece0206631e61,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,49,True,False,False,False,False,20.35,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285596665,0.7031992222834601,23,0,0,0,0,23,0.0,0.0,46.166666666666664
5f43eedb74fece0206631e62,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,20.26,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285606664,0.7351594816623371,24,0,0,0,0,24,0.0,0.0,47.333333333333336
5f43eedb74fece0206631e63,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,43,True,False,False,False,False,20.26,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285616665,0.7671261337323589,25,0,0,0,0,25,0.0,0.0,46.666666666666664
5f43eedb74fece0206631e64,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,44,True,False,False,False,False,20.19,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285626665,0.7990895894568085,26,0,0,0,0,26,0.0,0.0,46.166666666666664
5f43eedb74fece0206631e65,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,20.08,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285636665,0.8310530451812579,27,0,0,0,0,27,0.0,0.0,46.166666666666664
5f43eedb74fece0206631e66,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,49,True,False,False,False,False,20.09,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285646664,0.863013304560135,28,0,0,0,0,28,0.0,0.0,46.5
5f43eedb74fece0206631e67,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,50,True,False,False,False,False,20.07,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285656665,0.894979956630157,29,0,0,0,0,29,0.0,0.0,46.666666666666664
5f43eedb74fece0206631e68,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,40,True,False,False,False,False,20.05,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285666664,0.926940216009034,30,0,0,0,0,30,0.0,0.0,45.5
5f43eedb74fece0206631e69,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,43,True,False,False,False,False,19.99,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285676664,0.9589036717334836,31,0,0,0,0,31,0.0,0.0,45.5
5f43eedb74fece0206631e6a,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,19.92,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285686665,0.9908703238035054,32,0,0,0,0,32,0.0,0.0,46.0
5f43eedb74fece0206631e6b,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,50,True,False,False,False,False,19.88,2781,True,10,xiaomi-Redmi Note 5,9,71,1598285696664,1.0228305831823823,33,0,0,0,0,33,0.0,0.0,46.5
5f43eedb74fece0206631e6c,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,19.83,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285706665,1.0547972352524042,34,0,0,0,0,34,0.0,0.0,46.166666666666664
5f43eedb74fece0206631e6d,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,45,True,False,False,False,False,19.79,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285716665,1.0867606909768537,35,0,0,0,0,35,0.0,0.0,45.333333333333336
5f43eedb74fece0206631e6e,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,47,True,False,False,False,False,19.75,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285726665,1.1187241467013032,36,0,0,0,0,36,0.0,0.0,46.5
5f43eedb74fece0206631e6f,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,50,True,False,False,False,False,19.69,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285736664,1.1506844060801802,37,0,0,0,0,37,0.0,0.0,47.666666666666664
5f43eedb74fece0206631e70,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,44,True,False,False,False,False,20.19,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285746665,1.182651058150202,38,0,0,0,0,38,0.0,0.0,47.166666666666664
5f43eedb74fece0206631e71,fcd4594565a94482bd5b18c6e01ca2a3,71,36.0,3.964,Li-poly,3,2,100,True,False,False,False,False,19.69,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285756664,1.2146113175290791,39,0,0,0,0,39,0.0,0.0,55.5
5f43eedb74fece0206631e72,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,49,True,False,False,False,False,19.26,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285766688,1.2466514855472672,40,0,0,0,0,40,-0.006085395051875494,0.0,55.833333333333336
5f43eedb74fece0206631e73,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,47,True,False,False,False,False,21.02,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285776665,1.2785414253235503,41,0,0,0,0,41,0.0,0.0,56.166666666666664
5f43eedb74fece0206631e74,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,47,True,False,False,False,False,20.68,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285786664,1.3105016847024276,42,0,0,0,0,42,0.0,0.0,56.166666666666664
5f43eedb74fece0206631e75,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,47,True,False,False,False,False,20.65,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285796665,1.3424683367724497,43,0,0,0,0,43,0.0,0.0,55.666666666666664
5f43eedb74fece0206631e76,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,44,True,False,False,False,False,20.2,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285806665,1.3744317924968992,44,0,0,0,0,44,0.0,0.0,55.666666666666664
5f43eedb74fece0206631e77,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,47,True,False,False,False,False,20.55,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285816665,1.4063952482213484,45,0,0,0,0,45,0.0,0.0,46.833333333333336
5f43eedb74fece0206631e78,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,40,True,False,False,False,False,20.25,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285826665,1.438358703945798,46,0,0,0,0,46,0.0,0.0,45.333333333333336
5f43eedb74fece0206631e79,fcd4594565a94482bd5b18c6e01ca2a3,70,36.0,3.903,Li-poly,3,2,50,True,False,False,False,False,20.15,2781,True,10,xiaomi-Redmi Note 5,9,70,1598285836665,1.4703221596702474,47,0,0,0,0,47,0.0,0.0,45.833333333333336
